t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-28,41.6810349311229,-87.53343646731051,T212,1,0.9999995454841422,0.8708593,0.7559796051446857,0.02325645
2014-08-28,41.964405453997,-87.69137039109721,T220,6,5.999999459940503,0.93404263,5.487715256555152,0.26254874
2014-08-28,41.659236018465705,-87.61201512813369,T221,4,3.9999997033589314,1.0329851,0.8182387489297502,1.1649191
2014-08-28,41.925286783458,-87.74745912379429,T222,7,6.999999476095358,0.8287937,7.90019967617252,0.48050943
2014-08-28,41.974522761157296,-87.8045894695049,T223,38,37.999999242529825,1.0469221,36.05581532888841,16.467089
2014-08-28,41.9470444950448,-87.67306105349779,T224,0,-4.71870585272427e-07,0.97713095,0.7559796051446857,-0.059690088
2014-08-28,41.742670478129895,-87.731550058876,T225,1,0.9999995934413297,0.9115418,0.7559796051446857,0.31291002
2014-08-28,41.794366478149904,-87.64892513653471,T226,9,8.999999518027401,1.1238477,9.66303617056266,0.71877384
2014-08-28,41.7284900339864,-87.6085243081307,T227,13,12.999999439431079,0.8966405,11.82517042832164,0.9417908
2014-08-28,41.9536641523854,-87.72498719138879,T228,21,20.999999289315554,0.85367167,20.39408097707553,6.459572
2014-08-28,41.9047734478359,-87.7556857528923,T230,15,14.999999303241397,0.8168112,12.313402634132956,2.7445328
2014-08-28,41.987880691886,-87.6667850754809,T231,3,2.9999995066288347,0.9186812,0.7559796051446857,0.008755833
2014-08-28,42.0106432736568,-87.8067973004595,T233,14,13.999999404432803,1.1441395,12.313402634132956,2.877701
2014-08-28,41.7748411153277,-87.7280058192276,T235,29,28.999999320467296,0.8807826,31.854509320446763,5.423302
2014-08-28,41.994966304029,-87.77083721987879,T236,5,4.99999947589047,1.0736232,1.3039508432720561,0.061279655
2014-08-28,41.9738886,-87.89079040000001,T900,1,0.9999995768802461,1.6801136,0.7559796051446857,5.0054226
2014-08-28,41.9738886,-87.89079040000001,T902,0,-4.153568742282232e-07,1.6756538,0.7559796051446857,1.1612858
2014-08-28,41.9738886,-87.89079040000001,T904,18,17.999999444911293,1.7514905,13.46110071456614,21.719706
2014-08-28,41.9738886,-87.89079040000001,T905,8,7.999999522540089,1.7056009,9.507472429528379,5.866976
2014-08-28,41.9738886,-87.89079040000001,T906,20,19.999999429385536,1.7622817,17.148801480549064,12.453497
2014-08-28,41.9738886,-87.89079040000001,T912,0,-4.153568742282232e-07,1.6756538,0.7559796051446857,3.2708979
2014-08-28,41.9738886,-87.89079040000001,T913,19,18.999999437148414,1.7569616,14.20853924534221,11.828095
2014-08-28,41.9738886,-87.89079040000001,T916,12,11.99999949148857,1.7183579,11.250547733473637,7.6972356
2014-08-28,41.9738886,-87.89079040000001,T923,0,-4.153568742282232e-07,1.6756538,0.7559796051446857,3.4490974
2014-08-28,41.9738886,-87.89079040000001,T924,3,2.999999561354487,1.6881424,0.7559796051446857,4.1005707
2014-08-28,41.9738886,-87.89079040000001,T925,7,6.9999995303029685,1.7026291,7.90019967617252,5.2909117
2014-09-05,41.9562988561187,-87.7975174448293,T002,29,28.99999948306985,0.831536,31.854509320446763,8.334204
2014-09-05,41.9653748587969,-87.7584117152154,T003,5,4.999999610416807,0.8546375,1.3039508432720561,0.31836286
2014-09-05,42.007997503125296,-87.77823496507851,T008,12,11.999999574023704,1.067725,11.250547733473637,0.40796322
2014-09-05,41.98858639632421,-87.8544733512056,T009,21,20.999999500545947,0.91254467,20.39408097707553,8.157752
2014-09-05,41.9459610944719,-87.8329424734962,T011,0,-3.5630895922622585e-07,0.854176,0.7559796051446857,0.56824714
2014-09-05,41.9935643615568,-87.745420387043,T012,47,46.99999930439475,1.1449814,37.16440721973954,16.044712
2014-09-05,41.9238873642687,-87.77890991205358,T013,20,19.999999457112704,0.78884363,17.148801480549064,2.8266184
2014-09-05,41.9620146382878,-87.6468477257087,T017,4,3.9999996338593,0.83646876,0.8182387489297502,1.5307199
2014-09-05,42.010529289154796,-87.6608450688439,T018,0,-3.030518325175535e-07,0.8638183,0.7559796051446857,1.0571084
2014-09-05,41.986319851449,-87.72837845617909,T027,3,2.999999721882161,0.87168956,0.7559796051446857,0.52828026
2014-09-05,41.9872446084667,-87.6894167701896,T028,0,-3.6813167891835974e-07,0.8246665,0.7559796051446857,0.8935437
2014-09-05,41.8837717767951,-87.7161683651013,T030,30,29.99999952836641,0.9211564,32.86016109443821,6.465721
2014-09-05,41.907284872835895,-87.70139463675899,T033,0,-2.4996782954644914e-07,0.8518928,0.7559796051446857,0.51199424
2014-09-05,41.7633709219824,-87.63787261414741,T035,34,33.99999952819648,0.76882124,33.19337110171863,7.5766096
2014-09-05,41.91356758228871,-87.7263003017604,T039,0,-3.361156997172543e-07,0.79364604,0.7559796051446857,0.25205103
2014-09-05,41.857837293807705,-87.6358619855955,T043,0,-3.290342212025621e-07,0.90200394,0.7559796051446857,0.9078897
2014-09-05,41.89221998323671,-87.691697728683,T046,5,4.999999685663234,0.8657485,1.3039508432720561,1.831618
2014-09-05,41.8675992536724,-87.6957854425704,T047,11,10.999999676927416,0.83623224,11.043006696421068,0.29301238
2014-09-05,41.8669151816101,-87.6549188436306,T048,6,5.999999628370633,0.8219769,5.487715256555152,1.3839062
2014-09-05,41.8961310926235,-87.6567621238786,T049,0,-3.3380574837593713e-07,0.8300987,0.7559796051446857,0.14063998
2014-09-05,41.92206380002779,-87.6322330599227,T054B,0,-3.090371372138634e-07,0.6550902,0.7559796051446857,0.050144866
2014-09-05,41.9217769034285,-87.63214045192029,T054C,0,-3.089568325620462e-07,0.65512216,0.7559796051446857,0.13756031
2014-09-05,41.801047857204,-87.68042473369341,T061,8,7.999999607358598,0.89297605,9.507472429528379,2.3814545
2014-09-05,41.80059708720071,-87.71173034524669,T062,9,8.999999662277899,0.8185017,9.66303617056266,1.7241716
2014-09-05,41.825398256464794,-87.7239621366786,T063,0,-3.175381095843477e-07,0.86303097,0.7559796051446857,2.4086628
2014-09-05,41.7783051555442,-87.75436628603191,T065,0,-3.4470106324846483e-07,1.0168433,0.7559796051446857,4.768751
2014-09-05,41.7711985879739,-87.7031066077449,T066,1,0.9999997904210693,0.71811706,0.7559796051446857,2.1247673
2014-09-05,41.74650020000001,-87.6637,T068,0,-2.6077462944584795e-07,0.8659622,0.7559796051446857,0.12154544
2014-09-05,41.7684856670166,-87.6794634281361,T069,3,2.999999720744203,0.71517557,0.7559796051446857,0.5423142
2014-09-05,41.77308540149271,-87.6001675593922,T073,38,37.99999948137574,0.97042906,36.05581532888841,16.098024
2014-09-05,41.820858507726996,-87.6651080946797,T074,12,11.999999619654993,0.6754944,11.250547733473637,2.0627646
2014-09-05,41.7781288578847,-87.5862450351638,T077,1,0.9999997740683613,0.98427635,0.7559796051446857,0.9915391
2014-09-05,41.765752524854705,-87.5624652079384,T079,7,6.99999976547993,0.90374726,7.90019967617252,0.5937277
2014-09-05,41.7541484141155,-87.61272102258191,T080,27,26.9999994608608,0.8866707,29.811505359098337,14.757967
2014-09-05,41.8023593089734,-87.643075919231,T082,22,21.999999507572397,0.6654425,23.756643988568463,4.2499757
2014-09-05,41.754292,-87.590773,T083,7,6.999999721078263,1.0289352,7.90019967617252,0.7293525
2014-09-05,41.6768873161871,-87.661221926168,T090,16,15.999999584454187,0.86945635,12.313402634132956,1.6383616
2014-09-05,41.7212874996792,-87.6652357017005,T094,9,8.999999597471897,0.89848036,9.66303617056266,4.527663
2014-09-05,41.7053276441833,-87.6329553653982,T095,10,9.999999648948423,0.81275415,10.854439909819213,1.5305972
2014-09-05,41.733187879716795,-87.5556286895028,T099,1,0.9999997549179276,0.78390807,0.7559796051446857,0.7126423
2014-09-05,41.695494070048206,-87.6090817656136,T102,9,8.999999602145849,0.87751955,9.66303617056266,2.321747
2014-09-05,41.7982107262686,-87.7369249631991,T114,1,0.9999997249626169,0.8422947,0.7559796051446857,1.4333237
2014-09-05,41.6623867275909,-87.59017972751751,T115,63,62.999999464179666,1.3387282,66.1966985809286,20.662872
2014-09-05,41.704687213624396,-87.5642355621286,T128,102,101.9999990690883,1.2428689,92.07300950118564,28.801237
2014-09-05,41.6635341,-87.6319993,T135,4,3.999999700032272,0.8723665,0.8182387489297502,1.1281972
2014-09-05,41.7105424021537,-87.5845589333682,T138,8,7.999999715563693,0.8442076,9.507472429528379,1.908843
2014-09-05,41.9327902098521,-87.70023788383871,T147,5,4.999999698960678,0.8335029,1.3039508432720561,0.5268396
2014-09-05,41.9161347185485,-87.8010928086375,T151,23,22.999999368065907,0.8174091,24.881803690335715,5.321356
2014-09-05,41.845715401799005,-87.7158985974353,T152,28,27.99999950778833,0.79159474,31.35825048305838,3.0548468
2014-09-05,41.7760053916792,-87.77940766760919,T155,0,-2.531635230340612e-07,0.91081977,0.7559796051446857,1.0885289
2014-09-05,41.73144685817721,-87.6497222527759,T159,17,16.999999576691877,0.94381475,12.941703145861249,8.216951
2014-09-05,41.872872862495704,-87.76473653203959,T167,7,6.99999958742316,0.8095047,7.90019967617252,0.28248596
2014-09-05,41.65706887565,-87.5460488650592,T209,11,10.999999757210839,0.9617,11.043006696421068,1.0908327
2014-09-05,41.6810349311229,-87.53343646731051,T212,0,-3.065483475950259e-07,0.85122925,0.7559796051446857,0.33468577
2014-09-05,41.964405453997,-87.69137039109721,T220,2,1.9999996313294433,0.84672964,0.7559796051446857,0.6266436
2014-09-05,41.659236018465705,-87.61201512813369,T221,12,11.99999977968723,1.0121348,11.250547733473637,4.649352
2014-09-05,41.925286783458,-87.74745912379429,T222,9,8.99999960274555,0.78559154,9.66303617056266,1.4497977
2014-09-05,41.974522761157296,-87.8045894695049,T223,3,2.9999996549726493,0.9501229,0.7559796051446857,2.1925867
2014-09-05,41.9470444950448,-87.67306105349779,T224,0,-3.291771006885824e-07,0.85415375,0.7559796051446857,0.05219701
2014-09-05,41.742670478129895,-87.731550058876,T225,3,2.999999718828768,0.8567771,0.7559796051446857,0.7959055
2014-09-05,41.794366478149904,-87.64892513653471,T226,16,15.99999960611759,1.0473038,12.313402634132956,6.3194265
2014-09-05,41.7284900339864,-87.6085243081307,T227,6,5.999999628638196,0.8660246,5.487715256555152,1.2921079
2014-09-05,41.9536641523854,-87.72498719138879,T228,19,18.999999452243475,0.7989391,14.20853924534221,8.945236
2014-09-05,41.9047734478359,-87.7556857528923,T230,2,1.9999995430495847,0.800679,0.7559796051446857,4.4931083
2014-09-05,41.987880691886,-87.6667850754809,T231,8,7.99999960833511,0.84811825,9.507472429528379,0.51316607
2014-09-05,42.0106432736568,-87.8067973004595,T233,24,23.999999467546047,1.0462111,26.117139340454234,8.075714
2014-09-05,41.7748411153277,-87.7280058192276,T235,15,14.999999568321318,0.8109147,12.313402634132956,3.3642235
2014-09-05,41.994966304029,-87.77083721987879,T236,3,2.999999632657995,1.0161794,0.7559796051446857,0.526656
2014-09-05,41.9738886,-87.89079040000001,T900,13,12.999999624725382,1.2615091,11.82517042832164,15.611408
2014-09-05,41.9738886,-87.89079040000001,T902,9,8.9999996557769,1.264046,9.66303617056266,7.9766884
2014-09-05,41.9738886,-87.89079040000001,T904,0,-2.743571831942404e-07,1.2697529,0.7559796051446857,12.778908
2014-09-05,41.9738886,-87.89079040000001,T906,27,26.999999516045065,1.2652696,29.811505359098337,26.783537
2014-09-05,41.9738886,-87.89079040000001,T912,3,2.9999997023541782,1.2678499,0.7559796051446857,12.905091
2014-09-05,41.9738886,-87.89079040000001,T913,4,3.999999694591298,1.2672167,0.8182387489297502,14.25691
2014-09-05,41.9738886,-87.89079040000001,T916,19,18.999999578148106,1.2587304,14.20853924534221,23.3864
2014-09-05,41.9738886,-87.89079040000001,T923,1,0.9999997178799371,1.2691185,0.7559796051446857,11.317031
2014-09-05,41.9738886,-87.89079040000001,T924,0,-2.743571831942404e-07,1.2697529,0.7559796051446857,10.765516
2014-09-05,41.9738886,-87.89079040000001,T925,4,3.999999694591298,1.2672167,0.8182387489297502,13.305088
2014-09-11,41.9562988561187,-87.7975174448293,T002,44,43.99999942774467,1.4888134,37.16440721973954,15.570699
2014-09-11,41.9653748587969,-87.7584117152154,T003,4,3.9999996736899646,1.8577821,0.8182387489297502,0.3302089
2014-09-11,42.007997503125296,-87.77823496507851,T008,4,3.999999693025412,2.1588812,0.8182387489297502,-0.069270045
2014-09-11,41.98858639632421,-87.8544733512056,T009,1,0.9999997118152755,1.9406881,0.7559796051446857,0.028058365
2014-09-11,41.9459610944719,-87.8329424734962,T011,8,7.999999639828441,1.9120702,9.507472429528379,0.016403168
2014-09-11,41.9935643615568,-87.745420387043,T012,18,17.99999958641692,2.121562,13.46110071456614,0.10586491
2014-09-11,41.9238873642687,-87.77890991205358,T013,9,8.9999996019955,1.1504107,9.66303617056266,0.042916775
2014-09-11,41.9620146382878,-87.6468477257087,T017,2,1.9999997096846904,1.8693694,0.7559796051446857,-0.017485648
2014-09-11,41.986319851449,-87.72837845617909,T027,0,-1.9507853465938751e-07,1.6676377,0.7559796051446857,-0.012331128
2014-09-11,41.8837717767951,-87.7161683651013,T030,2,1.9999997984142537,1.0809164,0.7559796051446857,0.2112198
2014-09-11,41.907284872835895,-87.70139463675899,T033,0,-1.9233413706132296e-07,1.2161788,0.7559796051446857,0.024630502
2014-09-11,41.7633709219824,-87.63787261414741,T035,11,10.999999757428832,1.1161424,11.043006696421068,0.08377129
2014-09-11,41.91356758228871,-87.7263003017604,T039,0,-2.7865036944518806e-07,1.0441105,0.7559796051446857,0.051007107
2014-09-11,41.857837293807705,-87.6358619855955,T043,0,-2.7239636501974474e-07,1.4396724,0.7559796051446857,0.06470895
2014-09-11,41.89221998323671,-87.691697728683,T046,0,-2.200055497780795e-07,1.284345,0.7559796051446857,0.25203514
2014-09-11,41.8675992536724,-87.6957854425704,T047,2,1.9999998019111676,1.269833,0.7559796051446857,0.18823612
2014-09-11,41.8669151816101,-87.6549188436306,T048,1,0.9999997213082961,1.2743247,0.7559796051446857,0.014904067
2014-09-11,41.8961310926235,-87.6567621238786,T049,0,-2.752176833098474e-07,1.794891,0.7559796051446857,-0.014780045
2014-09-11,41.92206380002779,-87.6322330599227,T054B,0,-2.5710137752099627e-07,1.7008922,0.7559796051446857,-0.019489855
2014-09-11,41.801047857204,-87.68042473369341,T061,5,4.999999695098441,1.7651106,1.3039508432720561,0.09965568
2014-09-11,41.80059708720071,-87.71173034524669,T062,5,4.999999750515468,1.1398969,1.3039508432720561,0.017822549
2014-09-11,41.825398256464794,-87.7239621366786,T063,1,0.9999997318828227,1.1317508,0.7559796051446857,0.22233476
2014-09-11,41.7783051555442,-87.75436628603191,T065,1,0.9999997066187145,1.8554307,0.7559796051446857,0.24468288
2014-09-11,41.7711985879739,-87.7031066077449,T066,0,-1.3998948045212956e-07,1.1922414,0.7559796051446857,0.095224194
2014-09-11,41.74650020000001,-87.6637,T068,0,-2.0211395135305565e-07,1.2192237,0.7559796051446857,0.13046364
2014-09-11,41.7684856670166,-87.6794634281361,T069,0,-1.969462211093287e-07,1.4634701,0.7559796051446857,-0.0032152534
2014-09-11,41.77308540149271,-87.6001675593922,T073,10,9.999999757648002,1.268998,10.854439909819213,0.42876685
2014-09-11,41.820858507726996,-87.6651080946797,T074,20,19.999999617410708,1.2372015,17.148801480549064,0.3357312
2014-09-11,41.7781288578847,-87.5862450351638,T077,0,-1.592574392361712e-07,1.2603165,0.7559796051446857,0.17623374
2014-09-11,41.765752524854705,-87.5624652079384,T079,3,2.9999998472315665,1.2301158,0.7559796051446857,0.046826005
2014-09-11,41.7541484141155,-87.61272102258191,T080,32,31.99999947591114,1.2828802,32.86016109443821,0.84192824
2014-09-11,41.8023593089734,-87.643075919231,T082,0,-2.6441580835978584e-07,1.4129294,0.7559796051446857,0.0027365685
2014-09-11,41.7043384152534,-87.65708427193199,T089,0,-2.2079592021384542e-07,1.4547554,0.7559796051446857,-0.018158287
2014-09-11,41.6768873161871,-87.661221926168,T090,7,6.999999710757421,1.2950021,7.90019967617252,0.059593678
2014-09-11,41.7212874996792,-87.6652357017005,T094,1,0.9999997162567968,1.6939007,0.7559796051446857,0.022640884
2014-09-11,41.7053276441833,-87.6329553653982,T095,0,-2.164034951235294e-07,1.1555696,0.7559796051446857,0.02770713
2014-09-11,41.733187879716795,-87.5556286895028,T099,0,-1.8884382946282585e-07,0.9904486,0.7559796051446857,0.1639099
2014-09-11,41.695494070048206,-87.6090817656136,T102,2,1.9999997159139196,1.2054993,0.7559796051446857,0.009115845
2014-09-11,41.7982107262686,-87.7369249631991,T114,1,0.9999997844034829,1.214907,0.7559796051446857,0.034558088
2014-09-11,41.6623867275909,-87.59017972751751,T115,9,8.999999940942047,1.102941,9.66303617056266,0.23568484
2014-09-11,41.704687213624396,-87.5642355621286,T128,16,15.999999787621492,1.0333483,12.313402634132956,0.22593334
2014-09-11,41.6635341,-87.6319993,T135,5,4.999999751120709,1.2394329,1.3039508432720561,-0.00088210404
2014-09-11,41.7105424021537,-87.5845589333682,T138,0,-1.7245985350911042e-07,1.2208613,0.7559796051446857,-0.028960347
2014-09-11,41.9327902098521,-87.70023788383871,T147,0,-2.065460256162055e-07,1.2607118,0.7559796051446857,-0.011828035
2014-09-11,41.9161347185485,-87.8010928086375,T151,27,26.99999939318021,1.7787571,29.811505359098337,0.3381517
2014-09-11,41.845715401799005,-87.7158985974353,T152,1,0.9999997850911324,1.1723717,0.7559796051446857,0.039426923
2014-09-11,41.7760053916792,-87.77940766760919,T155,1,0.9999997981562547,1.4087862,0.7559796051446857,0.066090465
2014-09-11,41.73144685817721,-87.6497222527759,T159,0,-2.3424414230532875e-07,1.4251304,0.7559796051446857,0.083979085
2014-09-11,41.872872862495704,-87.76473653203959,T167,21,20.99999953522679,1.168755,20.39408097707553,0.4758022
2014-09-11,41.65706887565,-87.5460488650592,T209,10,9.99999982182053,1.3069744,10.854439909819213,0.100348204
2014-09-11,41.6810349311229,-87.53343646731051,T212,1,0.9999997358942396,1.1765876,0.7559796051446857,-0.02423063
2014-09-11,41.659236018465705,-87.61201512813369,T221,6,5.999999880661591,1.1207054,5.487715256555152,0.19835833
2014-09-11,41.974522761157296,-87.8045894695049,T223,0,-2.620447236978407e-07,2.0456529,0.7559796051446857,-0.031625688
2014-09-11,41.742670478129895,-87.731550058876,T225,4,3.9999997684952344,1.2117536,0.8182387489297502,0.090320624
2014-09-11,41.794366478149904,-87.64892513653471,T226,1,0.9999997952849791,1.6620463,0.7559796051446857,0.016398847
2014-09-11,41.9536641523854,-87.72498719138879,T228,0,-3.398769718998551e-07,1.8219129,0.7559796051446857,-0.0054724514
2014-09-11,41.9047734478359,-87.7556857528923,T230,6,5.999999568469581,1.0285777,5.487715256555152,0.3530054
2014-09-11,41.987880691886,-87.6667850754809,T231,0,-2.760956663294678e-07,1.7898855,0.7559796051446857,0.048190862
2014-09-11,42.0106432736568,-87.8067973004595,T233,0,-2.9032680259888366e-07,2.1628819,0.7559796051446857,-0.024797976
2014-09-11,41.7748411153277,-87.7280058192276,T235,3,2.999999720541191,1.5590956,0.7559796051446857,0.16973288
2014-09-11,41.994966304029,-87.77083721987879,T236,14,13.99999960416499,2.1297057,12.313402634132956,-0.013247907
2014-09-11,41.9738886,-87.89079040000001,T900,6,5.9999997359918815,2.5790474,5.487715256555152,0.46261737
2014-09-11,41.9738886,-87.89079040000001,T902,5,4.999999743754762,2.5749047,1.3039508432720561,0.11114526
2014-09-11,41.9738886,-87.89079040000001,T906,0,-2.174308395552771e-07,2.5541885,0.7559796051446857,0.38564855
2014-09-11,41.9738886,-87.89079040000001,T912,6,5.9999997359918815,2.5790474,5.487715256555152,0.18285327
2014-09-11,41.9738886,-87.89079040000001,T913,0,-2.174308395552771e-07,2.5541885,0.7559796051446857,0.08396825
2014-09-11,41.9738886,-87.89079040000001,T916,0,-2.174308395552771e-07,2.5541885,0.7559796051446857,0.087825984
2014-09-11,41.9738886,-87.89079040000001,T923,13,12.999999681651724,2.6080506,11.82517042832164,0.36242777
2014-09-11,41.9738886,-87.89079040000001,T924,4,3.999999751517641,2.5707614,0.8182387489297502,0.1491331
2014-09-11,41.9738886,-87.89079040000001,T925,0,-2.174308395552771e-07,2.5541885,0.7559796051446857,0.09171654
2014-09-18,41.9562988561187,-87.7975174448293,T002,15,14.999999595059112,1.3510772,12.313402634132956,0.11063619
2014-09-18,41.9653748587969,-87.7584117152154,T003,5,4.999999610286189,1.5221509,1.3039508432720561,-0.03828779
2014-09-18,42.007997503125296,-87.77823496507851,T008,12,11.999999583090128,1.8162374,11.250547733473637,-0.03289114
2014-09-18,41.98858639632421,-87.8544733512056,T009,1,0.9999996582152222,1.6169798,0.7559796051446857,0.08135009
2014-09-18,41.9459610944719,-87.8329424734962,T011,7,6.999999593545232,1.50602,7.90019967617252,0.15187155
2014-09-18,41.9935643615568,-87.745420387043,T012,27,26.999999462932074,1.8301101,29.811505359098337,0.1936324
2014-09-18,41.9238873642687,-87.77890991205358,T013,4,3.999999587567734,1.0422045,0.8182387489297502,0.023728758
2014-09-18,41.9620146382878,-87.6468477257087,T017,0,-3.2041699515872324e-07,1.4023037,0.7559796051446857,0.06444603
2014-09-18,41.986319851449,-87.72837845617909,T027,6,5.999999704974295,1.3305418,5.487715256555152,-0.0013630986
2014-09-18,41.9872446084667,-87.6894167701896,T028,5,4.999999598443907,1.287819,1.3039508432720561,0.024981648
2014-09-18,41.907284872835895,-87.70139463675899,T033,12,11.999999657681268,1.1725742,11.250547733473637,0.07644281
2014-09-18,41.7633709219824,-87.63787261414741,T035,17,16.999999659309026,0.9602507,12.941703145861249,0.3521275
2014-09-18,41.91356758228871,-87.7263003017604,T039,3,2.9999996465959637,0.96554136,0.7559796051446857,0.10368593
2014-09-18,41.857837293807705,-87.6358619855955,T043,0,-3.23570312765753e-07,1.3497688,0.7559796051446857,0.07621539
2014-09-18,41.89221998323671,-87.691697728683,T046,0,-2.697093242076676e-07,1.1197686,0.7559796051446857,0.17113814
2014-09-18,41.8675992536724,-87.6957854425704,T047,0,-2.4225950134848517e-07,1.0227292,0.7559796051446857,0.13078177
2014-09-18,41.8669151816101,-87.6549188436306,T048,0,-3.193589490635418e-07,1.1310359,0.7559796051446857,0.06711255
2014-09-18,41.8961310926235,-87.6567621238786,T049,0,-3.3029803869766283e-07,1.3955381,0.7559796051446857,0.023228467
2014-09-18,41.922736649465705,-87.63244996720141,T054A,0,-3.043344962705419e-07,1.4341036,0.7559796051446857,0.0069313347
2014-09-18,41.92206380002779,-87.6322330599227,T054B,1,0.999999688090945,1.4342285,0.7559796051446857,0.01733768
2014-09-18,41.801047857204,-87.68042473369341,T061,0,-3.2130702454225e-07,1.4176368,0.7559796051446857,-0.02039668
2014-09-18,41.80059708720071,-87.71173034524669,T062,0,-2.620707819644963e-07,1.079938,0.7559796051446857,0.015263051
2014-09-18,41.7711985879739,-87.7031066077449,T066,4,3.9999997787522177,1.0566782,0.8182387489297502,0.3608524
2014-09-18,41.74650020000001,-87.6637,T068,10,9.999999668465886,1.0228636,10.854439909819213,0.08784407
2014-09-18,41.7684856670166,-87.6794634281361,T069,3,2.9999997267263803,1.1412514,0.7559796051446857,0.063901424
2014-09-18,41.77308540149271,-87.6001675593922,T073,8,7.9999997136813406,1.0295931,9.507472429528379,0.35323718
2014-09-18,41.820858507726996,-87.6651080946797,T074,0,-2.802021361603124e-07,1.0227244,0.7559796051446857,0.09441869
2014-09-18,41.7781288578847,-87.5862450351638,T077,0,-2.114950463649734e-07,1.0626194,0.7559796051446857,0.10486792
2014-09-18,41.765752524854705,-87.5624652079384,T079,0,-1.8437488513711742e-07,1.0771255,0.7559796051446857,0.09725797
2014-09-18,41.7541484141155,-87.61272102258191,T080,6,5.999999624804923,1.2278914,5.487715256555152,0.14879173
2014-09-18,41.8023593089734,-87.643075919231,T082,0,-3.172862470535165e-07,1.1369135,0.7559796051446857,0.12692216
2014-09-18,41.7043384152534,-87.65708427193199,T089,0,-2.7307516425878475e-07,1.4149683,0.7559796051446857,0.016591236
2014-09-18,41.6768873161871,-87.661221926168,T090,28,27.999999496066785,1.2756245,31.35825048305838,0.525669
2014-09-18,41.7212874996792,-87.6652357017005,T094,4,3.999999641741039,1.4662561,0.8182387489297502,0.08507633
2014-09-18,41.7053276441833,-87.6329553653982,T095,6,5.9999996871363965,1.0835466,5.487715256555152,0.31001434
2014-09-18,41.733187879716795,-87.5556286895028,T099,2,1.9999997507999963,0.88808763,0.7559796051446857,0.33361542
2014-09-18,41.695494070048206,-87.6090817656136,T102,5,4.99999964313079,1.1637453,1.3039508432720561,0.08853847
2014-09-18,41.7982107262686,-87.7369249631991,T114,0,-2.623745691821e-07,1.164352,0.7559796051446857,0.05553329
2014-09-18,41.6623867275909,-87.59017972751751,T115,3,2.9999999342133883,1.030699,0.7559796051446857,0.16737631
2014-09-18,41.704687213624396,-87.5642355621286,T128,0,-1.4004756465624268e-07,0.9188752,0.7559796051446857,0.17432562
2014-09-18,41.6635341,-87.6319993,T135,4,3.9999997034354435,1.2207905,0.8182387489297502,0.0352477
2014-09-18,41.7105424021537,-87.5845589333682,T138,20,19.999999620407426,1.2319294,17.148801480549064,0.04516609
2014-09-18,41.9327902098521,-87.70023788383871,T147,10,9.999999666542884,1.1631683,10.854439909819213,0.019773096
2014-09-18,41.9161347185485,-87.8010928086375,T151,33,32.999999294076915,1.3964219,32.86016109443821,0.4656637
2014-09-18,41.845715401799005,-87.7158985974353,T152,0,-2.638389577924727e-07,0.98540616,0.7559796051446857,0.06700316
2014-09-18,41.73144685817721,-87.6497222527759,T159,11,10.99999962381027,1.4495766,11.043006696421068,0.3515255
2014-09-18,41.872872862495704,-87.76473653203959,T167,19,18.999999498663954,1.0347056,14.20853924534221,0.23003645
2014-09-18,41.964405453997,-87.69137039109721,T220,0,-3.4670268878045363e-07,1.4124527,0.7559796051446857,0.051578045
2014-09-18,41.659236018465705,-87.61201512813369,T221,0,-1.2890553868771804e-07,1.0193136,0.7559796051446857,0.03602667
2014-09-18,41.925286783458,-87.74745912379429,T222,6,5.99999963070496,1.0170188,5.487715256555152,0.44655195
2014-09-18,41.974522761157296,-87.8045894695049,T223,16,15.999999559957468,1.7171351,12.313402634132956,0.073471874
2014-09-18,41.9470444950448,-87.67306105349779,T224,5,4.999999636064811,1.6467345,1.3039508432720561,0.0038339496
2014-09-18,41.7284900339864,-87.6085243081307,T227,0,-3.176852221287163e-07,1.2155727,0.7559796051446857,0.11977973
2014-09-18,41.9536641523854,-87.72498719138879,T228,6,5.999999567282106,1.4110212,5.487715256555152,0.22901486
2014-09-18,41.9047734478359,-87.7556857528923,T230,9,8.999999496870066,0.9515605,9.66303617056266,0.0831466
2014-09-18,41.987880691886,-87.6667850754809,T231,0,-3.2898970747652356e-07,1.310649,0.7559796051446857,0.051649302
2014-09-18,42.0106432736568,-87.8067973004595,T233,7,6.999999601760656,1.8372089,7.90019967617252,0.017106518
2014-09-18,41.7748411153277,-87.7280058192276,T235,0,-3.0889563173985835e-07,1.2843019,0.7559796051446857,0.1370909
2014-09-18,41.994966304029,-87.77083721987879,T236,2,1.9999996437006158,1.79865,0.7559796051446857,-0.00029698014
2014-09-18,41.9738886,-87.89079040000001,T900,6,5.999999682193001,2.2310324,5.487715256555152,0.91605866
2014-09-18,41.9738886,-87.89079040000001,T902,4,3.9999996977187595,2.2253597,0.8182387489297502,0.18341956
2014-09-18,41.9738886,-87.89079040000001,T906,2,1.9999997132445184,2.2196856,0.7559796051446857,0.7486105
2014-09-18,41.9738886,-87.89079040000001,T913,0,-2.7122972134918655e-07,2.2136075,0.7559796051446857,0.1447269
2014-09-18,41.9738886,-87.89079040000001,T916,6,5.999999682193001,2.2310324,5.487715256555152,0.30166453
