t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-09-05,41.7053276441833,-87.6329553653982,T095,2,2.0000000563049642,0.3998439,2.4717216783589615,1.3160005
2014-09-05,41.733187879716795,-87.5556286895028,T099,3,2.9999999987124704,0.16207005,2.5679553953016483,1.7187154
2014-09-05,41.695494070048206,-87.6090817656136,T102,0,1.5707052902769192e-07,-0.05794641,0.24310123611174325,1.3491838
2014-09-05,41.7982107262686,-87.7369249631991,T114,3,3.0000000897315906,0.045848638,2.5679553953016483,1.5976102
2014-09-05,41.6623867275909,-87.59017972751751,T115,7,6.999999974920068,2.026889,6.536155072692525,1.210135
2014-09-05,41.704687213624396,-87.5642355621286,T128,16,15.99999972135023,6.275781,15.888149151108331,1.9353156
2014-09-05,41.6635341,-87.6319993,T135,0,1.5215591986361687e-07,0.00837995,0.24310123611174325,1.3482437
2014-09-05,41.7105424021537,-87.5845589333682,T138,16,15.99999976979317,7.1864543,15.888149151108331,2.2837076
2014-09-05,41.9327902098521,-87.70023788383871,T147,11,10.999999879105895,3.8369093,10.224256656076228,1.2013339
2014-09-05,41.9161347185485,-87.8010928086375,T151,0,7.875144181213045e-08,-0.011173609,0.24310123611174325,1.435087
2014-09-05,41.845715401799005,-87.7158985974353,T152,12,11.999999862594295,5.136406,11.299617529019606,1.4604983
2014-09-05,41.7760053916792,-87.77940766760919,T155,0,1.9457135369549405e-07,-0.08253635,0.24310123611174325,0.951885
2014-09-05,41.73144685817721,-87.6497222527759,T159,10,9.999999906124529,3.5726929,9.699696648935362,2.0217865
2014-09-05,41.872872862495704,-87.76473653203959,T167,0,1.0341887257681037e-07,0.1058152,0.24310123611174325,1.8097011
2014-09-05,41.65706887565,-87.5460488650592,T209,1,1.000000096924274,0.015816681,0.2973843460638347,1.250281
2014-09-05,41.6810349311229,-87.53343646731051,T212,2,2.0000000469957255,0.05823938,2.4717216783589615,1.0089979
2014-09-05,41.964405453997,-87.69137039109721,T220,0,1.3247034313934591e-07,-0.09209156,0.24310123611174325,1.57512
2014-09-05,41.659236018465705,-87.61201512813369,T221,3,3.000000121022681,0.19636339,2.5679553953016483,1.3239021
2014-09-05,41.925286783458,-87.74745912379429,T222,0,1.2733540621923112e-07,0.06995851,0.24310123611174325,1.0438311
2014-09-05,41.974522761157296,-87.8045894695049,T223,0,1.763851349423362e-07,-0.08335528,0.24310123611174325,1.5688133
2014-09-05,41.9470444950448,-87.67306105349779,T224,2,2.000000079860494,-0.034581322,2.4717216783589615,1.1253068
2014-09-05,41.742670478129895,-87.731550058876,T225,6,6.000000017620325,1.4279556,5.480891938090935,1.3796458
2014-09-05,41.794366478149904,-87.64892513653471,T226,7,7.000000016259214,0.15323067,6.536155072692525,2.0606778
2014-09-05,41.7284900339864,-87.6085243081307,T227,0,1.3622142347458066e-07,-0.072816245,0.24310123611174325,1.9625685
2014-09-05,41.9536641523854,-87.72498719138879,T228,0,1.2262995063849758e-07,-0.09690064,0.24310123611174325,1.5881138
2014-09-05,41.9047734478359,-87.7556857528923,T230,0,1.0471901124020633e-07,0.09781407,0.24310123611174325,1.7426836
2014-09-05,41.987880691886,-87.6667850754809,T231,11,10.999999873932673,3.5355554,10.224256656076228,1.1506042
2014-09-05,42.0106432736568,-87.8067973004595,T233,5,5.000000042394364,0.76950115,5.308514217898297,1.3989506
2014-09-05,41.7748411153277,-87.7280058192276,T235,5,5.0000000076959425,0.35128018,5.308514217898297,1.6201532
2014-09-05,41.994966304029,-87.77083721987879,T236,0,1.8194098139190373e-07,-0.073601745,0.24310123611174325,1.224323
2014-09-05,41.9738886,-87.89079040000001,T900,0,2.391580427030249e-07,-0.13900603,0.24310123611174325,1.6630652
2014-09-05,41.9738886,-87.89079040000001,T902,2,2.0000001932027844,-0.09571611,2.4717216783589615,0.93806636
2014-09-05,41.9738886,-87.89079040000001,T904,0,2.391580427030249e-07,-0.13900603,0.24310123611174325,1.5494936
2014-09-05,41.9738886,-87.89079040000001,T906,5,5.0000001242698975,0.109877914,5.308514217898297,1.1723377
2014-09-05,41.9738886,-87.89079040000001,T912,3,3.0000001702251553,-0.050775226,2.5679553953016483,1.1229842
2014-09-05,41.9738886,-87.89079040000001,T913,5,5.0000001242698975,0.109877914,5.308514217898297,1.1771512
2014-09-05,41.9738886,-87.89079040000001,T916,8,8.000000055337011,1.6231042,8.21411991944034,1.2477736
2014-09-05,41.9738886,-87.89079040000001,T923,2,2.0000001932027844,-0.09571611,2.4717216783589615,1.119698
2014-09-05,41.9738886,-87.89079040000001,T924,2,2.0000001932027844,-0.09571611,2.4717216783589615,1.1300474
2014-09-05,41.9738886,-87.89079040000001,T925,0,2.391580427030249e-07,-0.13900603,0.24310123611174325,1.0693486
2014-09-11,41.9562988561187,-87.7975174448293,T002,18,17.999999423077853,4.6330504,17.526783380185286,3.4781017
2014-09-11,41.9653748587969,-87.7584117152154,T003,4,3.99999979620771,0.07417504,4.331341602698445,1.6872351
2014-09-11,42.007997503125296,-87.77823496507851,T008,4,3.999999826620983,0.13432875,4.331341602698445,1.6309211
2014-09-11,41.98858639632421,-87.8544733512056,T009,3,2.9999998499331473,0.02737404,2.5679553953016483,1.7439635
2014-09-11,41.9459610944719,-87.8329424734962,T011,0,-6.020488818592185e-08,0.0104650585,0.24310123611174325,1.7703178
2014-09-11,41.9935643615568,-87.745420387043,T012,6,5.999999740749146,0.25274456,5.480891938090935,1.8393719
2014-09-11,41.9238873642687,-87.77890991205358,T013,1,0.9999998548485101,0.07127833,0.2973843460638347,1.8569891
2014-09-11,41.9620146382878,-87.6468477257087,T017,0,-1.5633496985856254e-07,0.036413737,0.24310123611174325,1.5537066
2014-09-11,41.986319851449,-87.72837845617909,T027,0,-8.714796528863644e-08,0.0104650585,0.24310123611174325,1.4528682
2014-09-11,41.8837717767951,-87.7161683651013,T030,0,-1.1159114787773206e-07,0.037263557,0.24310123611174325,1.4035432
2014-09-11,41.907284872835895,-87.70139463675899,T033,2,1.9999998281346336,0.04886753,2.4717216783589615,1.3607125
2014-09-11,41.7633709219824,-87.63787261414741,T035,2,1.9999998036816509,0.08719197,2.4717216783589615,1.4295144
2014-09-11,41.91356758228871,-87.7263003017604,T039,2,1.9999998159906323,0.02662211,2.4717216783589615,1.2041954
2014-09-11,41.857837293807705,-87.6358619855955,T043,7,6.999999666544353,0.605448,6.536155072692525,1.5418983
2014-09-11,41.89221998323671,-87.691697728683,T046,0,-1.550843933273427e-07,0.015945151,0.24310123611174325,1.8535571
2014-09-11,41.8675992536724,-87.6957854425704,T047,0,-1.388235508770208e-07,0.016789688,0.24310123611174325,1.6945935
2014-09-11,41.8669151816101,-87.6549188436306,T048,3,2.9999998316919783,0.09214543,2.5679553953016483,1.5949829
2014-09-11,41.8961310926235,-87.6567621238786,T049,0,-1.522183774582686e-07,0.022318035,0.24310123611174325,1.6896582
2014-09-11,41.92206380002779,-87.6322330599227,T054B,3,2.9999997619102037,1.3585385,2.5679553953016483,1.7085483
2014-09-11,41.801047857204,-87.68042473369341,T061,1,0.9999998697228669,0.0104650585,0.2973843460638347,1.6049265
2014-09-11,41.80059708720071,-87.71173034524669,T062,4,3.9999997900700692,0.06535423,4.331341602698445,1.2680631
2014-09-11,41.825398256464794,-87.7239621366786,T063,0,-1.1600810356782176e-07,0.012918023,0.24310123611174325,1.1423151
2014-09-11,41.7783051555442,-87.75436628603191,T065,1,0.9999998820906546,0.011707738,0.2973843460638347,1.8331234
2014-09-11,41.7711985879739,-87.7031066077449,T066,0,-1.1694729895594946e-07,0.0617488,0.24310123611174325,1.9975955
2014-09-11,41.74650020000001,-87.6637,T068,0,-1.2860734166508792e-07,0.021060303,0.24310123611174325,1.6149595
2014-09-11,41.7684856670166,-87.6794634281361,T069,2,1.999999889571491,0.0104650585,2.4717216783589615,1.5202122
2014-09-11,41.77308540149271,-87.6001675593922,T073,15,14.999999509828317,5.4522414,15.179008314694759,2.2692075
2014-09-11,41.820858507726996,-87.6651080946797,T074,5,4.999999730866553,0.17308564,5.308514217898297,1.5372062
2014-09-11,41.7781288578847,-87.5862450351638,T077,1,0.9999998140302422,0.09805046,0.2973843460638347,1.7388964
2014-09-11,41.765752524854705,-87.5624652079384,T079,4,3.999999768224436,0.122699164,4.331341602698445,1.5490693
2014-09-11,41.7541484141155,-87.61272102258191,T080,5,4.999999727493679,0.27943975,5.308514217898297,1.6245897
2014-09-11,41.8023593089734,-87.643075919231,T082,1,0.9999998257091649,0.068848066,0.2973843460638347,1.6056392
2014-09-11,41.7043384152534,-87.65708427193199,T089,0,-1.229301993532772e-07,0.013818967,0.24310123611174325,1.6778986
2014-09-11,41.6768873161871,-87.661221926168,T090,1,0.9999998612906662,0.022666145,0.2973843460638347,1.7643862
2014-09-11,41.7212874996792,-87.6652357017005,T094,0,-9.016310542619976e-08,0.053482577,0.24310123611174325,1.9247718
2014-09-11,41.7053276441833,-87.6329553653982,T095,2,1.9999998076023457,0.11567849,2.4717216783589615,1.8544445
2014-09-11,41.733187879716795,-87.5556286895028,T099,0,-1.829157829646988e-07,0.047539387,0.24310123611174325,1.6201661
2014-09-11,41.695494070048206,-87.6090817656136,T102,1,0.9999998857108183,0.065222204,0.2973843460638347,1.5635912
2014-09-11,41.7982107262686,-87.7369249631991,T114,0,-8.818911556573994e-08,0.0104650585,0.24310123611174325,1.3762506
2014-09-11,41.6623867275909,-87.59017972751751,T115,6,5.9999997494429,0.16464737,5.480891938090935,1.4962934
2014-09-11,41.704687213624396,-87.5642355621286,T128,5,4.99999972440732,0.22916532,5.308514217898297,1.4815593
2014-09-11,41.6635341,-87.6319993,T135,0,-9.665538502900972e-08,0.04511582,0.24310123611174325,1.641681
2014-09-11,41.7105424021537,-87.5845589333682,T138,0,-1.1232885288592342e-07,0.019833772,0.24310123611174325,1.5539606
2014-09-11,41.9327902098521,-87.70023788383871,T147,2,1.9999998378015276,0.041305423,2.4717216783589615,1.5193605
2014-09-11,41.9161347185485,-87.8010928086375,T151,0,-1.6989416629087373e-07,0.017305851,0.24310123611174325,1.7470635
2014-09-11,41.845715401799005,-87.7158985974353,T152,0,-1.0960724416975154e-07,0.025845297,0.24310123611174325,1.505109
2014-09-11,41.7760053916792,-87.77940766760919,T155,2,1.999999901030196,0.0104650585,2.4717216783589615,1.2627475
2014-09-11,41.73144685817721,-87.6497222527759,T159,0,-1.1271067901219567e-07,0.040121555,0.24310123611174325,1.7542295
2014-09-11,41.872872862495704,-87.76473653203959,T167,2,1.9999998088248097,0.10679572,2.4717216783589615,1.8135064
2014-09-11,41.65706887565,-87.5460488650592,T209,0,-1.2841722085710217e-07,0.0104650585,0.24310123611174325,1.5916283
2014-09-11,41.6810349311229,-87.53343646731051,T212,0,-1.5661016750101453e-07,0.024386782,0.24310123611174325,1.6365249
2014-09-11,41.659236018465705,-87.61201512813369,T221,0,-5.536151270746359e-08,0.05225214,0.24310123611174325,1.4881101
2014-09-11,41.974522761157296,-87.8045894695049,T223,1,0.9999999049305792,0.0104650585,0.2973843460638347,1.485371
2014-09-11,41.742670478129895,-87.731550058876,T225,1,0.9999998841851374,0.0104650585,0.2973843460638347,1.6210129
2014-09-11,41.794366478149904,-87.64892513653471,T226,5,4.999999796576197,0.015148276,5.308514217898297,1.6062412
2014-09-11,41.9536641523854,-87.72498719138879,T228,0,-1.243242877535522e-07,0.05304198,0.24310123611174325,1.6797757
2014-09-11,41.9047734478359,-87.7556857528923,T230,1,0.9999998331694453,0.082854964,0.2973843460638347,1.6638459
2014-09-11,41.987880691886,-87.6667850754809,T231,0,-1.204188437853304e-07,0.0104650585,0.24310123611174325,1.4797592
2014-09-11,42.0106432736568,-87.8067973004595,T233,3,2.9999998398942607,0.06478717,2.5679553953016483,1.5927973
2014-09-11,41.7748411153277,-87.7280058192276,T235,1,0.9999998519500526,0.018559411,0.2973843460638347,1.6308718
2014-09-11,41.994966304029,-87.77083721987879,T236,0,-6.639335214941866e-08,0.017280426,0.24310123611174325,1.649385
2014-09-11,41.9738886,-87.89079040000001,T900,0,-9.159379921186428e-09,0.0104650585,0.24310123611174325,1.7292216
2014-09-11,41.9738886,-87.89079040000001,T902,0,-9.159379921186428e-09,0.0104650585,0.24310123611174325,1.6949244
2014-09-11,41.9738886,-87.89079040000001,T906,0,-9.159379921186428e-09,0.0104650585,0.24310123611174325,1.9944575
2014-09-11,41.9738886,-87.89079040000001,T912,3,2.999999921907733,0.0104650585,2.5679553953016483,1.7419372
2014-09-11,41.9738886,-87.89079040000001,T913,1,0.9999999678629914,0.0104650585,0.2973843460638347,1.7235861
2014-09-11,41.9738886,-87.89079040000001,T916,0,-9.159379921186428e-09,0.0104650585,0.24310123611174325,1.7278401
2014-09-11,41.9738886,-87.89079040000001,T923,4,3.9999998989301044,0.0104650585,4.331341602698445,1.760232
2014-09-11,41.9738886,-87.89079040000001,T924,2,1.9999999448853618,0.0104650585,2.4717216783589615,1.7321379
2014-09-11,41.9738886,-87.89079040000001,T925,0,-9.159379921186428e-09,0.0104650585,0.24310123611174325,1.731938
2014-09-18,41.9562988561187,-87.7975174448293,T002,9,8.999999683755945,1.5449588,9.537877376506014,1.8016961
2014-09-18,41.9653748587969,-87.7584117152154,T003,0,-1.3031526702178553e-07,0.018998714,0.24310123611174325,1.2562908
2014-09-18,42.007997503125296,-87.77823496507851,T008,0,-1.3580719482320092e-07,0.02466702,0.24310123611174325,1.28927
2014-09-18,41.98858639632421,-87.8544733512056,T009,2,1.999999817908824,0.0104650585,2.4717216783589615,1.3462448
2014-09-18,41.9459610944719,-87.8329424734962,T011,0,-1.1515110198700995e-07,0.020875558,0.24310123611174325,1.351292
2014-09-18,41.9935643615568,-87.745420387043,T012,4,3.999999731995794,0.19012684,4.331341602698445,1.558367
2014-09-18,41.9238873642687,-87.77890991205358,T013,0,-1.7716815836621436e-07,0.109810516,0.24310123611174325,1.3732634
2014-09-18,41.9620146382878,-87.6468477257087,T017,0,-2.1090627999598155e-07,0.05364025,0.24310123611174325,1.1772406
2014-09-18,41.986319851449,-87.72837845617909,T027,8,7.999999674474593,1.0420586,8.21411991944034,1.2757311
2014-09-18,41.9872446084667,-87.6894167701896,T028,1,0.9999997873823521,0.12083243,0.2973843460638347,1.1909006
2014-09-18,41.907284872835895,-87.70139463675899,T033,4,3.999999726422938,0.190077,4.331341602698445,1.1519166
2014-09-18,41.7633709219824,-87.63787261414741,T035,0,-2.04913406243179e-07,0.10407804,0.24310123611174325,0.9667165
2014-09-18,41.91356758228871,-87.7263003017604,T039,4,3.999999716895208,0.41069543,4.331341602698445,0.8239751
2014-09-18,41.857837293807705,-87.6358619855955,T043,0,-2.2645781161401146e-07,0.059406094,0.24310123611174325,1.3821783
2014-09-18,41.89221998323671,-87.691697728683,T046,1,0.9999997690592553,0.037896805,0.2973843460638347,1.373032
2014-09-18,41.8675992536724,-87.6957854425704,T047,1,0.9999997823797111,0.041674607,0.2973843460638347,1.3256068
2014-09-18,41.8669151816101,-87.6549188436306,T048,1,0.9999998238603531,0.08193361,0.2973843460638347,1.2727457
2014-09-18,41.8961310926235,-87.6567621238786,T049,2,1.9999997461073473,0.13179523,2.4717216783589615,1.3104846
2014-09-18,41.922736649465705,-87.63244996720141,T054A,1,0.999999754759882,1.6575937,0.2973843460638347,1.3869247
2014-09-18,41.92206380002779,-87.6322330599227,T054B,0,-2.2223986917424554e-07,1.1972829,0.24310123611174325,1.3868217
2014-09-18,41.801047857204,-87.68042473369341,T061,0,-1.6176169737036616e-07,0.0104650585,0.24310123611174325,1.0035456
2014-09-18,41.80059708720071,-87.71173034524669,T062,0,-1.7208232794274636e-07,0.053597815,0.24310123611174325,0.8440609
2014-09-18,41.7711985879739,-87.7031066077449,T066,0,-1.7151699793771513e-07,0.115486905,0.24310123611174325,1.0851715
2014-09-18,41.74650020000001,-87.6637,T068,0,-1.8311367266932166e-07,0.060475726,0.24310123611174325,1.0118763
2014-09-18,41.7684856670166,-87.6794634281361,T069,3,2.9999998112750266,0.069005676,2.5679553953016483,1.3758857
2014-09-18,41.77308540149271,-87.6001675593922,T073,0,-2.0039786097214574e-07,0.0712854,0.24310123611174325,1.4590952
2014-09-18,41.820858507726996,-87.6651080946797,T074,1,0.999999768100321,0.22415209,0.2973843460638347,1.3102603
2014-09-18,41.7781288578847,-87.5862450351638,T077,0,-2.180549412145183e-07,0.075964816,0.24310123611174325,1.3606482
2014-09-18,41.765752524854705,-87.5624652079384,T079,0,-1.9502525105963286e-07,0.06907957,0.24310123611174325,1.2430067
2014-09-18,41.7541484141155,-87.61272102258191,T080,3,2.9999997189669743,0.24285272,2.5679553953016483,1.2828921
2014-09-18,41.8023593089734,-87.643075919231,T082,1,0.9999997710324182,0.18839982,0.2973843460638347,1.1595902
2014-09-18,41.7043384152534,-87.65708427193199,T089,2,1.999999776913243,0.12916996,2.4717216783589615,1.3697946
2014-09-18,41.6768873161871,-87.661221926168,T090,2,1.999999784196099,0.12264304,2.4717216783589615,1.3231288
2014-09-18,41.7212874996792,-87.6652357017005,T094,1,0.9999998327252237,0.11565743,0.2973843460638347,1.4315687
2014-09-18,41.7053276441833,-87.6329553653982,T095,3,2.9999997301116137,1.0710819,2.5679553953016483,1.3483679
2014-09-18,41.733187879716795,-87.5556286895028,T099,1,0.9999997393835249,0.17624658,0.2973843460638347,1.2841401
2014-09-18,41.695494070048206,-87.6090817656136,T102,0,-1.464509438164896e-07,0.13367358,0.24310123611174325,1.1918982
2014-09-18,41.7982107262686,-87.7369249631991,T114,0,-1.439406931424969e-07,0.0115667395,0.24310123611174325,1.0702618
2014-09-18,41.6623867275909,-87.59017972751751,T115,0,-1.6727900931101658e-07,0.026847258,0.24310123611174325,1.3285851
2014-09-18,41.704687213624396,-87.5642355621286,T128,6,5.9999996452226325,0.756846,5.480891938090935,1.2561965
2014-09-18,41.6635341,-87.6319993,T135,0,-1.5140311759864744e-07,0.077116676,0.24310123611174325,1.2366791
2014-09-18,41.7105424021537,-87.5845589333682,T138,13,12.999999532754915,4.9340987,13.266753180240237,1.4406748
2014-09-18,41.9327902098521,-87.70023788383871,T147,0,-1.6989624285201899e-07,0.03319715,0.24310123611174325,1.1365747
2014-09-18,41.9161347185485,-87.8010928086375,T151,7,6.999999615034134,1.129702,6.536155072692525,1.2763454
2014-09-18,41.845715401799005,-87.7158985974353,T152,0,-1.6436528138541462e-07,0.1116699,0.24310123611174325,1.1439704
2014-09-18,41.73144685817721,-87.6497222527759,T159,0,-1.6724889917441033e-07,0.048344094,0.24310123611174325,1.061488
2014-09-18,41.872872862495704,-87.76473653203959,T167,8,7.999999616740094,2.3581936,8.21411991944034,1.4480078
2014-09-18,41.964405453997,-87.69137039109721,T220,0,-1.7021121934135408e-07,0.047980893,0.24310123611174325,1.2130477
2014-09-18,41.659236018465705,-87.61201512813369,T221,1,0.9999998665644432,0.080622494,0.2973843460638347,0.9740832
2014-09-18,41.925286783458,-87.74745912379429,T222,1,0.9999998025829857,0.17332831,0.2973843460638347,0.9415742
2014-09-18,41.974522761157296,-87.8045894695049,T223,8,7.999999689554382,1.1469561,8.21411991944034,1.5678273
2014-09-18,41.9470444950448,-87.67306105349779,T224,0,-1.7757986459088215e-07,0.045221493,0.24310123611174325,1.4841151
2014-09-18,41.7284900339864,-87.6085243081307,T227,1,0.9999998094963853,0.12412018,0.2973843460638347,1.3095374
2014-09-18,41.9536641523854,-87.72498719138879,T228,2,1.9999997756092833,0.17204657,2.4717216783589615,1.2739838
2014-09-18,41.9047734478359,-87.7556857528923,T230,3,2.9999997330760406,0.2580172,2.5679553953016483,1.1697047
2014-09-18,41.987880691886,-87.6667850754809,T231,0,-1.7508957217415855e-07,0.033851568,0.24310123611174325,1.0200801
2014-09-18,42.0106432736568,-87.8067973004595,T233,0,-1.4615789289962322e-07,0.019050758,0.24310123611174325,1.26243
2014-09-18,41.7748411153277,-87.7280058192276,T235,0,-1.8060555717624993e-07,0.035152547,0.24310123611174325,1.259934
2014-09-18,41.994966304029,-87.77083721987879,T236,0,-1.2110196223602543e-07,0.025082545,0.24310123611174325,1.2521205
2014-09-18,41.9738886,-87.89079040000001,T900,0,-6.416558395727634e-08,0.0104650585,0.24310123611174325,1.4150014
2014-09-18,41.9738886,-87.89079040000001,T902,0,-6.416558395727634e-08,0.0104650585,0.24310123611174325,1.2770962
2014-09-18,41.9738886,-87.89079040000001,T906,0,-6.416558395727634e-08,0.0104650585,0.24310123611174325,1.7160063
2014-09-18,41.9738886,-87.89079040000001,T913,2,1.9999998898791578,0.0104650585,2.4717216783589615,1.4002769
2014-09-18,41.9738886,-87.89079040000001,T916,1,0.9999999128567874,0.0104650585,0.2973843460638347,1.3812463
2014-09-18,41.9738886,-87.89079040000001,T923,0,-6.416558395727634e-08,0.0104650585,0.24310123611174325,1.373865
2014-09-18,41.9738886,-87.89079040000001,T924,1,0.9999999128567874,0.0104650585,0.2973843460638347,1.3836601
2014-09-18,41.9738886,-87.89079040000001,T925,0,-6.416558395727634e-08,0.0104650585,0.24310123611174325,1.3666232
2014-09-25,41.9562988561187,-87.7975174448293,T002,2,2.000000027567241,0.025845625,2.4717216783589615,1.3921211
2014-09-25,41.9653748587969,-87.7584117152154,T003,0,5.0260776873756186e-08,0.015181635,0.24310123611174325,1.5076079
2014-09-25,42.007997503125296,-87.77823496507851,T008,2,1.999999997898021,0.052885465,2.4717216783589615,1.2680864
2014-09-25,41.98858639632421,-87.8544733512056,T009,1,1.0000000205954063,0.0104650585,0.2973843460638347,1.5411258
2014-09-25,41.9459610944719,-87.8329424734962,T011,5,4.999999949727895,0.14570397,5.308514217898297,1.4402163
2014-09-25,41.9935643615568,-87.745420387043,T012,2,1.999999957611525,0.0635231,2.4717216783589615,1.6324894
2014-09-25,41.9238873642687,-87.77890991205358,T013,3,2.9999999346471315,0.17968802,2.5679553953016483,1.4045713
2014-09-25,41.9620146382878,-87.6468477257087,T017,0,-3.221918642992705e-08,0.05084986,0.24310123611174325,1.2969861
2014-09-25,42.010529289154796,-87.6608450688439,T018,0,-1.6972315108887415e-08,0.03492102,0.24310123611174325,1.3330176
2014-09-25,41.986319851449,-87.72837845617909,T027,0,3.819285154804675e-08,0.0104650585,0.24310123611174325,1.1620438
2014-09-25,41.9872446084667,-87.6894167701896,T028,0,-1.0156305130237797e-08,0.052773446,0.24310123611174325,1.3023202
2014-09-25,41.8837717767951,-87.7161683651013,T030,1,0.9999999904361001,0.062269405,0.2973843460638347,1.2703099
2014-09-25,41.907284872835895,-87.70139463675899,T033,9,8.999999790263793,1.3145382,9.537877376506014,1.0240318
2014-09-25,41.91356758228871,-87.7263003017604,T039,0,-9.639613551826187e-09,0.04564135,0.24310123611174325,1.1893921
2014-09-25,41.857837293807705,-87.6358619855955,T043,1,0.9999999301394311,0.08419306,0.2973843460638347,1.3368647
2014-09-25,41.8675992536724,-87.6957854425704,T047,0,-1.665494320235439e-08,0.033062126,0.24310123611174325,1.4117906
2014-09-25,41.8669151816101,-87.6549188436306,T048,5,4.9999999115952996,0.22931021,5.308514217898297,1.341742
2014-09-25,41.8961310926235,-87.6567621238786,T049,2,1.9999999251615774,0.0866464,2.4717216783589615,1.4933021
2014-09-25,41.92206380002779,-87.6322330599227,T054B,0,-4.194243441446588e-08,0.4897282,0.24310123611174325,1.4323428
2014-09-25,41.7783051555442,-87.75436628603191,T065,2,1.9999999836503228,0.009287806,2.4717216783589615,1.3699579
2014-09-25,41.7711985879739,-87.7031066077449,T066,0,-1.4016228178093115e-09,0.13991164,0.24310123611174325,1.3385907
2014-09-25,41.74650020000001,-87.6637,T068,3,2.99999992710403,0.14011012,2.5679553953016483,1.0802991
2014-09-25,41.7684856670166,-87.6794634281361,T069,3,2.9999999799796697,0.083397634,2.5679553953016483,1.4159145
2014-09-25,41.77308540149271,-87.6001675593922,T073,7,6.999999819297465,0.90066737,6.536155072692525,1.6198096
2014-09-25,41.820858507726996,-87.6651080946797,T074,1,0.9999999487465798,0.15563752,0.2973843460638347,1.4600226
2014-09-25,41.765752524854705,-87.5624652079384,T079,4,3.9999998933413994,0.16272517,4.331341602698445,1.288419
2014-09-25,41.7541484141155,-87.61272102258191,T080,3,2.999999899567007,0.14966474,2.5679553953016483,1.3769147
2014-09-25,41.8023593089734,-87.643075919231,T082,1,0.9999999515105324,0.12798287,0.2973843460638347,1.522562
2014-09-25,41.754292,-87.590773,T083,2,1.9999999462355573,0.12997058,2.4717216783589615,1.447448
2014-09-25,41.6768873161871,-87.661221926168,T090,0,9.28294152657827e-09,0.04958587,0.24310123611174325,1.449919
2014-09-25,41.7053276441833,-87.6329553653982,T095,0,-2.15870663566875e-08,0.1513322,0.24310123611174325,1.5493283
2014-09-25,41.733187879716795,-87.5556286895028,T099,0,-5.853427964552793e-08,0.103870496,0.24310123611174325,1.2670398
2014-09-25,41.695494070048206,-87.6090817656136,T102,5,4.99999991812558,0.54019153,5.308514217898297,1.3093936
2014-09-25,41.7982107262686,-87.7369249631991,T114,1,1.0000000121507782,0.016697139,0.2973843460638347,1.234581
2014-09-25,41.704687213624396,-87.5642355621286,T128,0,-3.849916208054083e-08,0.06678971,0.24310123611174325,1.4936953
2014-09-25,41.6635341,-87.6319993,T135,0,2.865221837566878e-08,0.080871746,0.24310123611174325,1.1735388
2014-09-25,41.7105424021537,-87.5845589333682,T138,1,0.9999999868988931,0.08246975,0.2973843460638347,1.3962831
2014-09-25,41.9161347185485,-87.8010928086375,T151,7,6.999999796880734,0.34721938,6.536155072692525,1.1892633
2014-09-25,41.845715401799005,-87.7158985974353,T152,3,2.999999946504853,0.18105444,2.5679553953016483,1.3095454
2014-09-25,41.7760053916792,-87.77940766760919,T155,3,3.000000002589866,0.03428557,2.5679553953016483,0.9405411
2014-09-25,41.73144685817721,-87.6497222527759,T159,0,1.1817133938052393e-08,0.04967374,0.24310123611174325,1.5431271
2014-09-25,41.872872862495704,-87.76473653203959,T167,10,9.999999752008605,2.4739685,9.699696648935362,1.4628327
2014-09-25,41.65706887565,-87.5460488650592,T209,0,-3.488044519883715e-09,0.03282569,0.24310123611174325,1.2735171
2014-09-25,41.6810349311229,-87.53343646731051,T212,0,-3.455699193466444e-08,0.054144125,0.24310123611174325,1.2753145
2014-09-25,41.659236018465705,-87.61201512813369,T221,3,3.000000000056942,0.12233466,2.5679553953016483,1.2280412
2014-09-25,41.925286783458,-87.74745912379429,T222,2,1.9999999601517606,0.1055067,2.4717216783589615,1.0840265
2014-09-25,41.974522761157296,-87.8045894695049,T223,0,5.4649531122663575e-08,0.0104650585,0.24310123611174325,1.3910935
2014-09-25,41.9470444950448,-87.67306105349779,T224,0,2.3409798544093974e-09,0.0384121,0.24310123611174325,1.628144
2014-09-25,41.742670478129895,-87.731550058876,T225,5,4.999999917445985,0.16958405,5.308514217898297,1.3383048
2014-09-25,41.7284900339864,-87.6085243081307,T227,0,1.19917435981165e-08,0.061286375,0.24310123611174325,1.3477645
2014-09-25,41.9047734478359,-87.7556857528923,T230,2,1.9999999376034507,0.13191871,2.4717216783589615,1.3327241
2014-09-25,41.987880691886,-87.6667850754809,T231,0,4.911772322202523e-09,0.017928323,0.24310123611174325,1.254929
2014-09-25,42.0106432736568,-87.8067973004595,T233,0,3.3703257962258704e-08,0.0104650585,0.24310123611174325,1.4032238
2014-09-25,41.7748411153277,-87.7280058192276,T235,0,2.2630919360722146e-09,0.03281143,0.24310123611174325,1.3993559
2014-09-25,41.9738886,-87.89079040000001,T902,3,3.0000000465722096,-0.013734729,2.5679553953016483,1.5862958
2014-09-25,41.9738886,-87.89079040000001,T906,2,2.000000069549838,-0.0070519084,2.4717216783589615,1.7903156
2014-09-25,41.9738886,-87.89079040000001,T912,4,4.0000000235945805,-0.024231981,4.331341602698445,1.6996434
