t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-07-24,41.8669151816101,-87.6549188436306,T048,0,3.811035327594414e-09,0.41710955,0.0,1.4284553e-05
2014-07-24,41.8961310926235,-87.6567621238786,T049,0,3.2784022094278775e-09,0.40970424,0.0,1.8614934e-05
2014-07-24,41.9217769034285,-87.63214045192029,T054C,0,3.343314972092948e-09,0.08942667,0.0,4.1453204e-05
2014-07-24,41.801047857204,-87.68042473369341,T061,0,3.361345521368797e-09,0.12511551,0.0,2.935242e-05
2014-07-24,41.80059708720071,-87.71173034524669,T062,0,3.3752139833032047e-09,0.3868966,0.0,9.740848e-06
2014-07-24,41.825398256464794,-87.7239621366786,T063,0,3.7329876689806696e-09,0.3965994,0.0,2.5367524e-05
2014-07-24,41.7783051555442,-87.75436628603191,T065,0,2.8680859492924426e-09,0.59591,0.0,5.793162e-05
2014-07-24,41.7684856670166,-87.6794634281361,T069,0,5.426908082639681e-09,0.03133136,0.0,4.964576e-05
2014-07-24,41.77308540149271,-87.6001675593922,T073,0,3.566012152234066e-09,0.30716297,0.0,4.062749e-06
2014-07-24,41.820858507726996,-87.6651080946797,T074,0,3.3096794610498748e-09,0.0022088238,0.0,7.14599e-05
2014-07-24,41.765752524854705,-87.5624652079384,T079,0,4.119408557323734e-09,0.21055521,0.0,5.992938e-05
2014-07-24,41.7541484141155,-87.61272102258191,T080,0,3.615789292976679e-09,0.37890568,0.0,2.8622722e-05
2014-07-24,41.8023593089734,-87.643075919231,T082,0,3.7026429422493123e-09,0.058108643,0.0,5.6637902e-05
2014-07-24,41.754292,-87.590773,T083,0,3.4163017692545594e-09,0.22722854,0.0,1.6575163e-05
2014-07-24,41.6768873161871,-87.661221926168,T090,1,0.9999999790385719,1.3825186,1.0,3.0898667e-05
2014-07-24,41.7212874996792,-87.6652357017005,T094,0,3.265121104045754e-09,0.4655201,0.0,4.922557e-05
2014-07-24,41.7053276441833,-87.6329553653982,T095,0,3.3743283445186734e-09,0.28145972,0.0,3.471787e-05
2014-07-24,41.733187879716795,-87.5556286895028,T099,0,3.810284955607646e-09,0.33047962,0.0,1.5706028e-05
2014-07-24,41.7982107262686,-87.7369249631991,T114,0,3.613210203257111e-09,0.3704641,0.0,2.7858558e-05
2014-07-24,41.6623867275909,-87.59017972751751,T115,0,4.76484958433776e-09,0.41101438,0.0,2.1701115e-05
2014-07-24,41.704687213624396,-87.5642355621286,T128,0,4.2672629110840354e-09,0.20338142,0.0,1.5966347e-05
2014-07-24,41.6635341,-87.6319993,T135,0,4.172652855183312e-09,0.3058832,0.0,3.6442332e-05
2014-07-24,41.7105424021537,-87.5845589333682,T138,1,0.9999999790906843,1.179077,1.0,2.3765831e-05
2014-07-24,41.9327902098521,-87.70023788383871,T147,0,3.799784507874104e-09,0.23713118,0.0,1.299072e-05
2014-07-24,41.9161347185485,-87.8010928086375,T151,0,2.60551771824602e-09,0.37900466,0.0,2.7025355e-05
2014-07-24,41.845715401799005,-87.7158985974353,T152,0,3.784267413320386e-09,0.33961564,0.0,3.2238127e-05
2014-07-24,41.7760053916792,-87.77940766760919,T155,1,0.9999999793252833,1.5088123,1.0,8.79071e-06
2014-07-24,41.73144685817721,-87.6497222527759,T159,0,3.5041120907686185e-09,0.38351104,0.0,3.379592e-05
2014-07-24,41.872872862495704,-87.76473653203959,T167,0,3.1175753506529347e-09,0.17433465,0.0,2.049912e-05
2014-07-24,41.65706887565,-87.5460488650592,T209,0,3.993841563021405e-09,0.4994051,0.0,2.8668259e-05
2014-07-24,41.6810349311229,-87.53343646731051,T212,0,3.757197795939415e-09,0.48849362,0.0,7.678318e-06
2014-07-24,41.964405453997,-87.69137039109721,T220,0,3.3656704506723756e-09,0.365472,0.0,2.7797814e-05
2014-07-24,41.659236018465705,-87.61201512813369,T221,0,5.303443108284345e-09,0.29951543,0.0,3.4661007e-05
2014-07-24,41.925286783458,-87.74745912379429,T222,0,3.406287821250409e-09,0.29329982,0.0,6.3856205e-06
2014-07-24,41.974522761157296,-87.8045894695049,T223,0,3.3364218610110186e-09,0.41605875,0.0,3.4023953e-05
2014-07-24,41.9470444950448,-87.67306105349779,T224,0,3.2870188723665983e-09,0.4265366,0.0,2.326116e-05
2014-07-24,41.742670478129895,-87.731550058876,T225,0,3.5873283232845665e-09,0.4841432,0.0,2.9516217e-05
2014-07-24,41.794366478149904,-87.64892513653471,T226,0,5.956590866385003e-09,0.0014078016,0.0,5.3854026e-05
2014-07-24,41.7284900339864,-87.6085243081307,T227,0,3.771676415631475e-09,0.4043594,0.0,9.740026e-06
2014-07-24,41.9536641523854,-87.72498719138879,T228,0,3.2643757905126414e-09,0.38637826,0.0,3.3934688e-05
2014-07-24,41.9047734478359,-87.7556857528923,T230,0,3.2003857550200188e-09,0.2833877,0.0,9.0468886e-05
2014-07-24,41.987880691886,-87.6667850754809,T231,0,3.2712698661008233e-09,0.44324532,0.0,2.4039124e-05
2014-07-24,42.0106432736568,-87.8067973004595,T233,0,3.3775538338387534e-09,0.46055076,0.0,2.3359862e-05
2014-07-24,41.7748411153277,-87.7280058192276,T235,0,3.0097584216570716e-09,0.10610631,0.0,3.1152318e-05
2014-07-24,41.9738886,-87.89079040000001,T900,0,6.3155774360224015e-09,0.48936185,0.0,4.6923626e-05
2014-07-24,41.9738886,-87.89079040000001,T902,0,6.3155774360224015e-09,0.48936185,0.0,5.7771507e-05
2014-07-24,41.9738886,-87.89079040000001,T904,0,6.3155774360224015e-09,0.48936185,0.0,6.427519e-05
2014-07-24,41.9738886,-87.89079040000001,T906,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-24,41.9738886,-87.89079040000001,T912,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-24,41.9738886,-87.89079040000001,T913,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-24,41.9738886,-87.89079040000001,T916,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-24,41.9738886,-87.89079040000001,T923,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-24,41.9738886,-87.89079040000001,T924,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-24,41.9738886,-87.89079040000001,T925,0,6.3155774360224015e-09,0.48936185,0.0,5.6622535e-05
2014-07-31,41.9562988561187,-87.7975174448293,T002,0,3.908711465605563e-09,0.31442186,0.0,4.0365445e-05
2014-07-31,41.9653748587969,-87.7584117152154,T003,0,3.6961048596739765e-09,0.22801396,0.0,3.3874614e-05
2014-07-31,42.007997503125296,-87.77823496507851,T008,0,3.536108822421724e-09,0.22809233,0.0,4.798969e-05
2014-07-31,41.98858639632421,-87.8544733512056,T009,0,3.4227214742998946e-09,0.3033306,0.0,6.000605e-05
2014-07-31,41.9459610944719,-87.8329424734962,T011,0,3.5523052832608926e-09,0.21956608,0.0,5.2776108e-05
2014-07-31,41.9935643615568,-87.745420387043,T012,0,3.6315715573609353e-09,0.13413273,0.0,6.106001e-05
2014-07-31,41.9238873642687,-87.77890991205358,T013,0,3.3397679691238302e-09,0.36533013,0.0,5.1001793e-05
2014-07-31,41.9620146382878,-87.6468477257087,T017,0,3.361011031988159e-09,0.25313318,0.0,4.9253526e-05
2014-07-31,42.010529289154796,-87.6608450688439,T018,0,3.5319185839877143e-09,0.17501396,0.0,5.1964853e-05
2014-07-31,41.986319851449,-87.72837845617909,T027,0,3.538948127601582e-09,0.2775704,0.0,3.2330357e-05
2014-07-31,41.9872446084667,-87.6894167701896,T028,0,3.4210249563737527e-09,0.28967962,0.0,2.9503233e-05
2014-07-31,41.8837717767951,-87.7161683651013,T030,0,4.483532163590542e-09,0.24467628,0.0,4.067455e-05
2014-07-31,41.907284872835895,-87.70139463675899,T033,0,3.79187112958812e-09,0.22388552,0.0,3.0421914e-05
2014-07-31,41.7633709219824,-87.63787261414741,T035,0,4.159525023028632e-09,0.3073026,0.0,3.328535e-05
2014-07-31,41.91356758228871,-87.7263003017604,T039,0,3.332071951689386e-09,0.45163614,0.0,6.4624764e-06
2014-07-31,41.857837293807705,-87.6358619855955,T043,0,3.517409155606721e-09,0.3053093,0.0,3.9930463e-05
2014-07-31,41.89221998323671,-87.691697728683,T046,0,3.738522984242376e-09,0.22481382,0.0,4.5184857e-05
2014-07-31,41.8675992536724,-87.6957854425704,T047,0,4.07857313200477e-09,0.29073584,0.0,3.8741928e-05
2014-07-31,41.8669151816101,-87.6549188436306,T048,0,3.887333101249002e-09,0.33810475,0.0,2.222768e-05
2014-07-31,41.8961310926235,-87.6567621238786,T049,0,3.3519429593065198e-09,0.18767148,0.0,3.4822595e-05
2014-07-31,41.922736649465705,-87.63244996720141,T054A,0,3.4221305858506135e-09,0.16407673,0.0,5.2452877e-05
2014-07-31,41.92206380002779,-87.6322330599227,T054B,0,3.423018653248011e-09,0.16428183,0.0,6.076029e-05
2014-07-31,41.9217769034285,-87.63214045192029,T054C,0,3.423397190727151e-09,0.16436943,0.0,7.6945966e-05
2014-07-31,41.801047857204,-87.68042473369341,T061,0,3.5025720449000097e-09,0.43468443,0.0,5.7526107e-05
2014-07-31,41.80059708720071,-87.71173034524669,T062,0,3.462908688967037e-09,0.48602134,0.0,2.4536872e-05
2014-07-31,41.825398256464794,-87.7239621366786,T063,0,3.802660117346868e-09,0.4384608,0.0,4.2276624e-05
2014-07-31,41.7783051555442,-87.75436628603191,T065,0,2.9541573978719704e-09,0.42801905,0.0,7.418274e-05
2014-07-31,41.7711985879739,-87.7031066077449,T066,0,4.905357411932876e-09,0.0017274687,0.0,5.819101e-05
2014-07-31,41.74650020000001,-87.6637,T068,0,3.786618782419815e-09,0.2686995,0.0,9.752752e-06
2014-07-31,41.7684856670166,-87.6794634281361,T069,0,5.408027879683086e-09,0.013094256,0.0,7.799878e-05
2014-07-31,41.77308540149271,-87.6001675593922,T073,0,3.632914483131522e-09,0.23327085,0.0,5.6029043e-05
2014-07-31,41.820858507726996,-87.6651080946797,T074,0,3.364760581270332e-09,0.12505014,0.0,7.060648e-05
2014-07-31,41.7781288578847,-87.5862450351638,T077,0,3.593965354486972e-09,0.24724889,0.0,7.814747e-05
2014-07-31,41.765752524854705,-87.5624652079384,T079,0,4.211804009723874e-09,0.19619004,0.0,4.4461638e-05
2014-07-31,41.7541484141155,-87.61272102258191,T080,0,3.6828762262075543e-09,0.22065347,0.0,5.4570246e-05
2014-07-31,41.8023593089734,-87.643075919231,T082,0,3.7609101111169e-09,0.14319208,0.0,3.0242518e-05
2014-07-31,41.754292,-87.590773,T083,0,3.496713453510214e-09,0.22613609,0.0,3.220982e-05
2014-07-31,41.7043384152534,-87.65708427193199,T089,0,3.3885387412668777e-09,0.25329205,0.0,4.6264395e-05
2014-07-31,41.6768873161871,-87.661221926168,T090,0,3.783835363091459e-09,0.25787735,0.0,6.788551e-05
2014-07-31,41.7212874996792,-87.6652357017005,T094,0,3.350293799331272e-09,0.31984472,0.0,4.7146023e-05
2014-07-31,41.7053276441833,-87.6329553653982,T095,0,3.477210006042064e-09,0.28789896,0.0,5.850331e-05
2014-07-31,41.733187879716795,-87.5556286895028,T099,0,3.919427296605882e-09,0.44212192,0.0,3.2552998e-05
2014-07-31,41.695494070048206,-87.6090817656136,T102,0,4.260913843978642e-09,0.24774782,0.0,4.8453334e-05
2014-07-31,41.7982107262686,-87.7369249631991,T114,0,3.700808257067756e-09,0.36892074,0.0,3.8396745e-05
2014-07-31,41.6623867275909,-87.59017972751751,T115,0,4.858078092584428e-09,0.36242133,0.0,3.8465874e-05
2014-07-31,41.704687213624396,-87.5642355621286,T128,0,4.3426381102218414e-09,0.3602267,0.0,3.1645362e-05
2014-07-31,41.6635341,-87.6319993,T135,0,4.253400139042629e-09,0.26193532,0.0,5.4011645e-05
2014-07-31,41.7105424021537,-87.5845589333682,T138,0,3.827792069421854e-09,0.39061075,0.0,3.1906453e-05
2014-07-31,41.9327902098521,-87.70023788383871,T147,0,3.884217031346893e-09,0.23435053,0.0,2.6900369e-05
2014-07-31,41.9161347185485,-87.8010928086375,T151,0,2.683997378516434e-09,0.22448279,0.0,3.9045044e-05
2014-07-31,41.845715401799005,-87.7158985974353,T152,0,3.853939861686584e-09,0.44927186,0.0,4.863437e-05
2014-07-31,41.7760053916792,-87.77940766760919,T155,0,4.07308734656775e-09,0.3493623,0.0,1.481959e-05
2014-07-31,41.73144685817721,-87.6497222527759,T159,0,3.5967910594347785e-09,0.2630109,0.0,4.9362145e-05
2014-07-31,41.872872862495704,-87.76473653203959,T167,0,3.1996390398303376e-09,0.08036071,0.0,2.7952097e-05
2014-07-31,41.65706887565,-87.5460488650592,T209,0,4.082435375862836e-09,0.3108782,0.0,4.1608982e-05
2014-07-31,41.6810349311229,-87.53343646731051,T212,0,3.827938299671985e-09,0.3666508,0.0,1.2945675e-05
2014-07-31,41.964405453997,-87.69137039109721,T220,0,3.4417650326967753e-09,0.25772122,0.0,5.022899e-05
2014-07-31,41.659236018465705,-87.61201512813369,T221,0,5.387473300810797e-09,0.36436602,0.0,5.573757e-05
2014-07-31,41.925286783458,-87.74745912379429,T222,0,3.4617876273901338e-09,0.35643485,0.0,1.8435003e-05
2014-07-31,41.974522761157296,-87.8045894695049,T223,2,1.9999999540711075,2.3488371,2.0034514170040487,6.0576236e-05
2014-07-31,41.9470444950448,-87.67306105349779,T224,0,3.3698284648830956e-09,0.23961002,0.0,4.3515633e-05
2014-07-31,41.742670478129895,-87.731550058876,T225,0,3.662569462992149e-09,0.46197358,0.0,5.497603e-05
2014-07-31,41.794366478149904,-87.64892513653471,T226,0,5.4091601059402805e-09,0.0015955942,0.0,6.743343e-05
2014-07-31,41.7284900339864,-87.6085243081307,T227,0,3.842625592720417e-09,0.2693384,0.0,2.3973582e-05
2014-07-31,41.9536641523854,-87.72498719138879,T228,0,3.352886579488512e-09,0.25714222,0.0,5.3808955e-05
2014-07-31,41.9047734478359,-87.7556857528923,T230,0,3.27903762475934e-09,0.20152056,0.0,8.674893e-05
2014-07-31,42.0106432736568,-87.8067973004595,T233,0,3.4641442214766727e-09,0.25651363,0.0,4.125055e-05
2014-07-31,41.7748411153277,-87.7280058192276,T235,0,3.1471720091102995e-09,0.37535378,0.0,2.3508084e-05
2014-07-31,41.994966304029,-87.77083721987879,T236,0,3.501639277148083e-09,0.29678676,0.0,3.7679558e-05
2014-07-31,41.9738886,-87.89079040000001,T900,0,6.405947799992262e-09,0.44401452,0.0,8.131459e-05
2014-07-31,41.9738886,-87.89079040000001,T902,0,6.405947799992262e-09,0.44401452,0.0,6.490738e-05
2014-07-31,41.9738886,-87.89079040000001,T905,0,6.405947799992262e-09,0.44401452,0.0,8.4300926e-05
2014-07-31,41.9738886,-87.89079040000001,T906,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-07-31,41.9738886,-87.89079040000001,T912,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-07-31,41.9738886,-87.89079040000001,T913,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-07-31,41.9738886,-87.89079040000001,T916,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-07-31,41.9738886,-87.89079040000001,T923,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-07-31,41.9738886,-87.89079040000001,T924,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-07-31,41.9738886,-87.89079040000001,T925,0,6.405947799992262e-09,0.44401452,0.0,7.3758805e-05
2014-08-07,41.9562988561187,-87.7975174448293,T002,0,7.781491860592293e-09,0.007289648,0.0,5.4226064e-05
2014-08-07,41.9653748587969,-87.7584117152154,T003,0,7.623444736593044e-09,0.010211939,0.0,3.948772e-05
2014-08-07,42.007997503125296,-87.77823496507851,T008,0,7.471028538874602e-09,0.09994738,0.0,2.8835067e-05
2014-08-07,41.98858639632421,-87.8544733512056,T009,0,7.35919523930928e-09,0.05635499,0.0,3.1485863e-05
2014-08-07,41.9459610944719,-87.8329424734962,T011,0,7.484992757544884e-09,0.004668593,0.0,2.8325227e-05
2014-08-07,41.9935643615568,-87.745420387043,T012,0,7.56649126687492e-09,0.038135845,0.0,3.0104235e-05
2014-08-07,41.9238873642687,-87.77890991205358,T013,0,7.272361185473031e-09,0.14161843,0.0,2.4900204e-05
2014-08-07,41.9620146382878,-87.6468477257087,T017,0,7.29702626794948e-09,0.06570794,0.0,2.0908185e-05
2014-08-07,41.986319851449,-87.72837845617909,T027,0,7.487192192623393e-09,0.027660597,0.0,1.8568764e-05
2014-08-07,41.9872446084667,-87.6894167701896,T028,0,7.36025079772773e-09,0.047793057,0.0,7.5985736e-06
2014-08-07,41.8837717767951,-87.7161683651013,T030,0,8.427269791722036e-09,0.055730294,0.0,1.8813866e-05
2014-08-07,41.907284872835895,-87.70139463675899,T033,0,7.743394855874719e-09,0.061472274,0.0,1.5258243e-05
2014-08-07,41.7633709219824,-87.63787261414741,T035,0,8.100266672694811e-09,0.21101642,0.0,1.4421632e-05
2014-08-07,41.91356758228871,-87.7263003017604,T039,0,7.2462005423767906e-09,0.2682096,0.0,-1.0945085e-05
2014-08-07,41.857837293807705,-87.6358619855955,T043,0,7.456655640170062e-09,0.272516,0.0,1.8892672e-05
2014-08-07,41.89221998323671,-87.691697728683,T046,0,7.659264944503974e-09,0.0019291445,0.0,2.8161965e-05
2014-08-07,41.8675992536724,-87.6957854425704,T047,0,8.011590772738497e-09,0.15278618,0.0,2.7365175e-05
2014-08-07,41.8669151816101,-87.6549188436306,T048,0,7.820539500713597e-09,0.1632623,0.0,1.3163619e-05
2014-08-07,41.8961310926235,-87.6567621238786,T049,0,7.29776482299993e-09,0.10761663,0.0,1.1343458e-05
2014-08-07,41.922736649465705,-87.63244996720141,T054A,0,7.365839556350284e-09,0.0013270807,0.0,3.773724e-05
2014-08-07,41.92206380002779,-87.6322330599227,T054B,0,7.366727623747682e-09,0.0013279531,0.0,3.9877898e-05
2014-08-07,41.9217769034285,-87.63214045192029,T054C,0,7.367106168165716e-09,0.0013283251,0.0,4.878442e-05
2014-08-07,41.801047857204,-87.68042473369341,T061,0,7.391346965035517e-09,0.41414317,0.0,3.845105e-05
2014-08-07,41.80059708720071,-87.71173034524669,T062,0,7.4068215172307106e-09,0.33464086,0.0,3.0691008e-06
2014-08-07,41.825398256464794,-87.7239621366786,T063,0,7.74114920776281e-09,0.26069233,0.0,3.0640447e-05
2014-08-07,41.7783051555442,-87.75436628603191,T065,0,6.898960180912184e-09,0.15326765,0.0,5.944607e-05
2014-08-07,41.7711985879739,-87.7031066077449,T066,0,8.601894516124808e-09,0.054160308,0.0,3.7479724e-05
2014-08-07,41.74650020000001,-87.6637,T068,0,7.72174559710015e-09,0.12774132,0.0,-2.4142355e-07
2014-08-07,41.7684856670166,-87.6794634281361,T069,0,9.319520148654004e-09,0.1933897,0.0,6.474245e-05
2014-08-07,41.77308540149271,-87.6001675593922,T073,0,7.539679290624601e-09,0.034834553,0.0,4.356001e-05
2014-08-07,41.820858507726996,-87.6651080946797,T074,0,7.302435968414844e-09,0.21813312,0.0,6.1517014e-05
2014-08-07,41.7781288578847,-87.5862450351638,T077,0,7.505291103881984e-09,0.07419869,0.0,5.8267728e-05
2014-08-07,41.765752524854705,-87.5624652079384,T079,0,8.130077604195929e-09,0.032950617,0.0,3.360501e-05
2014-08-07,41.7541484141155,-87.61272102258191,T080,0,7.604470754485337e-09,0.07377418,0.0,4.0296734e-05
2014-08-07,41.8023593089734,-87.643075919231,T082,0,7.717701797083087e-09,0.37091658,0.0,1.3234057e-05
2014-08-07,41.754292,-87.590773,T083,0,7.436483255574e-09,0.040411122,0.0,1.2754026e-05
2014-08-07,41.7043384152534,-87.65708427193199,T089,0,7.3156781049688036e-09,0.081538536,0.0,3.90165e-05
2014-08-07,41.6768873161871,-87.661221926168,T090,0,7.715609429137515e-09,0.12744439,0.0,4.946775e-05
2014-08-07,41.7212874996792,-87.6652357017005,T094,0,7.277433163033198e-09,0.18230624,0.0,1.9901388e-05
2014-08-07,41.7053276441833,-87.6329553653982,T095,0,7.417190001079987e-09,0.11968253,0.0,2.9923009e-05
2014-08-07,41.733187879716795,-87.5556286895028,T099,0,7.811451513406453e-09,0.3992949,0.0,1.5938429e-05
2014-08-07,41.695494070048206,-87.6090817656136,T102,0,8.194134898387162e-09,0.04229201,0.0,3.38835e-05
2014-08-07,41.7982107262686,-87.7369249631991,T114,0,7.64578309692121e-09,0.2085225,0.0,1.999173e-05
2014-08-07,41.6623867275909,-87.59017972751751,T115,0,8.792660086132109e-09,0.2686213,0.0,2.2326189e-05
2014-08-07,41.704687213624396,-87.5642355621286,T128,0,8.26459455038897e-09,0.207667,0.0,2.3638047e-05
2014-08-07,41.6635341,-87.6319993,T135,0,8.192993901368073e-09,0.13332634,0.0,4.0347193e-05
2014-08-07,41.7105424021537,-87.5845589333682,T138,0,7.749748502650089e-09,0.23096007,0.0,1.3981058e-05
2014-08-07,41.9327902098521,-87.70023788383871,T147,0,7.815983797676562e-09,0.0016788738,0.0,7.2874973e-06
2014-08-07,41.9161347185485,-87.8010928086375,T151,0,6.625449355812663e-09,0.18759124,0.0,2.1339209e-05
2014-08-07,41.845715401799005,-87.7158985974353,T152,0,7.7934909706312e-09,0.2521972,0.0,3.146918e-05
2014-08-07,41.7760053916792,-87.77940766760919,T155,0,8.017890129607963e-09,0.20045042,0.0,5.0531526e-07
2014-08-07,41.73144685817721,-87.6497222527759,T159,0,7.504762568333323e-09,0.06273951,0.0,2.771707e-05
2014-08-07,41.872872862495704,-87.76473653203959,T167,0,7.106451746508036e-09,0.0015695973,0.0,1.2358229e-05
2014-08-07,41.65706887565,-87.5460488650592,T209,0,8.018272497356538e-09,0.13640788,0.0,2.6794565e-05
2014-08-07,41.6810349311229,-87.53343646731051,T212,0,7.75008784925646e-09,0.27703056,0.0,-7.6150754e-06
2014-08-07,41.964405453997,-87.69137039109721,T220,0,7.380990874050752e-09,0.0016232425,0.0,2.4804358e-05
2014-08-07,41.659236018465705,-87.61201512813369,T221,0,9.235327648460245e-09,0.22402993,0.0,3.327484e-05
2014-08-07,41.925286783458,-87.74745912379429,T222,0,7.394380843739334e-09,0.14602639,0.0,5.6484278e-06
2014-08-07,41.974522761157296,-87.8045894695049,T223,0,7.334790941282421e-09,0.0027387391,0.0,4.318762e-05
2014-08-07,41.9470444950448,-87.67306105349779,T224,0,7.314442537764698e-09,0.12417126,0.0,4.775604e-06
2014-08-07,41.742670478129895,-87.731550058876,T225,0,7.59157865043436e-09,0.29629967,0.0,2.4029323e-05
2014-08-07,41.794366478149904,-87.64892513653471,T226,0,9.362765743259338e-09,0.0051948745,0.0,3.989307e-05
2014-08-07,41.7284900339864,-87.6085243081307,T227,0,7.784229448526414e-09,0.07491965,0.0,3.167952e-05
2014-08-07,41.9536641523854,-87.72498719138879,T228,0,7.291026053735106e-09,0.035589177,0.0,5.910367e-05
2014-08-07,41.9047734478359,-87.7556857528923,T230,0,7.211510930082987e-09,0.009639012,0.0,6.8438465e-05
2014-08-07,41.987880691886,-87.6667850754809,T231,0,7.278970128032913e-09,0.12873147,0.0,8.20047e-06
2014-08-07,42.0106432736568,-87.8067973004595,T233,0,7.398686857618131e-09,0.031614777,0.0,7.566494e-06
2014-08-07,41.7748411153277,-87.7280058192276,T235,0,7.09913323265754e-09,0.25323814,0.0,1.8462648e-05
2014-08-07,41.994966304029,-87.77083721987879,T236,0,7.436558986662067e-09,0.12799083,0.0,1.7768994e-05
2014-08-07,41.9738886,-87.89079040000001,T900,0,1.0341607015185161e-08,0.16033955,0.0,4.807923e-05
2014-08-07,41.9738886,-87.89079040000001,T902,0,1.0341607015185161e-08,0.16033955,0.0,3.678001e-05
2014-08-07,41.9738886,-87.89079040000001,T904,0,1.0341607015185161e-08,0.16033955,0.0,6.413473e-05
2014-08-07,41.9738886,-87.89079040000001,T905,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-07,41.9738886,-87.89079040000001,T912,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-07,41.9738886,-87.89079040000001,T913,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-07,41.9738886,-87.89079040000001,T916,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-07,41.9738886,-87.89079040000001,T923,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-07,41.9738886,-87.89079040000001,T924,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-07,41.9738886,-87.89079040000001,T925,0,1.0341607015185161e-08,0.16033955,0.0,5.4849304e-05
2014-08-14,41.9562988561187,-87.7975174448293,T002,0,7.29230664048286e-09,0.021280231,0.0,3.005004e-05
2014-08-14,42.007997503125296,-87.77823496507851,T008,0,7.2243616783262965e-09,0.030865747,0.0,2.5440459e-05
2014-08-14,41.98858639632421,-87.8544733512056,T009,0,7.117410744106323e-09,0.02829344,0.0,4.4176624e-05
2014-08-14,41.9459610944719,-87.8329424734962,T011,0,7.235435819930025e-09,0.02104994,0.0,3.3099994e-05
2014-08-14,41.9935643615568,-87.745420387043,T012,0,7.317700383147052e-09,0.028687706,0.0,4.8549497e-05
2014-08-14,41.9238873642687,-87.77890991205358,T013,0,7.023926315574691e-09,0.122844584,0.0,3.9782433e-05
2014-08-14,41.9620146382878,-87.6468477257087,T017,0,7.040617040765529e-09,0.07746459,0.0,3.112947e-05
2014-08-14,41.986319851449,-87.72837845617909,T027,0,7.2411048754328355e-09,0.023551425,0.0,3.2265372e-05
2014-08-14,41.9872446084667,-87.6894167701896,T028,0,7.113602186470391e-09,0.07622715,0.0,1.4454068e-05
2014-08-14,41.8837717767951,-87.7161683651013,T030,0,8.179591823309629e-09,0.20208168,0.0,3.158215e-05
2014-08-14,41.907284872835895,-87.70139463675899,T033,0,7.487097553049438e-09,0.2228769,0.0,1.9965948e-05
2014-08-14,41.7633709219824,-87.63787261414741,T035,0,7.817217581584934e-09,0.26599327,0.0,2.132482e-05
2014-08-14,41.91356758228871,-87.7263003017604,T039,0,6.978534042301199e-09,0.16210893,0.0,-4.7693684e-06
2014-08-14,41.857837293807705,-87.6358619855955,T043,0,7.229995761803831e-09,0.21830522,0.0,2.8830651e-05
2014-08-14,41.89221998323671,-87.691697728683,T046,0,7.387640554856745e-09,0.20889771,0.0,3.8767874e-05
2014-08-14,41.8675992536724,-87.6957854425704,T047,0,7.769609039476322e-09,0.3144102,0.0,3.0303985e-05
2014-08-14,41.8669151816101,-87.6549188436306,T048,0,7.59200615568778e-09,0.16119708,0.0,2.5785594e-05
2014-08-14,41.922736649465705,-87.63244996720141,T054A,0,7.091254985991391e-09,0.016904851,0.0,2.8757175e-05
2014-08-14,41.92206380002779,-87.6322330599227,T054B,0,7.092143053388789e-09,0.01689508,0.0,5.2954136e-05
2014-08-14,41.9217769034285,-87.63214045192029,T054C,0,7.0925215908679284e-09,0.016890934,0.0,5.8745623e-05
2014-08-14,41.801047857204,-87.68042473369341,T061,0,7.1259376593912904e-09,0.44769466,0.0,5.4362405e-05
2014-08-14,41.80059708720071,-87.71173034524669,T062,0,7.127026274700299e-09,0.29043916,0.0,2.0200045e-05
2014-08-14,41.825398256464794,-87.7239621366786,T063,0,7.49411098455166e-09,0.27006143,0.0,4.1468382e-05
2014-08-14,41.7783051555442,-87.75436628603191,T065,0,6.652912221127849e-09,0.1096123,0.0,5.9795828e-05
2014-08-14,41.7711985879739,-87.7031066077449,T066,0,8.40443951238834e-09,0.09602728,0.0,5.0700834e-05
2014-08-14,41.74650020000001,-87.6637,T068,0,7.469382383440415e-09,0.10474688,0.0,1.9137726e-05
