t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-07-17,41.9738886,-87.89079040000001,T904,3,33.249625853360826,62.113980000000005,27.97950271794209,42.92669,1,24.598773592623388
2014-07-17,41.9738886,-87.89079040000001,T905,2,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T906,20,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T912,35,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T913,26,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T916,1,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T923,27,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T924,8,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-17,41.9738886,-87.89079040000001,T925,47,33.249625853360826,62.113980000000005,27.97950271794209,42.934723,1,24.59747463416265
2014-07-24,41.9562988561187,-87.7975174448293,T002,20,21.968803491056466,176.02252,21.152252598509484,42.834509999999995,1,16.509944838609652
2014-07-24,41.9653748587969,-87.7584117152154,T003,3,13.9755459544456,109.80186499999999,17.283307338194955,42.629375,1,12.324592259497924
2014-07-24,42.007997503125296,-87.77823496507851,T008,2,14.069175569131662,107.37548999999999,19.14529004026731,36.01747,1,15.602424692638722
2014-07-24,41.98858639632421,-87.8544733512056,T009,4,22.747790658590173,130.32487,21.627310218259282,23.014929000000002,1,20.375662187139664
2014-07-24,41.9459610944719,-87.8329424734962,T011,7,16.607800577871462,160.70778,21.152252598509484,3.6517443999999997,1,23.014488177040526
2014-07-24,41.9935643615568,-87.745420387043,T012,9,11.917500320861851,61.463680000000004,18.32410909650267,2.523493,1,20.215746660227204
2014-07-24,41.9238873642687,-87.77890991205358,T013,3,12.192720915458924,50.11223,18.10448828195959,4.785457599999999,1,19.61239122918619
2014-07-24,41.9620146382878,-87.6468477257087,T017,3,12.991658803640313,20.824005,17.47946209371823,1.9355997999999999,1,19.388945612144624
2014-07-24,41.986319851449,-87.72837845617909,T027,3,23.564666720763768,120.45303999999999,23.149665430097894,2.2125852000000004,1,25.547623287202327
2014-07-24,41.9872446084667,-87.6894167701896,T028,4,11.420525286896748,21.257975,17.283307338194955,1.7309044999999998,1,19.22657472385722
2014-07-24,41.8837717767951,-87.7161683651013,T030,1,24.424217003204497,65.7716,17.48911762281877,4.34196,1,18.620260765071208
2014-07-24,41.907284872835895,-87.70139463675898,T033,8,17.804974617171442,64.93906,17.283307338194955,2.3826187,1,18.855213736312763
2014-07-24,41.91356758228871,-87.7263003017604,T039,4,11.870136371657587,48.390840000000004,17.283307338194955,4.430213,1,18.709697730492604
2014-07-24,41.857837293807705,-87.6358619855955,T043,3,13.870391277265902,67.95845,17.283307338194955,1.8469203,1,19.029015441540608
2014-07-24,41.89221998323671,-87.691697728683,T046,7,18.446333335022253,51.896316999999996,17.283307338194955,3.5453392999999997,1,18.68515682208844
2014-07-24,41.8675992536724,-87.6957854425704,T047,41,19.821540733891045,70.18621999999999,17.283307338194955,1.8546256,1,18.878495433665865
2014-07-24,41.8669151816101,-87.6549188436306,T048,8,17.680226212749254,49.773235,17.47946209371823,3.7696313999999997,1,18.9050712477114
2014-07-24,41.8961310926235,-87.6567621238786,T049,2,9.372247116748733,22.842670000000002,17.283307338194955,1.9835634999999998,1,19.231069414325887
2014-07-24,41.9217769034285,-87.63214045192029,T054C,2,11.383986041813015,7.199481,17.283307338194955,2.1923912,1,19.188866216651075
2014-07-24,41.801047857204,-87.68042473369341,T061,15,16.737468250544993,48.55867,17.283307338194955,3.0348587000000005,1,18.817481987695025
2014-07-24,41.800597087200714,-87.71173034524669,T062,4,18.9323177356268,119.57443,17.283307338194955,2.58997,1,18.654451298852965
2014-07-24,41.825398256464794,-87.7239621366786,T063,2,18.949460958726963,92.72606,17.283307338194955,1.7764217,1,18.85440656222886
2014-07-24,41.7783051555442,-87.75436628603191,T065,4,26.767273108642268,64.913124,24.676301596185475,2.4874732,1,27.375906655312637
2014-07-24,41.7684856670166,-87.6794634281361,T069,1,19.412258050443032,77.212616,17.283307338194955,2.9645029999999997,1,18.69088904826543
2014-07-24,41.77308540149271,-87.6001675593922,T073,6,22.010472267225122,35.96675,17.283307338194955,1.8423376,1,18.915386089765242
2014-07-24,41.820858507726996,-87.6651080946797,T074,7,12.888893043116358,16.469085999999997,17.283307338194955,1.9014575,1,19.17584784081256
2014-07-24,41.76575252485471,-87.5624652079384,T079,9,23.024466266047398,29.716479999999997,17.48911762281877,3.2752607000000005,1,18.91893010571485
2014-07-24,41.7541484141155,-87.61272102258191,T080,9,18.811824985147602,69.06732,17.47946209371823,2.2022595000000003,1,19.081768051431496
2014-07-24,41.8023593089734,-87.643075919231,T082,1,12.666144014910605,23.920893,17.283307338194955,2.299543,1,19.097749914977005
2014-07-24,41.754292,-87.590773,T083,1,25.94728072344873,38.262413,24.274336556038374,2.824759,1,26.933504315966218
2014-07-24,41.6768873161871,-87.661221926168,T090,13,18.756497895383266,98.546585,17.283307338194955,1.7238531000000004,1,18.852643293810146
2014-07-24,41.7212874996792,-87.6652357017005,T094,1,15.472639536262395,106.99921,18.12795434097939,3.2723310000000003,1,19.659920861960316
2014-07-24,41.7053276441833,-87.6329553653982,T095,1,18.667422847111975,46.751682,17.283307338194955,8.105736,1,17.95558083128096
2014-07-24,41.733187879716795,-87.5556286895028,T099,2,19.750345346809112,76.43647,17.283307338194955,1.8955361000000002,1,18.85757740284116
2014-07-24,41.7982107262686,-87.7369249631991,T114,7,22.96095396504291,120.018974,18.12795434097939,3.3840574999999995,1,19.42783691140706
2014-07-24,41.6623867275909,-87.59017972751751,T115,5,34.620072991738226,186.05886999999998,37.158764919318685,4.379738,1,41.350019399219036
2014-07-24,41.704687213624396,-87.5642355621286,T128,18,27.951448393817305,91.85339,36.855393324330265,4.0520510000000005,1,41.446128434064974
2014-07-24,41.6635341,-87.6319993,T135,15,21.48126755843239,56.571167,17.283307338194955,2.7663889999999998,1,18.72591905361036
2014-07-24,41.7105424021537,-87.5845589333682,T138,6,24.917725948957557,38.137159999999994,24.47049131156166,10.271517999999999,1,25.98676039134303
2014-07-24,41.9327902098521,-87.70023788383871,T147,14,17.75331882092224,63.628925,17.283307338194955,2.6080662999999995,1,18.823362405957003
2014-07-24,41.9161347185485,-87.8010928086375,T151,4,1.985848830438229,86.40774499999999,20.78266321547484,4.1076736,1,23.046321924286254
2014-07-24,41.845715401799005,-87.7158985974353,T152,8,17.53750206341967,74.15271,17.283307338194955,2.548041,1,18.81130116788704
2014-07-24,41.7760053916792,-87.77940766760919,T155,2,25.58158951937372,155.71982,19.14529004026731,2.5608284,1,20.610821606541325
2014-07-24,41.73144685817721,-87.6497222527759,T159,20,21.257042578800306,62.894707,18.12795434097939,2.159256,1,19.813412221748077
2014-07-24,41.8728728624957,-87.76473653203959,T167,17,7.915152779004356,22.008532000000002,17.283307338194955,2.6248107000000003,1,19.164666523804566
2014-07-24,41.65706887565,-87.5460488650592,T209,2,25.9462302191625,102.37982,18.431325935967823,2.1051113999999997,1,19.967053122729183
2014-07-24,41.6810349311229,-87.53343646731052,T212,3,17.25041631083713,85.80348000000001,19.54896377793178,2.8549232000000004,1,21.421425162138913
2014-07-24,41.964405453997,-87.69137039109721,T220,2,13.78632189564994,99.77745999999999,17.47946209371823,2.2735187999999997,1,19.112765146446037
2014-07-24,41.659236018465705,-87.61201512813368,T221,18,31.949815594286353,53.883545,36.855393324330265,6.670350999999999,1,41.023608022458134
2014-07-24,41.925286783458,-87.74745912379429,T222,1,13.231497795167652,25.905926,17.283307338194955,3.2662227,1,18.922708776358856
2014-07-24,41.974522761157296,-87.8045894695049,T223,5,17.307458764644412,231.95581,20.675446376009685,4.0300984,1,22.18924155278006
2014-07-24,41.9470444950448,-87.67306105349779,T224,2,9.671546371253427,19.924055,17.283307338194955,2.606824,1,19.130547021806922
2014-07-24,41.742670478129895,-87.731550058876,T225,4,22.980876218267355,182.34517,18.431325935967823,4.136286699999999,1,19.50518045779463
2014-07-24,41.794366478149904,-87.64892513653471,T226,14,15.103976973122098,28.910870000000003,17.283307338194955,17.712845,1,16.533776481503217
2014-07-24,41.7284900339864,-87.6085243081307,T227,3,17.65023763021,60.79114499999999,17.283307338194955,3.439135,1,18.698736579765534
2014-07-24,41.9536641523854,-87.72498719138879,T228,4,9.076233995772858,22.359718,17.283307338194955,3.2777269999999996,1,19.030178385008643
2014-07-24,41.9047734478359,-87.7556857528923,T230,11,4.213533677968094,23.997732,17.283307338194955,3.7611193999999997,1,19.065120566467158
2014-07-24,41.987880691886,-87.6667850754809,T231,1,14.079962469479515,59.75303,17.283307338194955,2.079958,1,19.00730849407775
2014-07-24,42.0106432736568,-87.8067973004595,T233,17,14.262466780374258,95.71646,21.627310218259282,2.4784943999999998,1,23.989864342097306
2014-07-24,41.7748411153277,-87.7280058192276,T235,20,14.363156729690669,83.61483,18.32410909650267,4.195486,1,19.8296061359835
2014-07-24,41.9738886,-87.89079040000001,T900,3,32.26468065797532,70.43394,27.97950271794209,32.89578,1,26.22323510447979
2014-07-24,41.9738886,-87.89079040000001,T902,9,32.26468065797532,70.43394,27.97950271794209,12.541684,1,29.51454908553971
2014-07-24,41.9738886,-87.89079040000001,T904,8,32.26468065797532,70.43394,27.97950271794209,37.320362,1,25.507767878770228
2014-07-24,41.9738886,-87.89079040000001,T906,11,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-24,41.9738886,-87.89079040000001,T912,9,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-24,41.9738886,-87.89079040000001,T913,6,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-24,41.9738886,-87.89079040000001,T916,11,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-24,41.9738886,-87.89079040000001,T923,20,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-24,41.9738886,-87.89079040000001,T924,7,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-24,41.9738886,-87.89079040000001,T925,12,32.26468065797532,70.43394,27.97950271794209,42.866856,1,24.610884359695497
2014-07-31,41.9562988561187,-87.7975174448293,T002,353,22.53629655687732,321.22488,21.152252598509484,27.294313,1,18.63697572438913
2014-07-31,41.9653748587969,-87.7584117152154,T003,24,15.018773287088218,289.58194,17.283307338194955,37.717420000000004,1,12.632903244782058
2014-07-31,42.007997503125296,-87.77823496507851,T008,116,15.042771768933608,222.77414,19.14529004026731,6.236968,1,20.098746520799487
2014-07-31,41.98858639632421,-87.8544733512056,T009,70,23.669119387790342,214.46854,21.627310218259282,11.755805,1,21.958397024162757
2014-07-31,41.9459610944719,-87.8329424734962,T011,146,17.621922468766925,300.91,21.152252598509484,3.3124123,1,22.685538534353423
2014-07-31,41.9935643615568,-87.745420387043,T012,273,12.889273951103187,107.26173,18.32410909650267,2.309807,1,20.10947122255191
2014-07-31,41.9238873642687,-87.77890991205358,T013,17,12.883695067077696,87.55969,18.10448828195959,3.0114322000000002,1,19.786604576854064
2014-07-31,41.9620146382878,-87.6468477257087,T017,9,13.693712937876166,61.867813,17.47946209371823,1.7299201000000002,1,19.300067905138146
2014-07-31,42.010529289154796,-87.6608450688439,T018,1,17.453399521578408,117.19644,17.47946209371823,1.8182609,1,19.053270921986655
2014-07-31,41.986319851449,-87.72837845617909,T027,49,24.528374108245522,305.74292,23.149665430097894,3.9819372000000004,1,24.763344317804496
2014-07-31,41.9872446084667,-87.6894167701896,T028,88,12.213606186092287,49.53065,17.283307338194955,1.6706663,1,19.144716858533922
2014-07-31,41.8837717767951,-87.7161683651013,T030,112,25.387477150790108,146.2572,17.48911762281877,2.5547897999999996,1,18.67971886385156
2014-07-31,41.907284872835895,-87.70139463675898,T033,33,18.58764849318204,379.35028,17.283307338194955,1.948722,1,18.100618953765046
2014-07-31,41.7633709219824,-87.63787261414741,T035,15,21.33139634791732,440.5772,17.283307338194955,2.6124387000000002,1,17.770172250066828
2014-07-31,41.91356758228871,-87.7263003017604,T039,39,12.800085595601752,82.75673,17.283307338194955,1.7710142,1,19.02917956548735
2014-07-31,41.857837293807705,-87.6358619855955,T043,10,14.680238728643765,64.39488,17.283307338194955,1.8181665,1,19.023262346394098
2014-07-31,41.89221998323671,-87.691697728683,T046,21,19.46497665317316,96.558945,17.283307338194955,3.2661963,1,18.591245522796672
2014-07-31,41.8675992536724,-87.6957854425704,T047,128,21.091302698896417,104.060356,17.283307338194955,2.3749714,1,18.676898930334083
2014-07-31,41.8669151816101,-87.6549188436306,T048,62,18.510231412810462,104.3188,17.47946209371823,2.075754,1,19.01914586755317
2014-07-31,41.8961310926235,-87.6567621238786,T049,2,10.141003773988725,18.269484,17.283307338194955,1.6428608,1,19.279338362880576
2014-07-31,41.922736649465705,-87.63244996720141,T054A,20,12.252245460538216,125.52767,17.283307338194955,1.9216288000000001,1,18.90841334281211
2014-07-31,41.92206380002779,-87.6322330599227,T054B,88,12.256947945739935,126.02753999999999,17.283307338194955,2.1857028,1,18.864317169826272
2014-07-31,41.9217769034285,-87.63214045192029,T054C,18,12.25895194904149,126.24056999999999,17.283307338194955,1.8427205000000002,1,18.919183995345108
2014-07-31,41.801047857204,-87.68042473369341,T061,52,18.092799722749287,156.56479,17.283307338194955,1.7683678,1,18.712747964185667
2014-07-31,41.800597087200714,-87.71173034524669,T062,11,19.981424640986397,355.95566,17.283307338194955,2.0396905,1,18.112249396510645
2014-07-31,41.825398256464794,-87.7239621366786,T063,14,19.626745893354848,134.51779,17.283307338194955,1.8453505000000001,1,18.719804402597358
2014-07-31,41.7783051555442,-87.75436628603191,T065,10,27.76173838133181,111.714005,24.676301596185475,4.574209,1,26.89452881804117
2014-07-31,41.7711985879739,-87.7031066077449,T066,23,18.96722678537952,1271.9393,17.283307338194955,3.858044,1,15.494899899079249
2014-07-31,41.74650020000001,-87.6637,T068,2,24.53198894004584,94.57894,17.283307338194955,1.6031578000000002,1,18.74300319717295
2014-07-31,41.7684856670166,-87.6794634281361,T069,42,20.455088709692898,574.4475,17.283307338194955,2.9161053,1,17.399081676424796
2014-07-31,41.77308540149271,-87.6001675593922,T073,45,22.792916418247017,84.70251,17.283307338194955,4.815626,1,18.290805629911517
2014-07-31,41.820858507726996,-87.6651080946797,T074,2,13.918719432326565,110.516655,17.283307338194955,1.8342446,1,18.92081717317619
2014-07-31,41.7781288578847,-87.5862450351638,T077,10,25.6816000689149,111.71047,23.42968955325395,3.4280964999999997,1,25.653978467307493
2014-07-31,41.76575252485471,-87.5624652079384,T079,12,24.107785364640225,62.10499599999999,17.48911762281877,1.8295205,1,19.043560714165423
2014-07-31,41.7541484141155,-87.61272102258191,T080,177,19.427623159811944,115.089554,17.47946209371823,3.3461550000000004,1,18.76398075328649
2014-07-31,41.8023593089734,-87.643075919231,T082,4,13.701438112802627,69.845924,17.283307338194955,3.835368,1,18.706715858913583
2014-07-31,41.754292,-87.590773,T083,4,26.806677827001177,80.160965,24.274336556038374,2.3103905,1,26.88855592843495
2014-07-31,41.7043384152534,-87.65708427193199,T089,31,22.013082360969854,123.59119,18.12795434097939,1.5924714,1,19.731251533437508
2014-07-31,41.6768873161871,-87.661221926168,T090,18,19.63594050329736,132.74283,17.47946209371823,7.5408583,1,18.03541256148886
2014-07-31,41.7212874996792,-87.6652357017005,T094,3,16.434874916975865,110.81865,18.12795434097939,4.508957,1,19.426952567611888
2014-07-31,41.7053276441833,-87.6329553653982,T095,24,19.874950208268594,98.377914,17.283307338194955,4.1446760000000005,1,18.434640565023745
2014-07-31,41.733187879716795,-87.5556286895028,T099,9,20.814298545984357,560.26373,17.283307338194955,2.4973967,1,17.49447734987222
2014-07-31,41.69549407004821,-87.6090817656136,T102,89,22.294956656825622,133.92795,18.12795434097939,2.8947752,1,19.487371087190724
2014-07-31,41.7982107262686,-87.7369249631991,T114,41,23.990700924407633,170.57956000000001,18.12795434097939,2.5423932000000002,1,19.409501792066205
2014-07-31,41.6623867275909,-87.59017972751751,T115,14,35.751700979143706,339.47763,37.158764919318685,9.833948,1,40.04752750747553
2014-07-31,41.704687213624396,-87.5642355621286,T128,129,29.021039348624463,333.9225,36.855393324330265,5.261222,1,40.6043455743366
2014-07-31,41.6635341,-87.6319993,T135,16,22.491793886528672,111.79925,17.283307338194955,3.0659412999999995,1,18.51154631661764
2014-07-31,41.7105424021537,-87.5845589333682,T138,40,25.98731690376472,80.15788,24.47049131156166,3.7407012,1,26.909304647432073
2014-07-31,41.9327902098521,-87.70023788383871,T147,55,18.814579014497035,93.16561999999999,17.283307338194955,2.908369,1,18.673494741485058
2014-07-31,41.9161347185485,-87.8010928086375,T151,88,2.8436300129719387,91.5274,20.78266321547484,7.603135000000001,1,22.44728086702289
2014-07-31,41.845715401799005,-87.7158985974353,T152,41,18.214786998047558,117.37578,17.283307338194955,2.2704551,1,18.72906269279327
2014-07-31,41.7760053916792,-87.77940766760919,T155,38,26.57605479206325,237.16952999999998,19.14529004026731,2.5845728,1,20.374225852385123
2014-07-31,41.73144685817721,-87.6497222527759,T159,82,22.307199232489594,119.75657,18.12795434097939,1.7879629000000001,1,19.702373435087342
2014-07-31,41.8728728624957,-87.76473653203959,T167,50,8.861628055744802,61.45514300000001,17.283307338194955,4.1917343,1,18.787351396583873
2014-07-31,41.65706887565,-87.5460488650592,T209,48,26.993128144346038,166.80252,18.431325935967823,1.9280262,1,19.805309601001866
2014-07-31,41.6810349311229,-87.53343646731052,T212,32,18.23527720342234,145.91978,19.54896377793178,1.9040238,1,21.397343968338866
2014-07-31,41.964405453997,-87.69137039109721,T220,39,14.573935086163655,229.41116,17.283307338194955,2.2709718,1,18.529649133829977
2014-07-31,41.659236018465705,-87.61201512813368,T221,34,33.02035904978985,87.34617,36.855393324330265,3.9707586999999998,1,41.34854512361315
2014-07-31,41.925286783458,-87.74745912379429,T222,11,13.906068820740956,32.948124,17.283307338194955,3.5022607000000003,1,18.850217547019522
2014-07-31,41.974522761157296,-87.8045894695049,T223,83,17.924231743265768,373.01865,20.479291620486407,6.0819383,1,21.248752420814604
2014-07-31,41.9470444950448,-87.67306105349779,T224,20,10.609012552358932,46.101079999999996,17.283307338194955,1.6332829,1,19.198261083016778
2014-07-31,41.742670478129895,-87.731550058876,T225,62,24.14311068681872,364.2482,18.431325935967823,9.140408,1,18.20172200121968
2014-07-31,41.794366478149904,-87.64892513653471,T226,62,16.373096049126648,172.69115,17.283307338194955,15.657699,1,16.466956212643606
2014-07-31,41.7284900339864,-87.6085243081307,T227,21,18.336644190059303,115.86241000000001,17.283307338194955,4.581238,1,18.35634197472697
2014-07-31,41.9536641523854,-87.72498719138879,T228,73,9.98680628530306,32.569027,17.283307338194955,3.30766,1,18.97720396529577
2014-07-31,41.9047734478359,-87.7556857528923,T230,34,5.002198899055234,54.41737,17.283307338194955,5.3183620000000005,1,18.716315135964116
2014-07-31,42.0106432736568,-87.8067973004595,T233,45,15.268525571796383,267.63766,21.627310218259282,2.4065022000000003,1,23.536579813439424
2014-07-31,41.7748411153277,-87.7280058192276,T235,26,15.9910341405616,170.498,18.32410909650267,1.8498373,1,19.946940920867625
2014-07-31,41.994966304029,-87.77083721987879,T236,23,16.022767798669538,289.5245,18.32410909650267,2.026386,1,19.61254686658801
2014-07-31,41.9738886,-87.89079040000001,T900,74,33.19857416879201,211.68515,28.17565747346537,23.920704,1,27.522215986027916
2014-07-31,41.9738886,-87.89079040000001,T902,29,33.19857416879201,211.68515,28.17565747346537,42.902615000000004,1,24.45278813909553
2014-07-31,41.9738886,-87.89079040000001,T905,6,33.19857416879201,211.68515,28.17565747346537,38.281776,1,25.19999066800799
2014-07-31,41.9738886,-87.89079040000001,T906,14,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-07-31,41.9738886,-87.89079040000001,T912,6,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-07-31,41.9738886,-87.89079040000001,T913,13,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-07-31,41.9738886,-87.89079040000001,T916,8,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-07-31,41.9738886,-87.89079040000001,T923,24,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-07-31,41.9738886,-87.89079040000001,T924,8,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-07-31,41.9738886,-87.89079040000001,T925,8,33.19857416879201,211.68515,28.17565747346537,42.906456,1,24.45216703870369
2014-08-07,41.9562988561187,-87.7975174448293,T002,458,25.426635700895385,151.33926,21.152252598509484,22.197429999999997,1,19.82686862004027
2014-08-07,41.9653748587969,-87.7584117152154,T003,149,18.088911682369773,207.391,17.283307338194955,25.480604,1,14.748233099052587
2014-08-07,42.007997503125296,-87.77823496507851,T008,129,17.88543486607502,229.30846,19.14529004026731,19.222105,1,17.91368976185582
2014-08-07,41.98858639632421,-87.8544733512056,T009,91,26.536506672705144,60.996390000000005,21.627310218259282,8.774866000000001,1,22.7646197522749
2014-08-07,41.9459610944719,-87.8329424734962,T011,301,20.400604406516337,300.13196,21.152252598509484,3.8713057,1,22.530125931687788
2014-08-07,41.9935643615568,-87.745420387043,T012,107,15.7319370482446,107.18361000000002,18.32410909650267,2.6211002,1,19.99075881236267
2014-08-07,41.9238873642687,-87.77890991205358,T013,52,15.687512299408734,59.748573,18.10448828195959,4.423872,1,19.561854012984586
2014-08-07,41.9620146382878,-87.6468477257087,T017,7,16.548504443103525,52.922318000000004,17.47946209371823,2.0097666000000003,1,19.2088761446371
2014-08-07,41.986319851449,-87.72837845617909,T027,4,27.54425718881401,124.146126,23.149665430097894,2.3949477999999997,1,25.41266629184834
2014-08-07,41.9872446084667,-87.6894167701896,T028,22,15.122879877557928,88.890465,17.283307338194955,4.1933146,1,18.56573081803795
2014-08-07,41.8837717767951,-87.7161683651013,T030,57,28.235124298364536,46.905018,17.48911762281877,7.880717999999999,1,18.004457866593537
2014-08-07,41.907284872835895,-87.70139463675898,T033,50,21.75755954976813,203.89822,17.283307338194955,2.3310459999999997,1,18.41203200130428
2014-08-07,41.7633709219824,-87.63787261414741,T035,14,24.26549842557793,260.88864,17.283307338194955,3.0148373,1,18.09488646328897
2014-08-07,41.91356758228871,-87.7263003017604,T039,28,15.307958794679593,119.68793500000001,17.283307338194955,1.6816118000000002,1,18.888477512369807
2014-08-07,41.857837293807705,-87.6358619855955,T043,10,17.522151510471563,12.841069000000001,17.283307338194955,1.8486396,1,19.081916191191763
2014-08-07,41.89221998323671,-87.691697728683,T046,41,22.014215097947396,21.179306,17.283307338194955,2.1931987,1,18.896462687545302
2014-08-07,41.8675992536724,-87.6957854425704,T047,42,24.053290175076253,21.818567,17.283307338194955,2.3493812000000003,1,18.820378918557523
2014-08-07,41.8669151816101,-87.6549188436306,T048,2,21.300506869292466,21.457276999999998,17.47946209371823,2.3429327,1,19.121015103068174
2014-08-07,41.8961310926235,-87.6567621238786,T049,3,13.169810589791368,13.660491,17.283307338194955,1.8756984,1,19.18043516447165
2014-08-07,41.922736649465705,-87.63244996720141,T054A,2,15.248004266034535,25.769426,17.283307338194955,1.9982021,1,19.07945542665642
2014-08-07,41.92206380002779,-87.6322330599227,T054B,43,15.252706751236255,25.355010999999998,17.283307338194955,2.600737,1,18.982972613086528
2014-08-07,41.9217769034285,-87.63214045192029,T054C,1,15.254710754537804,25.178188000000002,17.283307338194955,2.911209,1,18.93317330230559
2014-08-07,41.801047857204,-87.68042473369341,T061,26,20.5468323694234,43.029884,17.283307338194955,1.7376463,1,18.949519718903453
2014-08-07,41.800597087200714,-87.71173034524669,T062,61,22.87496733089928,83.9283,17.283307338194955,2.7213988,1,18.629453021794415
2014-08-07,41.825398256464794,-87.7239621366786,T063,8,22.54150951415484,35.621037,17.283307338194955,1.9380442999999998,1,18.887985552143057
2014-08-07,41.7783051555442,-87.75436628603191,T065,13,30.656591257369232,21.928263,24.676301596185475,2.392825,1,27.407562316145484
2014-08-07,41.7711985879739,-87.7031066077449,T066,23,22.086114092404745,1741.8929999999998,17.283307338194955,7.8856915999999995,1,13.563827560642222
2014-08-07,41.74650020000001,-87.6637,T068,14,27.226777894635912,12.817086999999999,17.283307338194955,1.6745998,1,18.876008498960644
2014-08-07,41.7684856670166,-87.6794634281361,T069,38,23.225408057966966,822.68677,17.283307338194955,3.9328517999999995,1,16.53157155763113
2014-08-07,41.77308540149271,-87.6001675593922,T073,105,25.311775680655238,15.190957000000001,17.283307338194955,2.4034011000000004,1,18.79827178344437
2014-08-07,41.820858507726996,-87.6651080946797,T074,23,16.284712154698273,604.89825,17.283307338194955,2.412356,1,17.503095262346083
2014-08-07,41.7781288578847,-87.5862450351638,T077,1,28.041002739061376,25.596844,23.42968955325395,1.8531118999999998,1,26.072460454114736
2014-08-07,41.76575252485471,-87.5624652079384,T079,5,26.617164430690604,6.947825999999999,17.48911762281877,1.7107801,1,19.143600622875457
2014-08-07,41.7541484141155,-87.61272102258191,T080,51,22.186880893734774,15.586242000000002,17.283307338194955,2.3757694,1,18.877110888959226
2014-08-07,41.8023593089734,-87.643075919231,T082,6,16.100237087265278,37.74386,17.283307338194955,4.5856185,1,18.609811947728904
2014-08-07,41.754292,-87.590773,T083,24,29.637778790073988,16.257145,24.274336556038374,1.7537718,1,27.074059621568622
2014-08-07,41.7043384152534,-87.65708427193199,T089,9,24.65821077397309,20.548277,18.12795434097939,1.7213118000000003,1,19.910719423725457
2014-08-07,41.6768873161871,-87.661221926168,T090,82,22.365798978522538,23.773638000000002,17.47946209371823,4.041224,1,18.814760714137968
2014-08-07,41.7212874996792,-87.6652357017005,T094,97,19.080003329979103,22.656464,18.12795434097939,2.9585958,1,19.839810829248087
2014-08-07,41.7053276441833,-87.6329553653982,T095,17,22.80538390937243,15.756215,17.283307338194955,3.4296550000000003,1,18.691338385566148
2014-08-07,41.733187879716795,-87.5556286895028,T099,6,22.81789072448384,330.65494,17.283307338194955,2.2702402999999998,1,18.071391655414274
2014-08-07,41.69549407004821,-87.6090817656136,T102,128,25.101825683855786,28.058708000000003,18.12795434097939,3.286692,1,19.627641244594315
2014-08-07,41.7982107262686,-87.7369249631991,T114,11,26.88606618388112,39.482765,18.12795434097939,1.6553852999999998,1,19.81910420998784
2014-08-07,41.6623867275909,-87.59017972751751,T115,59,38.579763774688004,94.79095,37.158764919318685,8.871534,1,40.762092254544086
2014-08-07,41.704687213624396,-87.5642355621286,T128,41,31.53665703957684,95.2962,36.855393324330265,4.1987143,1,41.32709956865284
2014-08-07,41.6635341,-87.6319993,T135,64,25.41516674911401,31.387815000000003,17.283307338194955,2.5562197999999996,1,18.729551781775037
2014-08-07,41.7105424021537,-87.5845589333682,T138,24,28.502934594717086,22.443066,24.47049131156166,1.5628963,1,27.34870608630749
2014-08-07,41.9327902098521,-87.70023788383871,T147,42,21.591701296020947,33.125237,17.283307338194955,2.2909105,1,18.860236085414762
2014-08-07,41.9161347185485,-87.8010928086375,T151,121,5.691203708789287,113.162094,20.97881797099812,10.773337,1,22.042763755319505
2014-08-07,41.845715401799005,-87.7158985974353,T152,11,21.131373188408155,42.986309999999996,17.283307338194955,1.9753648000000001,1,18.897090350867384
