t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-28,41.9738886,-87.89079040000001,T925,0,-0.010962233842926966,3.0246424e-12,0.0,-0.0002193132
2014-09-05,41.9562988561187,-87.7975174448293,T002,0,-0.01096417333399665,3.0246424e-12,0.0,-0.00020836659
2014-09-05,41.9653748587969,-87.7584117152154,T003,0,-0.010964152541410229,3.0246424e-12,0.0,-0.00020175333
2014-09-05,42.007997503125296,-87.77823496507851,T008,0,-0.010964220813790579,3.0246424e-12,0.0,-0.00017848436
2014-09-05,41.98858639632421,-87.8544733512056,T009,0,-0.01096417483599919,3.0246424e-12,0.0,-0.00017943748
2014-09-05,41.9459610944719,-87.8329424734962,T011,0,-0.010964187730256897,3.0246424e-12,0.0,-0.00017650827
2014-09-05,41.9935643615568,-87.745420387043,T012,0,-0.010964229038732459,3.0246424e-12,0.0,-0.00017389415
2014-09-05,41.9238873642687,-87.77890991205358,T013,0,-0.010964176976793225,3.0246424e-12,0.0,-0.0001707604
2014-09-05,41.9620146382878,-87.6468477257087,T017,0,-0.010964237637172768,3.0246424e-12,0.0,-0.00017787401
2014-09-05,42.010529289154796,-87.6608450688439,T018,0,-0.010964203023596516,3.0246424e-12,0.0,-0.00017862329
2014-09-05,41.986319851449,-87.72837845617909,T027,0,-0.010964239984784706,3.0246424e-12,0.0,-0.00017867431
2014-09-05,41.9872446084667,-87.6894167701896,T028,0,-0.010964207641695228,3.0246424e-12,0.0,-0.00016504369
2014-09-05,41.8837717767951,-87.7161683651013,T030,0,-0.01096423089817805,3.0246424e-12,0.0,-0.00018774575
2014-09-05,41.907284872835895,-87.70139463675899,T033,0,-0.01096417875505143,3.0246424e-12,0.0,-0.00017139052
2014-09-05,41.7633709219824,-87.63787261414741,T035,0,-0.01096429491288728,3.0246424e-12,0.0,-0.00018627728
2014-09-05,41.91356758228871,-87.7263003017604,T039,0,-0.010964184486428118,3.0246424e-12,0.0,-0.00017133527
2014-09-05,41.857837293807705,-87.6358619855955,T043,0,-0.010964180122436077,3.0246424e-12,0.0,-0.0001639649
2014-09-05,41.89221998323671,-87.691697728683,T046,0,-0.01096414682799158,3.0246424e-12,0.0,-0.00018672964
2014-09-05,41.8675992536724,-87.6957854425704,T047,0,-0.01096415062023183,3.0246424e-12,0.0,-0.0001802114
2014-09-05,41.8669151816101,-87.6549188436306,T048,0,-0.010964183508132046,3.0246424e-12,0.0,-0.00018918622
2014-09-05,41.8961310926235,-87.6567621238786,T049,0,-0.010964183971758898,3.0246424e-12,0.0,-0.00017769773
2014-09-05,41.92206380002779,-87.6322330599227,T054B,0,-0.010964204274143182,0.006690524,0.0,-0.0001653604
2014-09-05,41.9217769034285,-87.63214045192029,T054C,0,-0.010964204259352933,0.0066988715,0.0,-0.00018298108
2014-09-05,41.801047857204,-87.68042473369341,T061,0,-0.01096418875323885,3.0246424e-12,0.0,-0.00015872043
2014-09-05,41.80059708720071,-87.71173034524669,T062,0,-0.01096429133641855,3.0246424e-12,0.0,-0.0001713424
2014-09-05,41.825398256464794,-87.7239621366786,T063,0,-0.010964114574414652,3.0246424e-12,0.0,-0.00018452805
2014-09-05,41.7783051555442,-87.75436628603191,T065,0,-0.010964148746522153,0.0028469951,0.0,-0.00019768422
2014-09-05,41.7711985879739,-87.7031066077449,T066,0,-0.010964422770707246,3.0246424e-12,0.0,-0.00019956895
2014-09-05,41.74650020000001,-87.6637,T068,0,-0.010964169556696334,3.0246424e-12,0.0,-0.00017645622
2014-09-05,41.7684856670166,-87.6794634281361,T069,0,-0.010964328352374783,3.0246424e-12,0.0,-0.00016531425
2014-09-05,41.77308540149271,-87.6001675593922,T073,0,-0.010964205181525407,3.0246424e-12,0.0,-0.00017791132
2014-09-05,41.820858507726996,-87.6651080946797,T074,0,-0.010964412936672148,3.0246424e-12,0.0,-0.00016094788
2014-09-05,41.7781288578847,-87.5862450351638,T077,0,-0.010964204998108601,3.0246424e-12,0.0,-0.00017361162
2014-09-05,41.765752524854705,-87.5624652079384,T079,0,-0.010964214315129804,3.0246424e-12,0.0,-0.00018417591
2014-09-05,41.7541484141155,-87.61272102258191,T080,0,-0.010964145207273866,3.0246424e-12,0.0,-0.00018899515
2014-09-05,41.8023593089734,-87.643075919231,T082,0,-0.01096440472931131,3.0246424e-12,0.0,-0.000185832
2014-09-05,41.754292,-87.590773,T083,0,-0.010964186985737139,3.0246424e-12,0.0,-0.00017894554
2014-09-05,41.6768873161871,-87.661221926168,T090,0,-0.010964191289136786,3.0246424e-12,0.0,-0.00018409449
2014-09-05,41.7212874996792,-87.6652357017005,T094,0,-0.010964190561047926,3.0246424e-12,0.0,-0.00019854668
2014-09-05,41.7053276441833,-87.6329553653982,T095,0,-0.010964150809055946,3.0246424e-12,0.0,-0.00020084612
2014-09-05,41.733187879716795,-87.5556286895028,T099,0,-0.010964310033750552,0.0036267634,0.0,-0.00019913394
2014-09-05,41.695494070048206,-87.6090817656136,T102,0,-0.010964219697102883,3.0246424e-12,0.0,-0.00019303628
2014-09-05,41.7982107262686,-87.7369249631991,T114,0,-0.010964223333145576,3.0246424e-12,0.0,-0.00019713187
2014-09-05,41.6623867275909,-87.59017972751751,T115,0,-0.01096426485475251,3.0246424e-12,0.0,-0.00019586369
2014-09-05,41.704687213624396,-87.5642355621286,T128,0,-0.010964286777287856,3.0246424e-12,0.0,-0.00020673263
2014-09-05,41.6635341,-87.6319993,T135,0,-0.010964157124779307,3.0246424e-12,0.0,-0.00019433936
2014-09-05,41.7105424021537,-87.5845589333682,T138,0,-0.010964238280968229,3.0246424e-12,0.0,-0.00020455843
2014-09-05,41.9327902098521,-87.70023788383871,T147,0,-0.010964178498269469,3.0246424e-12,0.0,-0.00018965332
2014-09-05,41.9161347185485,-87.8010928086375,T151,0,-0.010964133158954548,3.0246424e-12,0.0,-0.00018902856
2014-09-05,41.845715401799005,-87.7158985974353,T152,0,-0.010964143770807278,3.0246424e-12,0.0,-0.00019592226
2014-09-05,41.7760053916792,-87.77940766760919,T155,0,-0.010964180988700941,3.0246424e-12,0.0,-0.0001806271
2014-09-05,41.73144685817721,-87.6497222527759,T159,0,-0.010964153390352133,3.0246424e-12,0.0,-0.00018028954
2014-09-05,41.872872862495704,-87.76473653203959,T167,0,-0.010964085535306,3.0246424e-12,0.0,-0.00018381653
2014-09-05,41.65706887565,-87.5460488650592,T209,0,-0.010964225433951515,3.0246424e-12,0.0,-0.00019430395
2014-09-05,41.6810349311229,-87.53343646731051,T212,0,-0.010964232783322266,3.0246424e-12,0.0,-0.00018395654
2014-09-05,41.964405453997,-87.69137039109721,T220,0,-0.01096418135401563,3.0246424e-12,0.0,-0.0001602884
2014-09-05,41.659236018465705,-87.61201512813369,T221,0,-0.010964235313600627,3.0246424e-12,0.0,-0.0002108048
2014-09-05,41.925286783458,-87.74745912379429,T222,0,-0.010964186382764127,3.0246424e-12,0.0,-0.00018785226
2014-09-05,41.974522761157296,-87.8045894695049,T223,0,-0.010964203547605002,3.0246424e-12,0.0,-0.00017813739
2014-09-05,41.9470444950448,-87.67306105349779,T224,0,-0.010964154016107116,3.0246424e-12,0.0,-0.00018961883
2014-09-05,41.742670478129895,-87.731550058876,T225,0,-0.010964255799116578,3.0246424e-12,0.0,-0.0001704883
2014-09-05,41.794366478149904,-87.64892513653471,T226,0,-0.010964236422030552,3.0246424e-12,0.0,-0.00015456234
2014-09-05,41.7284900339864,-87.6085243081307,T227,0,-0.010964135430532405,3.0246424e-12,0.0,-0.00016603895
2014-09-05,41.9536641523854,-87.72498719138879,T228,0,-0.010964179531859915,3.0246424e-12,0.0,-0.00015716054
2014-09-05,41.9047734478359,-87.7556857528923,T230,0,-0.010964093745734182,3.0246424e-12,0.0,-0.00020808862
2014-09-05,41.987880691886,-87.6667850754809,T231,0,-0.01096425531011756,3.0246424e-12,0.0,-0.00018167925
2014-09-05,42.0106432736568,-87.8067973004595,T233,0,-0.01096420731453001,3.0246424e-12,0.0,-0.00015836187
2014-09-05,41.7748411153277,-87.7280058192276,T235,0,-0.010964239800452968,3.0246424e-12,0.0,-0.00017048829
2014-09-05,41.994966304029,-87.77083721987879,T236,0,-0.010964224514042656,3.0246424e-12,0.0,-0.00016316249
2014-09-05,41.9738886,-87.89079040000001,T900,0,-0.010963316617044555,3.0246424e-12,0.0,-0.0001928764
2014-09-05,41.9738886,-87.89079040000001,T902,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00021065844
2014-09-05,41.9738886,-87.89079040000001,T904,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00019912302
2014-09-05,41.9738886,-87.89079040000001,T906,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-05,41.9738886,-87.89079040000001,T912,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-05,41.9738886,-87.89079040000001,T913,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-05,41.9738886,-87.89079040000001,T916,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-05,41.9738886,-87.89079040000001,T923,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-05,41.9738886,-87.89079040000001,T924,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-05,41.9738886,-87.89079040000001,T925,0,-0.010963316617044555,3.0246424e-12,0.0,-0.00020825109
2014-09-11,41.9562988561187,-87.7975174448293,T002,0,-0.010964000599051182,3.0246424e-12,0.0,-0.0002211005
2014-09-11,41.9653748587969,-87.7584117152154,T003,0,-0.010964051194219837,3.0246424e-12,0.0,-0.00022186301
2014-09-11,42.007997503125296,-87.77823496507851,T008,0,-0.01096415383121565,3.0246424e-12,0.0,-0.0001868973
2014-09-11,41.98858639632421,-87.8544733512056,T009,0,-0.010964107784948603,3.0246424e-12,0.0,-0.00018952398
2014-09-11,41.9459610944719,-87.8329424734962,T011,0,-0.010964121398603734,3.0246424e-12,0.0,-0.0002002575
2014-09-11,41.9935643615568,-87.745420387043,T012,0,-0.01096416205615753,3.0246424e-12,0.0,-0.00020094213
2014-09-11,41.9238873642687,-87.77890991205358,T013,0,-0.0109641137551841,3.0246424e-12,0.0,-0.00019002525
2014-09-11,41.9620146382878,-87.6468477257087,T017,0,-0.010964171687544485,3.0246424e-12,0.0,-0.00020181702
2014-09-11,41.986319851449,-87.72837845617909,T027,0,-0.010964173846125295,3.0246424e-12,0.0,-0.00020222017
2014-09-11,41.8837717767951,-87.7161683651013,T030,0,-0.010964161111186137,3.0246424e-12,0.0,-0.00019821506
2014-09-11,41.907284872835895,-87.70139463675899,T033,0,-0.010964112846373594,3.0246424e-12,0.0,-0.00022195224
2014-09-11,41.7633709219824,-87.63787261414741,T035,0,-0.010964219168295646,3.0246424e-12,0.0,-0.00021493305
2014-09-11,41.91356758228871,-87.7263003017604,T039,0,-0.01096411703881825,3.0246424e-12,0.0,-0.00021382768
2014-09-11,41.857837293807705,-87.6358619855955,T043,0,-0.010964112306451602,3.0246424e-12,0.0,-0.00018826517
2014-09-11,41.89221998323671,-87.691697728683,T046,0,-0.01096407915243527,3.0246424e-12,0.0,-0.00021995716
2014-09-11,41.8675992536724,-87.6957854425704,T047,0,-0.0109640832881958,3.0246424e-12,0.0,-0.00021361624
2014-09-11,41.8669151816101,-87.6549188436306,T048,0,-0.010964116467698057,3.0246424e-12,0.0,-0.00022497325
2014-09-11,41.8961310926235,-87.6567621238786,T049,0,-0.010964118174728296,3.0246424e-12,0.0,-0.0002071871
2014-09-11,41.92206380002779,-87.6322330599227,T054B,0,-0.010964134762723298,3.0246424e-12,0.0,-0.00017714652
2014-09-11,41.801047857204,-87.68042473369341,T061,0,-0.010964139708063437,0.0005953472,0.0,-0.00019209791
2014-09-11,41.80059708720071,-87.71173034524669,T062,0,-0.01096421438557664,0.00059148396,0.0,-0.00021268772
2014-09-11,41.825398256464794,-87.7239621366786,T063,0,-0.010964047025393761,3.0246424e-12,0.0,-0.00021304871
2014-09-11,41.7783051555442,-87.75436628603191,T065,0,-0.010964083536589626,3.0246424e-12,0.0,-0.00022830663
2014-09-11,41.7711985879739,-87.7031066077449,T066,0,-0.01096435945502212,3.0246424e-12,0.0,-0.00023593994
2014-09-11,41.74650020000001,-87.6637,T068,0,-0.01096410765488215,3.0246424e-12,0.0,-0.00022914774
2014-09-11,41.7684856670166,-87.6794634281361,T069,0,-0.010964267446834017,3.0246424e-12,0.0,-0.00021526334
2014-09-11,41.77308540149271,-87.6001675593922,T073,0,-0.010964138654732421,3.0246424e-12,0.0,-0.00022341542
2014-09-11,41.820858507726996,-87.6651080946797,T074,0,-0.010964336790689741,3.0246424e-12,0.0,-0.00022058035
2014-09-11,41.7781288578847,-87.5862450351638,T077,0,-0.010964138991916322,3.0246424e-12,0.0,-0.00021839654
2014-09-11,41.765752524854705,-87.5624652079384,T079,0,-0.01096414516435722,3.0246424e-12,0.0,-0.00021797762
2014-09-11,41.7541484141155,-87.61272102258191,T080,0,-0.010964077491147754,3.0246424e-12,0.0,-0.00021469405
2014-09-11,41.8023593089734,-87.643075919231,T082,0,-0.01096432752696955,3.0246424e-12,0.0,-0.00022090775
2014-09-11,41.7043384152534,-87.65708427193199,T089,0,-0.010964132906273186,3.0246424e-12,0.0,-0.00021315645
2014-09-11,41.6768873161871,-87.661221926168,T090,0,-0.010964126003984505,3.0246424e-12,0.0,-0.00022925707
2014-09-11,41.7212874996792,-87.6652357017005,T094,0,-0.0109641238184629,3.0246424e-12,0.0,-0.00022339885
2014-09-11,41.7053276441833,-87.6329553653982,T095,0,-0.01096408484717112,3.0246424e-12,0.0,-0.00022825482
2014-09-11,41.733187879716795,-87.5556286895028,T099,0,-0.010964248248547156,3.0246424e-12,0.0,-0.00023138296
2014-09-11,41.695494070048206,-87.6090817656136,T102,0,-0.010964155004021241,3.0246424e-12,0.0,-0.00022427851
2014-09-11,41.7982107262686,-87.7369249631991,T114,0,-0.010964154914719706,3.0246424e-12,0.0,-0.00022558615
2014-09-11,41.6623867275909,-87.59017972751751,T115,0,-0.010964197861701684,3.0246424e-12,0.0,-0.00023164669
2014-09-11,41.704687213624396,-87.5642355621286,T128,0,-0.010964221446199875,3.0246424e-12,0.0,-0.00023774724
2014-09-11,41.6635341,-87.6319993,T135,0,-0.0109640934268951,3.0246424e-12,0.0,-0.00022412666
2014-09-11,41.7105424021537,-87.5845589333682,T138,0,-0.010964172527336509,3.0246424e-12,0.0,-0.00021660732
2014-09-11,41.9327902098521,-87.70023788383871,T147,0,-0.010964111321396922,3.0246424e-12,0.0,-0.00022395766
2014-09-11,41.9161347185485,-87.8010928086375,T151,0,-0.010964065147500493,3.0246424e-12,0.0,-0.00021467693
2014-09-11,41.845715401799005,-87.7158985974353,T152,0,-0.010964080447223794,3.0246424e-12,0.0,-0.0002238801
2014-09-11,41.7760053916792,-87.77940766760919,T155,0,-0.010964115778768416,3.0246424e-12,0.0,-0.00021163549
2014-09-11,41.73144685817721,-87.6497222527759,T159,0,-0.01096408841012541,3.0246424e-12,0.0,-0.00020738643
2014-09-11,41.872872862495704,-87.76473653203959,T167,0,-0.010964017561067688,3.0246424e-12,0.0,-0.00022541346
2014-09-11,41.65706887565,-87.5460488650592,T209,0,-0.010964158480592259,3.0246424e-12,0.0,-0.00022227892
2014-09-11,41.6810349311229,-87.53343646731051,T212,0,-0.010964167491925856,3.0246424e-12,0.0,-0.00021048346
2014-09-11,41.659236018465705,-87.61201512813369,T221,0,-0.010964160739844929,3.0246424e-12,0.0,-0.00020171973
2014-09-11,41.974522761157296,-87.8045894695049,T223,0,-0.010964137163937985,3.0246424e-12,0.0,-0.00021022576
2014-09-11,41.742670478129895,-87.731550058876,T225,0,-0.010964194232390916,0.0017984657,0.0,-0.00022398854
2014-09-11,41.794366478149904,-87.64892513653471,T226,0,-0.010964219080169464,3.0246424e-12,0.0,-0.00022194983
2014-09-11,41.9536641523854,-87.72498719138879,T228,0,-0.010964115779716708,3.0246424e-12,0.0,-0.00021259859
2014-09-11,41.9047734478359,-87.7556857528923,T230,0,-0.010964026219232755,3.0246424e-12,0.0,-0.00021544329
2014-09-11,41.987880691886,-87.6667850754809,T231,0,-0.010964189322736809,3.0246424e-12,0.0,-0.00020582353
2014-09-11,42.0106432736568,-87.8067973004595,T233,0,-0.010964139993842157,3.0246424e-12,0.0,-0.00019307803
2014-09-11,41.7748411153277,-87.7280058192276,T235,0,-0.010964172028305696,3.0246424e-12,0.0,-0.00018329319
2014-09-11,41.994966304029,-87.77083721987879,T236,0,-0.010964157531467726,3.0246424e-12,0.0,-0.00019876806
2014-09-11,41.9738886,-87.89079040000001,T900,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00021017091
2014-09-11,41.9738886,-87.89079040000001,T902,0,-0.010963249672989235,3.0246424e-12,0.0,-0.0002144842
2014-09-11,41.9738886,-87.89079040000001,T906,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00023331988
2014-09-11,41.9738886,-87.89079040000001,T912,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00023130857
2014-09-11,41.9738886,-87.89079040000001,T913,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00023130857
2014-09-11,41.9738886,-87.89079040000001,T916,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00023130857
2014-09-11,41.9738886,-87.89079040000001,T923,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00023130857
2014-09-11,41.9738886,-87.89079040000001,T924,0,-0.010963249672989235,3.0246424e-12,0.0,-0.00023130857
2014-09-11,41.9738886,-87.89079040000001,T925,1,0.9889360084122106,3.0246424e-12,0.0,-0.0002365967
2014-09-18,41.9562988561187,-87.7975174448293,T002,0,-0.010964474992816504,3.0246424e-12,0.0,-0.00022855742
2014-09-18,41.9653748587969,-87.7584117152154,T003,0,-0.010964433315547327,3.0246424e-12,0.0,-0.00022220498
2014-09-18,42.007997503125296,-87.77823496507851,T008,0,-0.010964491950131182,3.0246424e-12,0.0,-0.00017670306
2014-09-18,41.98858639632421,-87.8544733512056,T009,0,-0.01096444294699618,3.0246424e-12,0.0,-0.00018418427
2014-09-18,41.9459610944719,-87.8329424734962,T011,0,-0.010964456649602192,3.0246424e-12,0.0,-0.0001847483
2014-09-18,41.9935643615568,-87.745420387043,T012,0,-0.01096449785108249,3.0246424e-12,0.0,-0.00018783577
2014-09-18,41.9238873642687,-87.77890991205358,T013,0,-0.010964448959099392,3.0246424e-12,0.0,-0.00018741924
2014-09-18,41.9620146382878,-87.6468477257087,T017,0,-0.010964509966260555,3.0246424e-12,0.0,-0.0001909283
2014-09-18,41.986319851449,-87.72837845617909,T027,0,-0.010964509987726738,3.0246424e-12,0.0,-0.00019555888
2014-09-18,41.9872446084667,-87.6894167701896,T028,0,-0.01096447703653635,3.0246424e-12,0.0,-0.00018279608
2014-09-18,41.907284872835895,-87.70139463675899,T033,0,-0.010964446148695236,3.0246424e-12,0.0,-0.00019973647
2014-09-18,41.7633709219824,-87.63787261414741,T035,0,-0.010964560806874052,3.0246424e-12,0.0,-0.000195157
2014-09-18,41.91356758228871,-87.7263003017604,T039,0,-0.010964455363643131,3.0246424e-12,0.0,-0.00018987578
2014-09-18,41.857837293807705,-87.6358619855955,T043,0,-0.010964453086241627,3.0246424e-12,0.0,-0.00018094042
2014-09-18,41.89221998323671,-87.691697728683,T046,0,-0.010964419180605655,3.0246424e-12,0.0,-0.00020700185
2014-09-18,41.8675992536724,-87.6957854425704,T047,0,-0.010964415137395003,3.0246424e-12,0.0,-0.00020253856
2014-09-18,41.8669151816101,-87.6549188436306,T048,0,-0.01096445756847389,3.0246424e-12,0.0,-0.00020001721
2014-09-18,41.8961310926235,-87.6567621238786,T049,0,-0.010964451681736539,3.0246424e-12,0.0,-0.0001946835
2014-09-18,41.922736649465705,-87.63244996720141,T054A,0,-0.010964474572178574,3.0246424e-12,0.0,-0.00017723143
2014-09-18,41.92206380002779,-87.6322330599227,T054B,0,-0.010964474537433455,3.0246424e-12,0.0,-0.0001869331
2014-09-18,41.801047857204,-87.68042473369341,T061,0,-0.010964484417737692,3.0246424e-12,0.0,-0.00017906334
2014-09-18,41.80059708720071,-87.71173034524669,T062,0,-0.01096456003394133,3.0246424e-12,0.0,-0.00020158755
2014-09-18,41.7711985879739,-87.7031066077449,T066,0,-0.010964698402916796,3.0246424e-12,0.0,-0.00020071544
2014-09-18,41.74650020000001,-87.6637,T068,0,-0.01096444401642996,3.0246424e-12,0.0,-0.00021078663
2014-09-18,41.7684856670166,-87.6794634281361,T069,0,-0.010964607988824565,3.0246424e-12,0.0,-0.00018331457
2014-09-18,41.77308540149271,-87.6001675593922,T073,0,-0.010964472424453791,3.0246424e-12,0.0,-0.00021590144
2014-09-18,41.820858507726996,-87.6651080946797,T074,0,-0.010964679846817317,3.0246424e-12,0.0,-0.00021086604
2014-09-18,41.7781288578847,-87.5862450351638,T077,0,-0.010964474524164028,3.0246424e-12,0.0,-0.0002135551
2014-09-18,41.765752524854705,-87.5624652079384,T079,0,-0.010964479892644784,3.0246424e-12,0.0,-0.00020864845
2014-09-18,41.7541484141155,-87.61272102258191,T080,0,-0.010964413824043378,3.0246424e-12,0.0,-0.00020701661
2014-09-18,41.8023593089734,-87.643075919231,T082,0,-0.010964670583097129,3.0246424e-12,0.0,-0.00021269919
2014-09-18,41.7043384152534,-87.65708427193199,T089,0,-0.010964467382893122,3.0246424e-12,0.0,-0.00019946089
2014-09-18,41.6768873161871,-87.661221926168,T090,0,-0.010964460807435138,3.0246424e-12,0.0,-0.0002168425
2014-09-18,41.7212874996792,-87.6652357017005,T094,0,-0.010964458717626574,3.0246424e-12,0.0,-0.00021293187
2014-09-18,41.7053276441833,-87.6329553653982,T095,0,-0.010964422443939241,3.0246424e-12,0.0,-0.00021674322
2014-09-18,41.733187879716795,-87.5556286895028,T099,0,-0.010964598663700535,3.0246424e-12,0.0,-0.00022092837
2014-09-18,41.695494070048206,-87.6090817656136,T102,0,-0.010964491578261775,3.0246424e-12,0.0,-0.00020532131
2014-09-18,41.7982107262686,-87.7369249631991,T114,0,-0.01096449079804086,3.0246424e-12,0.0,-0.0002161377
2014-09-18,41.6623867275909,-87.59017972751751,T115,0,-0.01096453394021981,3.0246424e-12,0.0,-0.00021795041
2014-09-18,41.704687213624396,-87.5642355621286,T128,1,0.9889346967347487,3.0246424e-12,0.0,-0.00024920423
2014-09-18,41.6635341,-87.6319993,T135,0,-0.010964429007829523,3.0246424e-12,0.0,-0.00021732198
2014-09-18,41.7105424021537,-87.5845589333682,T138,0,-0.010964512431587792,3.0246424e-12,0.0,-0.00021909946
2014-09-18,41.9327902098521,-87.70023788383871,T147,0,-0.010964449705312664,3.0246424e-12,0.0,-0.0002042681
2014-09-18,41.9161347185485,-87.8010928086375,T151,0,-0.010964402058190256,3.0246424e-12,0.0,-0.00020772385
2014-09-18,41.845715401799005,-87.7158985974353,T152,0,-0.010964415917814843,3.0246424e-12,0.0,-0.00021364496
2014-09-18,41.73144685817721,-87.6497222527759,T159,0,-0.010964423352307483,3.0246424e-12,0.0,-0.00019835803
2014-09-18,41.872872862495704,-87.76473653203959,T167,0,-0.010964354522929102,3.0246424e-12,0.0,-0.0001963957
2014-09-18,41.964405453997,-87.69137039109721,T220,0,-0.010964451171400495,3.0246424e-12,0.0,-0.00019830267
2014-09-18,41.659236018465705,-87.61201512813369,T221,0,-0.010964493553679889,3.0246424e-12,0.0,-0.00020742299
2014-09-18,41.925286783458,-87.74745912379429,T222,0,-0.010964457731254682,3.0246424e-12,0.0,-0.00018391837
2014-09-18,41.974522761157296,-87.8045894695049,T223,0,-0.010964473326755028,3.0246424e-12,0.0,-0.00019068233
2014-09-18,41.9470444950448,-87.67306105349779,T224,0,-0.010964422222253661,3.0246424e-12,0.0,-0.00019993061
2014-09-18,41.7284900339864,-87.6085243081307,T227,0,-0.010964404307563493,3.0246424e-12,0.0,-0.0001863215
2014-09-18,41.9536641523854,-87.72498719138879,T228,0,-0.010964454197464214,3.0246424e-12,0.0,-0.000188411
2014-09-18,41.9047734478359,-87.7556857528923,T230,0,-0.010964363623031149,3.0246424e-12,0.0,-0.00020391331
2014-09-18,41.987880691886,-87.6667850754809,T231,0,-0.010964525352193479,3.0246424e-12,0.0,-0.0001969156
2014-09-18,42.0106432736568,-87.8067973004595,T233,0,-0.010964475194409344,3.0246424e-12,0.0,-0.00017603074
2014-09-18,41.7748411153277,-87.7280058192276,T235,0,-0.010964508512117343,3.0246424e-12,0.0,-0.00018361525
2014-09-18,41.994966304029,-87.77083721987879,T236,0,-0.010964493326392686,3.0246424e-12,0.0,-0.00018426678
2014-09-18,41.9738886,-87.89079040000001,T900,0,-0.01096358481177697,3.0246424e-12,0.0,-0.00019999656
2014-09-18,41.9738886,-87.89079040000001,T902,0,-0.01096358481177697,3.0246424e-12,0.0,-0.000199338
2014-09-18,41.9738886,-87.89079040000001,T906,0,-0.01096358481177697,3.0246424e-12,0.0,-0.00021355557
2014-09-18,41.9738886,-87.89079040000001,T913,0,-0.01096358481177697,3.0246424e-12,0.0,-0.00022064711
2014-09-18,41.9738886,-87.89079040000001,T916,0,-0.01096358481177697,3.0246424e-12,0.0,-0.00022064711
2014-09-18,41.9738886,-87.89079040000001,T923,0,-0.01096358481177697,3.0246424e-12,0.0,-0.00022064711
2014-09-18,41.9738886,-87.89079040000001,T924,0,-0.01096358481177697,3.0246424e-12,0.0,-0.00022064711
2014-09-18,41.9738886,-87.89079040000001,T925,3,2.988734189443823,3.0246424e-12,0.0,-0.00025148847
2014-09-25,41.9562988561187,-87.7975174448293,T002,0,-0.010962881381503895,3.0246424e-12,0.0,-0.00022702265
2014-09-25,41.9653748587969,-87.7584117152154,T003,0,-0.010962836320371438,3.0246424e-12,0.0,-0.00021585026
2014-09-25,42.007997503125296,-87.77823496507851,T008,0,-0.010962893932835036,3.0246424e-12,0.0,-0.00015462842
2014-09-25,41.98858639632421,-87.8544733512056,T009,0,-0.010962845194862219,3.0246424e-12,0.0,-0.00018193485
2014-09-25,41.9459610944719,-87.8329424734962,T011,0,-0.010962858945855265,3.0246424e-12,0.0,-0.00017996039
2014-09-25,41.9935643615568,-87.745420387043,T012,0,-0.01096289983378634,3.0246424e-12,0.0,-0.00017610074
2014-09-25,41.9238873642687,-87.77890991205358,T013,0,-0.010962853598529311,3.0246424e-12,0.0,-0.00018075792
2014-09-25,41.9620146382878,-87.6468477257087,T017,0,-0.010962909647655276,3.0246424e-12,0.0,-0.00018532881
2014-09-25,42.010529289154796,-87.6608450688439,T018,0,-0.01096287810863671,3.0246424e-12,0.0,-0.00018434433
2014-09-25,41.986319851449,-87.72837845617909,T027,0,-0.01096291250970512,3.0246424e-12,0.0,-0.00019203137
2014-09-25,41.9872446084667,-87.6894167701896,T028,0,-0.01096287883544856,3.0246424e-12,0.0,-0.00017190761
2014-09-25,41.8837717767951,-87.7161683651013,T030,0,-0.010962900728440195,3.0246424e-12,0.0,-0.00019767115
2014-09-25,41.907284872835895,-87.70139463675899,T033,0,-0.01096284470640594,3.0246424e-12,0.0,-0.00018873106
2014-09-25,41.91356758228871,-87.7263003017604,T039,0,-0.010962863546907127,3.0246424e-12,0.0,-0.0001765687
2014-09-25,41.857837293807705,-87.6358619855955,T043,0,-0.010962854762655957,3.0246424e-12,0.0,-0.00017083493
2014-09-25,41.8675992536724,-87.6957854425704,T047,0,-0.01096281290861155,3.0246424e-12,0.0,-0.00018294391
2014-09-25,41.8669151816101,-87.6549188436306,T048,0,-0.010962859631001578,3.0246424e-12,0.0,-0.00018023029
2014-09-25,41.8961310926235,-87.6567621238786,T049,0,-0.010962852291690361,3.0246424e-12,0.0,-0.00018052766
