t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-08-03,41.922736649465705,-87.63244996720141,T054A,3,15.501361747339086,12.440939,23.54616049812984,2.5674052000000005,1,26.43108970902536
2017-08-03,41.801047857204,-87.68042473369341,T061,3,21.255969749465415,5.9150023,23.54616049812984,2.0219831000000004,1,26.397190123289832
2017-08-03,41.800597087200714,-87.71173034524669,T062,4,23.065715126091852,11.884549,23.54616049812984,1.9227538,1,26.354277241115106
2017-08-03,41.825398256464794,-87.7239621366786,T063,9,25.109189205996863,5.860285,23.54616049812984,2.4280121,1,26.238720287809578
2017-08-03,41.7783051555442,-87.75436628603191,T065,6,30.763075218946,8.377819,28.872796020541717,4.8863997,1,32.00542930795033
2017-08-03,41.74650020000001,-87.6637,T068,7,25.835610650810708,6.811537700000001,23.54616049812984,2.1044915,1,26.271072285480187
2017-08-03,41.7684856670166,-87.6794634281361,T069,30,24.832301779464952,10.893407,23.54616049812984,1.9686086,1,26.306786139023657
2017-08-03,41.77308540149271,-87.6001675593922,T073,5,22.080013802822258,7.589402000000001,23.54616049812984,2.0821567,1,26.36328916035138
2017-08-03,41.820858507726996,-87.6651080946797,T074,4,17.307992720995152,5.579880999999999,23.54616049812984,1.9621226999999999,1,26.502968645619656
2017-08-03,41.7541484141155,-87.61272102258191,T080,27,19.3520105827105,5.7234807,23.54616049812984,2.1582851,1,26.42157122020712
2017-08-03,41.8023593089734,-87.643075919231,T082,3,17.056082579819673,5.842286,23.54616049812984,2.0348215,1,26.49661748449138
2017-08-03,41.754292,-87.590773,T083,5,29.182022935383216,11.045864,28.872796020541717,2.1236744,1,32.483472033437664
2017-08-03,41.7043384152534,-87.65708427193199,T089,3,26.07677635004787,6.5295467,24.309931768018693,2.1161508999999996,1,27.168446729106677
2017-08-03,41.6768873161871,-87.661221926168,T090,31,24.539870210390628,7.749267,23.54616049812984,2.5990942,1,26.21994823745858
2017-08-03,41.7212874996792,-87.6652357017005,T094,3,20.513149462538745,6.7512289999999995,24.309931768018693,2.971071,1,27.163851056265873
2017-08-03,41.7053276441833,-87.6329553653982,T095,5,25.19813255013927,5.823029,23.54616049812984,2.205243,1,26.272692517175805
2017-08-03,41.733187879716795,-87.5556286895028,T099,9,21.844232133493055,10.923864,23.54616049812984,2.258843,1,26.331859777966237
2017-08-03,41.7982107262686,-87.7369249631991,T114,86,27.621943885541672,9.470442,24.309931768018693,2.9312375,1,26.991831847685607
2017-08-03,41.6623867275909,-87.59017972751751,T115,24,38.5445302344414,9.492953,41.84618537258084,1.9949348000000002,1,47.64374767224373
2017-08-03,41.704687213624396,-87.5642355621286,T128,2,31.7421848045178,11.29994,41.84618537258084,2.730188,1,47.684321655800105
2017-08-03,41.6635341,-87.6319993,T135,36,27.976983608521405,7.040660400000001,23.54616049812984,2.9911453999999997,1,26.07545268710048
2017-08-03,41.7105424021537,-87.5845589333682,T138,17,28.73215576394595,9.428186,28.872796020541717,2.5226345,1,32.43395786836369
2017-08-03,41.71082938844821,-87.5845258394681,T138B,105,26.993892642725047,11.743045,28.872796020541717,2.2458367000000004,1,32.514716971356194
2017-08-03,41.9327902098521,-87.70023788383871,T147,6,24.630845418117126,42.26444,23.54616049812984,3.9425638,1,25.91204400975911
2017-08-03,41.9161347185485,-87.8010928086375,T151,24,10.992248756929037,78.15349599999999,26.646351355350642,3.7543737999999998,1,29.850328120417576
2017-08-03,41.845715401799005,-87.7158985974353,T152,1,23.686294893325925,12.0893955,23.54616049812984,2.939909,1,26.17430466140083
2017-08-03,41.7760053916792,-87.77940766760919,T155,1,29.560988503631982,13.468762,24.71371707576819,2.1504803,1,27.539165305081685
2017-08-03,41.73144685817721,-87.6497222527759,T159,35,24.07212792626389,7.6872234,23.54616049812984,2.1099715,1,26.310483458369866
2017-08-03,41.8728728624957,-87.76473653203959,T167,23,17.8601491169948,17.189524,23.54616049812984,5.342708999999999,1,25.91324135744332
2017-08-03,41.65706887565,-87.5460488650592,T209,5,30.39258584095078,6.002549,24.309931768018693,2.3355207,1,27.03021131916539
2017-08-03,41.6810349311229,-87.53343646731052,T212,5,21.583099365789398,6.510781,24.309931768018693,2.1695175,1,27.268269594312642
2017-08-03,41.964405453997,-87.69137039109721,T220,1,20.33350866447503,103.17435,23.909592001378503,3.6380594,1,26.33915771143377
2017-08-03,41.659236018465705,-87.61201512813368,T221,63,37.455380581474024,10.470872,41.84618537258084,2.0469563,1,47.659103482515896
2017-08-03,41.925286783458,-87.74745912379429,T222,14,21.775694109561968,70.05574,23.54616049812984,8.866289,1,25.113508219112198
2017-08-03,41.9470444950448,-87.67306105349779,T224,3,13.057077174844355,59.10934399999999,23.54616049812984,2.7461627,1,26.341532333153758
2017-08-03,41.742670478129895,-87.731550058876,T225,7,28.052043328483826,11.779857000000002,24.309931768018693,3.5581943999999996,1,26.874156239469837
2017-08-03,41.794366478149904,-87.64892513653471,T226,1,19.54599278909717,15.349343,23.54616049812984,5.8722734,1,25.791657084507705
2017-08-03,41.7284900339864,-87.6085243081307,T227,6,20.523199772280826,6.8513746,23.54616049812984,5.264178,1,25.88819529352515
2017-08-03,41.9047734478359,-87.7556857528923,T230,1,14.070650800715725,19.244009,23.54616049812984,5.1479550000000005,1,26.03088458538976
2017-08-03,41.987880691886,-87.6667850754809,T231,1,18.069538216645967,96.885124,23.54616049812984,9.040744,1,25.10593756645861
2017-08-03,42.0106432736568,-87.8067973004595,T233,7,19.099424374032182,114.44939,27.410122625239506,2.1193187,1,30.730469520922167
2017-08-03,41.7748411153277,-87.7280058192276,T235,5,20.831550146831127,7.1209435,24.309931768018693,2.0928733,1,27.297229428243597
2017-08-03,41.994966304029,-87.77083721987879,T236,3,19.99643446393275,127.56541999999999,24.309931768018693,1.8814095000000002,1,27.042855268536695
2017-08-03,41.9191932451835,-87.6647607504407,T240B,9,12.162544655606991,7.4680146999999995,23.54616049812984,1.9428793000000002,1,26.625368279459554
2017-08-03,41.7916895638498,-87.7816359712787,T242,1,23.92564672595049,38.318523,24.71371707576819,3.3646589999999996,1,27.415081640455696
2017-08-03,41.9738886,-87.89079040000001,T900,190,36.88709584406885,19.379759,31.405231825174987,3.2817485,1,35.08754085913327
2017-08-03,41.9738886,-87.89079040000001,T902,5,36.88709584406885,19.379759,31.405231825174987,19.202766,1,32.51306801148385
2017-08-03,41.9738886,-87.89079040000001,T904,1,36.88709584406885,19.379759,31.405231825174987,11.9942465,1,33.678705680338965
2017-08-03,41.9738886,-87.89079040000001,T905,40,36.88709584406885,19.379759,31.405231825174987,10.446669,1,33.92895326994077
2017-08-03,41.9738886,-87.89079040000001,T910,23,36.88709584406885,19.379759,31.405231825174987,10.446669,1,33.92895326994077
2017-08-03,41.9738886,-87.89079040000001,T912,70,36.88709584406885,19.379759,31.405231825174987,10.446669,1,33.92895326994077
2017-08-03,41.9738886,-87.89079040000001,T913,390,36.88709584406885,19.379759,31.405231825174987,10.446669,1,33.92895326994077
2017-08-03,41.9738886,-87.89079040000001,T918,50,36.88709584406885,19.379759,31.405231825174987,10.446669,1,33.92895326994077
2017-08-10,41.9562988561187,-87.7975174448293,T002,3,25.84985915131946,27.282433,21.059073323897728,2.4598913,1,23.21591699114844
2017-08-10,41.9459610944719,-87.8329424734962,T011,1,20.824882748956963,62.82213,21.059073323897728,3.0969290000000003,1,23.14303466762277
2017-08-10,41.9935643615568,-87.745420387043,T012,7,16.636403081711705,21.561056,18.53057620501941,2.3247308999999996,1,20.480795458691052
2017-08-10,41.9238873642687,-87.77890991205358,T013,1,20.599432743022906,10.845525,18.17059024288004,2.0192938000000002,1,20.035800880784915
2017-08-10,42.010529289154796,-87.6608450688439,T018,4,22.529528092384254,6.815282000000001,17.766804935130548,2.4549813,1,19.451009851503372
2017-08-10,41.986319851449,-87.72837845617909,T027,3,28.0904289011127,12.995189,21.744014801767783,2.0704493999999998,1,24.072475179660422
2017-08-10,41.9872446084667,-87.6894167701896,T028,1,17.843326459593342,9.112751,18.130236438379224,2.3710337000000004,1,20.0020709432038
2017-08-10,41.8837717767951,-87.7161683651013,T030,9,29.13111114739752,14.2852125,17.766804935130548,2.4694011000000002,1,19.270276873338762
2017-08-10,41.907284872835895,-87.70139463675898,T033,6,23.18310898469019,7.100939299999999,17.766804935130548,3.1237972000000003,1,19.32636146729771
2017-08-10,41.7633709219824,-87.63787261414741,T035,4,22.550794034047023,13.496701000000002,17.766804935130548,2.6680273999999997,1,19.398921360818033
2017-08-10,41.91356758228871,-87.7263003017604,T039,1,19.395954470101874,12.437456,17.766804935130548,2.1124144,1,19.567587038186907
2017-08-10,41.857837293807705,-87.6358619855955,T043,1,16.42606297126737,7.8855949999999995,17.766804935130548,2.216012,1,19.634146907916435
2017-08-10,41.89221998323671,-87.691697728683,T046,2,24.786058047141616,9.204381,17.766804935130548,4.0851464,1,19.126848110209416
2017-08-10,41.8675992536724,-87.6957854425704,T047,2,25.83856168918261,9.038231,17.766804935130548,2.6788974,1,19.32927802765543
2017-08-10,41.8669151816101,-87.6549188436306,T048,7,21.57198380791685,7.327614,17.766804935130548,4.547242,1,19.134471849121507
2017-08-10,41.8961310926235,-87.6567621238786,T049,49,15.093980350400846,8.861730999999999,17.766804935130548,2.0777582999999997,1,19.686135769431573
2017-08-10,41.922736649465705,-87.63244996720141,T054A,2,15.1551368782609,7.8434167,17.766804935130548,2.3430417,1,19.6443734504997
2017-08-10,41.92206380002779,-87.6322330599227,T054B,4,15.15983936346262,7.8577747,17.766804935130548,2.3874207000000003,1,19.63704699975106
2017-08-10,41.9217769034285,-87.63214045192029,T054C,2,15.161843366764169,7.863897,17.766804935130548,2.0429206,1,19.692689588584877
2017-08-10,41.801047857204,-87.68042473369341,T061,6,21.427232791928596,11.267135000000001,17.766804935130548,1.9631693,1,19.54571803871793
2017-08-10,41.800597087200714,-87.71173034524669,T062,2,23.02044093858539,14.363291,17.766804935130548,2.757586,1,19.37088866548212
2017-08-10,41.825398256464794,-87.7239621366786,T063,10,25.1461753681166,13.765541,17.766804935130548,3.1882162,1,19.25150600878137
2017-08-10,41.7783051555442,-87.75436628603191,T065,4,30.802099661851365,14.173124,23.976500241089052,9.609338000000001,1,25.428388977223264
2017-08-10,41.7684856670166,-87.6794634281361,T069,11,24.60982333570345,10.656242,17.766804935130548,2.9202266,1,19.31574901991061
2017-08-10,41.820858507726996,-87.6651080946797,T074,5,17.65688572169516,8.048747,17.766804935130548,2.9121002999999996,1,19.49147726506788
2017-08-10,41.7781288578847,-87.5862450351638,T077,1,26.51055617369565,13.133789000000002,23.212728971200203,2.4477773,1,25.788270463113715
2017-08-10,41.76575252485471,-87.5624652079384,T079,3,23.890517619212858,10.801216,17.766804935130548,2.3686618999999998,1,19.42191932429161
2017-08-10,41.7541484141155,-87.61272102258191,T080,5,19.205949832702707,10.477739,17.766804935130548,2.9786382000000002,1,19.43712286559131
2017-08-10,41.8023593089734,-87.643075919231,T082,5,17.404975580519682,8.348402,17.766804935130548,3.282092,1,19.43695753796026
2017-08-10,41.754292,-87.590773,T083,5,29.07354782697638,12.818907000000001,23.976500241089052,2.2139778,1,26.669409472897645
2017-08-10,41.7043384152534,-87.65708427193199,T089,3,26.08696628473266,11.821301,18.53057620501941,2.3599634,1,20.272079572705834
2017-08-10,41.6768873161871,-87.661221926168,T090,14,24.50769511396444,10.168349000000001,17.766804935130548,2.7393104999999998,1,19.34871790352172
2017-08-10,41.7212874996792,-87.6652357017005,T094,6,20.52333939722353,9.119219000000001,18.53057620501941,2.1556199,1,20.446263753442764
2017-08-10,41.7053276441833,-87.6329553653982,T095,4,24.98199830429989,12.6236,17.766804935130548,2.1617641,1,19.424373675812838
2017-08-10,41.733187879716795,-87.5556286895028,T099,6,22.082269955776077,15.959617999999999,17.766804935130548,2.5284715,1,19.42647772078689
2017-08-10,41.69549407004821,-87.6090817656136,T102,5,26.22478843148621,13.759688,18.53057620501941,2.8491426,1,20.184684815623392
2017-08-10,41.6623867275909,-87.59017972751751,T115,1,38.365181066709475,15.481278,40.177985118653844,2.6101036,1,45.55799333668072
2017-08-10,41.704687213624396,-87.5642355621286,T128,3,31.68378212888597,16.463804,40.177985118653844,8.236197,1,44.80690036272569
2017-08-10,41.6635341,-87.6319993,T135,33,27.787384867057373,15.042763,17.766804935130548,7.046916,1,18.560553976506508
2017-08-10,41.7105424021537,-87.5845589333682,T138,25,28.673753088314122,15.978153,23.976500241089052,2.5832455000000003,1,26.611244851621496
2017-08-10,41.71082938844821,-87.5845258394681,T138B,11,26.93548996709321,16.338873,23.976500241089052,3.4684977999999997,1,26.50910592629369
2017-08-10,41.9161347185485,-87.8010928086375,T151,10,11.037354283315343,26.946175,21.059073323897728,6.6762705,1,22.89231162240502
2017-08-10,41.845715401799005,-87.7158985974353,T152,2,23.723281055445668,12.733456,17.766804935130548,2.2425938,1,19.44138668071418
2017-08-10,41.7760053916792,-87.77940766760919,T155,3,29.60001294653734,11.593124000000001,18.934361512768906,3.8065964999999995,1,20.432100053715036
2017-08-10,41.73144685817721,-87.6497222527759,T159,24,23.96861215296833,12.730903,17.766804935130548,2.1867490000000003,1,19.444505180439453
2017-08-10,41.8728728624957,-87.76473653203959,T167,18,18.010738274248773,9.668208,17.766804935130548,5.3659267,1,19.081999573669382
2017-08-10,41.65706887565,-87.5460488650592,T209,2,30.27359796021196,13.828489000000001,18.53057620501941,2.4341947999999998,1,20.15393425682265
2017-08-10,41.6810349311229,-87.53343646731052,T212,3,21.57412255978704,13.536548000000002,18.53057620501941,2.2190936000000003,1,20.39932888217878
2017-08-10,41.964405453997,-87.69137039109721,T220,5,20.19454251186168,29.331861,18.130236438379224,2.6344833,1,19.850926127146447
2017-08-10,41.659236018465705,-87.61201512813368,T221,19,37.299263463041854,17.203405,40.177985118653844,2.1800435,1,45.6488351396472
2017-08-10,41.925286783458,-87.74745912379429,T222,8,21.68924157042865,11.938422000000001,17.766804935130548,8.387386,1,18.498863090014538
2017-08-10,41.742670478129895,-87.731550058876,T225,1,27.819771630739112,12.461117,18.53057620501941,3.4195516,1,20.057299536050653
2017-08-10,41.794366478149904,-87.64892513653471,T226,3,19.981203229418927,218.69962999999998,17.766804935130548,8.837769,1,17.937283825317422
2017-08-10,41.7284900339864,-87.6085243081307,T227,1,20.390916539724127,12.456347000000001,17.766804935130548,6.3861694,1,18.852458332147958
2017-08-10,41.9047734478359,-87.7556857528923,T230,5,14.138986822947599,10.532417,17.766804935130548,8.895075,1,18.602512516267883
2017-08-10,41.987880691886,-87.6667850754809,T231,6,17.99407459886449,25.588797,17.766804935130548,7.0481586,1,18.769573482357178
2017-08-10,42.0106432736568,-87.8067973004595,T233,6,18.930677717036644,37.395844,21.822844593786588,2.3284778999999998,1,24.282516314119604
2017-08-10,41.7748411153277,-87.7280058192276,T235,1,20.712476363385832,11.380377000000001,18.53057620501941,2.0959282,1,20.445557740135477
2017-08-10,41.994966304029,-87.77083721987879,T236,6,19.797235472687163,45.119514,18.53057620501941,1.9987535,1,20.39687248049529
2017-08-10,41.9186757541567,-87.6643744436784,T240,1,13.55307539163008,6.6197610000000005,17.766804935130548,2.165286,1,19.714901142020363
2017-08-10,41.9191932451835,-87.6647607504407,T240B,29,11.816319786528805,6.206713,17.766804935130548,2.4896731,1,19.70540257992831
2017-08-10,41.7916895638498,-87.7816359712787,T242,1,23.685768047375284,7.739559700000001,18.934361512768906,2.2929616000000004,1,20.82940991208132
2017-08-10,41.9738886,-87.89079040000001,T900,122,36.70422751003633,24.621319,26.70101357726871,4.2812204000000005,1,29.346799898060894
2017-08-10,41.9738886,-87.89079040000001,T902,62,36.70422751003633,24.621319,26.70101357726871,14.456752,1,27.701388113632
2017-08-10,41.9738886,-87.89079040000001,T904,53,36.70422751003633,24.621319,26.70101357726871,8.884737,1,28.602398449447236
2017-08-10,41.9738886,-87.89079040000001,T905,49,36.70422751003633,24.621319,26.70101357726871,21.497765,1,26.562836712099617
2017-08-10,41.9738886,-87.89079040000001,T910,83,36.70422751003633,24.621319,26.70101357726871,21.497765,1,26.562836712099617
2017-08-10,41.9738886,-87.89079040000001,T912,24,36.70422751003633,24.621319,26.70101357726871,21.497765,1,26.562836712099617
2017-08-10,41.9738886,-87.89079040000001,T913,222,36.70422751003633,24.621319,26.70101357726871,21.497765,1,26.562836712099617
2017-08-10,41.9738886,-87.89079040000001,T918,6,36.70422751003633,24.621319,26.70101357726871,21.497765,1,26.562836712099617
2017-08-17,41.9459610944719,-87.8329424734962,T011,15,24.18705337112731,44.740337,21.650866610611764,3.0332355,1,23.819293624270834
2017-08-17,41.9238873642687,-87.77890991205358,T013,3,24.197550301416268,12.197231,18.762383529594075,2.6609578,1,20.542499106718214
2017-08-17,41.8837717767951,-87.7161683651013,T030,13,32.40186631174901,17.207628,18.358598221844577,3.104696,1,19.781876276847754
2017-08-17,41.907284872835895,-87.70139463675898,T033,5,26.437723936331317,7.882186999999999,18.358598221844577,3.8650808,1,19.826699651493538
2017-08-17,41.7633709219824,-87.63787261414741,T035,1,25.82532002507557,14.248460000000001,18.358598221844577,3.7456348,1,19.844470304927228
2017-08-17,41.91356758228871,-87.7263003017604,T039,2,22.777669353634387,15.338659,18.358598221844577,2.2126883999999998,1,20.163078417470437
2017-08-17,41.89221998323671,-87.691697728683,T046,1,28.210516375250226,9.495477000000001,18.358598221844577,4.153166000000001,1,19.733214021232126
2017-08-17,41.8675992536724,-87.6957854425704,T047,1,29.394347975340942,9.862679,18.358598221844577,4.0598736,1,19.71880003100236
2017-08-17,41.8669151816101,-87.6549188436306,T048,9,25.06353946458222,7.703978,18.358598221844577,2.990941,1,20.00165773138524
2017-08-17,41.8961310926235,-87.6567621238786,T049,47,18.398326336036092,7.844204400000001,18.358598221844577,2.3342514,1,20.268276716421244
2017-08-17,41.922736649465705,-87.63244996720141,T054A,1,18.42051654787523,7.76423,18.358598221844577,2.4990639999999997,1,20.24129573392127
2017-08-17,41.92206380002779,-87.6322330599227,T054B,1,18.425219033076953,7.767604400000001,18.358598221844577,2.5712528,1,20.229500513468963
2017-08-17,41.9217769034285,-87.63214045192029,T054C,1,18.427223036378503,7.769139999999999,18.358598221844577,2.1494868,1,20.297648969708106
2017-08-17,41.801047857204,-87.68042473369341,T061,3,24.915685616086826,12.54377,18.358598221844577,2.2403216,1,20.114196761257826
2017-08-17,41.825398256464794,-87.7239621366786,T063,10,28.393779444154355,15.249384,18.358598221844577,3.6833472,1,19.790016040745503
2017-08-17,41.7783051555442,-87.75436628603191,T065,5,34.38003696564409,13.880041,24.568293527803093,5.384162,1,26.72677140578025
2017-08-17,41.7711985879739,-87.7031066077449,T066,5,27.03361111716517,162.27432,18.358598221844577,9.662109,1,18.479202295159066
2017-08-17,41.74650020000001,-87.6637,T068,3,29.351361018420477,12.933995,18.358598221844577,3.1549306,1,19.85829666456065
2017-08-17,41.7684856670166,-87.6794634281361,T069,3,28.02983129023753,8.838011999999999,18.358598221844577,3.1330705,1,19.904210269764544
2017-08-17,41.77308540149271,-87.6001675593922,T073,1,25.62049053912081,12.970342,18.358598221844577,4.9293976,1,19.661269797727787
2017-08-17,41.820858507726996,-87.6651080946797,T074,1,21.069572473913023,10.133834,18.358598221844577,3.2294886000000003,1,20.05320530979888
2017-08-17,41.8023593089734,-87.643075919231,T082,2,20.821307471858766,9.943613000000001,18.358598221844577,2.7409565,1,20.138678951239726
2017-08-17,41.754292,-87.590773,T083,2,32.533055544014765,15.319780999999999,24.568293527803093,2.237852,1,27.276404352734783
2017-08-17,41.6768873161871,-87.661221926168,T090,7,27.781836875292953,10.727374000000001,18.358598221844577,3.7982720000000003,1,19.797785212449906
2017-08-17,41.7212874996792,-87.6652357017005,T094,3,23.98106296003293,7.3318667,19.122369491733448,2.7965145000000002,1,20.964519028577893
2017-08-17,41.7053276441833,-87.6329553653982,T095,14,28.404720943230814,13.422317499999998,18.358598221844577,2.3653748,1,20.007554901185816
2017-08-17,41.733187879716795,-87.5556286895028,T099,1,25.353302542229628,17.786299,18.358598221844577,3.6231863,1,19.86658946246634
2017-08-17,41.69549407004821,-87.6090817656136,T102,2,29.61744514678255,15.122048000000001,19.122369491733448,4.2646847,1,20.571173974958917
2017-08-17,41.7982107262686,-87.7369249631991,T114,17,31.350120062856078,13.082011999999999,19.122369491733448,4.295554,1,20.529612596984265
2017-08-17,41.704687213624396,-87.5642355621286,T128,3,35.22245120810142,26.454977000000003,40.769778405367866,7.4900618,1,45.51729964598542
2017-08-17,41.6635341,-87.6319993,T135,54,31.031878693327265,15.681617000000001,18.358598221844577,7.8074856,1,19.058382693430147
2017-08-17,41.7105424021537,-87.5845589333682,T138,26,32.21242216752957,16.96195,24.568293527803093,3.1684425,1,27.129451065977808
2017-08-17,41.71082938844821,-87.5845258394681,T138B,241,30.474159046308664,17.990786,24.568293527803093,6.456747,1,26.6370194442119
2017-08-17,41.9161347185485,-87.8010928086375,T151,8,14.407053115605676,24.670033,21.650866610611764,8.8244705,1,23.170207734656163
2017-08-17,41.845715401799005,-87.7158985974353,T152,5,26.965417422801593,11.281452999999999,18.358598221844577,2.7550642000000005,1,19.984749732833066
2017-08-17,41.7760053916792,-87.77940766760919,T155,1,33.17795025033007,12.27547,19.526154799482935,5.1180286,1,20.832697391784702
2017-08-17,41.73144685817721,-87.6497222527759,T159,46,27.573781404162283,13.465028,18.358598221844577,2.467581,1,20.010963770873197
2017-08-17,41.8728728624957,-87.76473653203959,T167,31,21.376405556802432,9.977071,18.358598221844577,6.833427400000001,1,19.463438216008033
2017-08-17,41.65706887565,-87.5460488650592,T209,7,33.77189527726748,14.72131,19.122369491733448,3.042185,1,20.66966184826891
2017-08-17,41.6810349311229,-87.53343646731052,T212,5,25.04218325381753,15.212276999999998,19.122369491733448,2.3670902000000003,1,20.988161446534082
2017-08-17,41.659236018465705,-87.61201512813368,T221,67,40.69374274789879,18.673527,40.769778405367866,2.7094874,1,46.17828866952749
2017-08-17,41.925286783458,-87.74745912379429,T222,2,25.28735912882201,14.58748,18.358598221844577,8.885612,1,19.025430361145936
2017-08-17,41.974522761157296,-87.8045894695049,T223,2,26.799408344818662,57.961166000000006,22.414637880500614,4.449415,1,24.397741854938346
2017-08-17,41.9470444950448,-87.67306105349779,T224,3,15.873258662715713,12.799799,18.358598221844577,3.3450987000000003,1,20.153032148474708
2017-08-17,41.742670478129895,-87.731550058876,T225,3,31.217720855580602,13.150897,19.122369491733448,2.4692534999999998,1,20.827947874519165
2017-08-17,41.7284900339864,-87.6085243081307,T227,4,23.76922461379981,13.830763000000001,18.358598221844577,2.3252792,1,20.124817080464407
2017-08-17,41.9536641523854,-87.72498719138879,T228,1,19.691030948822352,8.555242999999999,18.358598221844577,2.9884918,1,20.129476870299147
2017-08-17,41.9047734478359,-87.7556857528923,T230,2,17.36907592714006,9.754517,18.358598221844577,4.2958794000000005,1,19.97100900252798
2017-08-17,41.987880691886,-87.6667850754809,T231,6,21.528997547595676,21.410892,18.358598221844577,2.8870473,1,20.068591432067194
2017-08-17,42.0106432736568,-87.8067973004595,T233,6,22.46023642398933,30.934433000000002,22.414637880500614,2.5051408,1,24.886086423773257
2017-08-17,41.7748411153277,-87.7280058192276,T235,6,23.964452451037488,11.656516,19.122369491733448,2.42577,1,21.013785525986922
2017-08-17,41.994966304029,-87.77083721987879,T236,1,23.254693655981267,36.508423,19.122369491733448,2.0230770000000002,1,21.032325533522616
2017-08-17,41.9186757541567,-87.6643744436784,T240,2,16.8148099221232,6.1856475,18.358598221844577,2.33287,1,20.310951523422087
2017-08-17,41.9191932451835,-87.6647607504407,T240B,144,15.078054317021918,6.2386513,18.358598221844577,2.7087574,1,20.291930669246344
2017-08-17,41.7916895638498,-87.7816359712787,T242,5,27.316661640056715,7.8008869999999995,19.526154799482935,2.388414,1,21.42694879887313
2017-08-17,41.9738886,-87.89079040000001,T900,308,40.169737539845116,35.479317,27.292806863982747,9.230657,1,29.13575245382522
2017-08-17,41.9738886,-87.89079040000001,T902,2,40.169737539845116,35.479317,27.292806863982747,20.41386,1,27.3273973990524
2017-08-17,41.9738886,-87.89079040000001,T904,46,40.169737539845116,35.479317,27.292806863982747,12.02547,1,28.683823412056526
2017-08-17,41.9738886,-87.89079040000001,T905,178,40.169737539845116,35.479317,27.292806863982747,30.884536999999998,1,25.634259781873897
2017-08-17,41.9738886,-87.89079040000001,T910,46,40.169737539845116,35.479317,27.292806863982747,30.884536999999998,1,25.634259781873897
2017-08-17,41.9738886,-87.89079040000001,T912,46,40.169737539845116,35.479317,27.292806863982747,30.884536999999998,1,25.634259781873897
2017-08-17,41.9738886,-87.89079040000001,T913,208,40.169737539845116,35.479317,27.292806863982747,30.884536999999998,1,25.634259781873897
2017-08-17,41.9738886,-87.89079040000001,T918,9,40.169737539845116,35.479317,27.292806863982747,30.884536999999998,1,25.634259781873897
2017-08-24,41.9935643615568,-87.745420387043,T012,5,10.966095458316317,11.833632000000001,22.05119952565016,2.6751838,1,24.754494810919976
2017-08-24,41.9238873642687,-87.77890991205358,T013,4,15.061060818344224,12.472453999999999,21.691213563510807,2.4364371,1,24.266430772036777
2017-08-24,41.9872446084667,-87.6894167701896,T028,20,12.3282447540184,9.054637,21.650859759009986,4.42511,1,23.971761344756082
2017-08-24,41.8837717767951,-87.7161683651013,T030,19,23.307409054489003,15.509804,21.28742825576132,2.3076754,1,23.602425966295705
2017-08-24,41.907284872835895,-87.70139463675898,T033,2,17.140338558766143,8.859149,21.28742825576132,9.0332155,1,22.680706691692986
2017-08-24,41.7633709219824,-87.63787261414741,T035,1,16.552732084384232,12.795969,21.28742825576132,3.1576805,1,23.634881750179233
2017-08-24,41.89221998323671,-87.691697728683,T046,2,18.90567002005218,10.491356,21.28742825576132,8.265421,1,22.75809124807709
2017-08-24,41.8669151816101,-87.6549188436306,T048,16,15.680867190693892,8.889042,21.28742825576132,2.5536227000000005,1,23.7636061719961
2017-08-24,41.8961310926235,-87.6567621238786,T049,17,9.104972508207588,8.704508,21.28742825576132,3.0392346000000003,1,23.84418953214719
2017-08-24,41.922736649465705,-87.63244996720141,T054A,1,9.276932467408756,7.6817020000000005,21.28742825576132,3.0259118,1,23.844817130945124
2017-08-24,41.9217769034285,-87.63214045192029,T054C,27,9.283638955912027,7.695237599999999,21.28742825576132,3.869725,1,23.708173708605663
2017-08-24,41.825398256464794,-87.7239621366786,T063,1,19.157873703916852,16.97534,21.28742825576132,2.0615525000000003,1,23.73857067949761
2017-08-24,41.7783051555442,-87.75436628603191,T065,3,25.24913840326945,14.380516,26.791903034603546,9.019029,1,28.990890158895784
2017-08-24,41.7711985879739,-87.7031066077449,T066,32,17.902280982003212,46.037937,21.28742825576132,7.2627524999999995,1,22.85332060985951
2017-08-24,41.74650020000001,-87.6637,T068,1,19.88056273738526,12.784602,21.28742825576132,3.1487198,1,23.556080134773943
2017-08-24,41.7684856670166,-87.6794634281361,T069,2,18.759643219342102,8.649587,21.28742825576132,3.7078029999999997,1,23.503314166742793
2017-08-24,41.820858507726996,-87.6651080946797,T074,3,12.225035249846794,7.125488799999999,21.28742825576132,7.610593,1,23.03376780004511
2017-08-24,41.7781288578847,-87.5862450351638,T077,1,20.707982705761328,12.337110000000001,26.028131764714704,2.8790857999999995,1,29.19416839328986
2017-08-24,41.76575252485471,-87.5624652079384,T079,1,17.470447282780444,11.088072,21.28742825576132,2.311512,1,23.75394838730511
2017-08-24,41.7541484141155,-87.61272102258191,T080,3,13.49825044487194,10.948875,21.28742825576132,6.31201,1,23.203237747306776
2017-08-24,41.754292,-87.590773,T083,3,23.364078716943773,12.990832000000001,26.791903034603546,3.3597531000000003,1,29.9550474518019
