t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-28,41.65706887565,-87.5460488650592,T209,0,1.8147363334275468e-09,0.018541712,0.0,8.601323e-05
2014-08-28,41.6810349311229,-87.53343646731051,T212,0,3.710615856244992e-09,0.08888785,0.0,9.280688e-05
2014-08-28,41.964405453997,-87.69137039109721,T220,0,1.4043968765697912e-09,0.13067126,0.0,0.00010351534
2014-08-28,41.659236018465705,-87.61201512813369,T221,0,2.325755352194925e-09,0.18175556,0.0,9.191387e-05
2014-08-28,41.925286783458,-87.74745912379429,T222,0,3.7161804189445036e-10,0.3019718,0.0,9.841955e-05
2014-08-28,41.974522761157296,-87.8045894695049,T223,0,-9.535321282561071e-10,0.10752947,0.0,0.000100881225
2014-08-28,41.9470444950448,-87.67306105349779,T224,0,1.5969296718321146e-10,0.22403196,0.0,8.960844e-05
2014-08-28,41.742670478129895,-87.731550058876,T225,0,-1.0647886738990309e-10,0.012201228,0.0,0.00010029813
2014-08-28,41.794366478149904,-87.64892513653471,T226,0,4.325727415155356e-10,0.009948462,0.0,8.160516e-05
2014-08-28,41.7284900339864,-87.6085243081307,T227,0,2.8350188169268264e-09,0.29871553,0.0,9.076424e-05
2014-08-28,41.9536641523854,-87.72498719138879,T228,0,1.9697468656154626e-09,0.14726862,0.0,8.0367e-05
2014-08-28,41.9047734478359,-87.7556857528923,T230,0,-9.492688579637587e-11,0.4476264,0.0,0.00011066996
2014-08-28,41.987880691886,-87.6667850754809,T231,0,7.45833256265982e-10,0.03822254,0.0,9.282735e-05
2014-08-28,42.0106432736568,-87.8067973004595,T233,0,5.043702261398053e-10,0.064650476,0.0,9.51547e-05
2014-08-28,41.7748411153277,-87.7280058192276,T235,0,-2.5750215848496794e-10,0.0099503165,0.0,8.439793e-05
2014-08-28,41.994966304029,-87.77083721987879,T236,0,-6.601369173520055e-10,0.15584533,0.0,9.1675225e-05
2014-08-28,41.9738886,-87.89079040000001,T900,0,-9.097349262798815e-11,0.10218076,0.0,9.068081e-05
2014-08-28,41.9738886,-87.89079040000001,T902,1,0.9999999913316868,0.7123017,1.0318688794139752,9.9177014e-05
2014-08-28,41.9738886,-87.89079040000001,T904,1,0.9999999913316868,0.7123017,1.0318688794139752,0.00010889613
2014-08-28,41.9738886,-87.89079040000001,T905,0,-9.097349262798815e-11,0.10218076,0.0,0.00010011937
2014-08-28,41.9738886,-87.89079040000001,T906,0,-9.097349262798815e-11,0.10218076,0.0,0.00010037384
2014-08-28,41.9738886,-87.89079040000001,T912,0,-9.097349262798815e-11,0.10218076,0.0,0.000100455625
2014-08-28,41.9738886,-87.89079040000001,T913,0,-9.097349262798815e-11,0.10218076,0.0,9.941272e-05
2014-08-28,41.9738886,-87.89079040000001,T916,0,-9.097349262798815e-11,0.10218076,0.0,9.941272e-05
2014-08-28,41.9738886,-87.89079040000001,T923,0,-9.097349262798815e-11,0.10218076,0.0,9.941272e-05
2014-08-28,41.9738886,-87.89079040000001,T924,0,-9.097349262798815e-11,0.10218076,0.0,9.941272e-05
2014-08-28,41.9738886,-87.89079040000001,T925,0,-9.097349262798815e-11,0.10218076,0.0,9.941272e-05
2014-09-05,41.9562988561187,-87.7975174448293,T002,0,-1.1758016504881397e-09,0.18641578,0.0,9.379946e-05
2014-09-05,41.9653748587969,-87.7584117152154,T003,0,-1.431865140344435e-09,0.26434606,0.0,7.902811e-05
2014-09-05,42.007997503125296,-87.77823496507851,T008,0,-1.7920182282527009e-09,0.16642185,0.0,7.521948e-05
2014-09-05,41.98858639632421,-87.8544733512056,T009,0,-3.0323911159868544e-09,0.11337269,0.0,7.78495e-05
2014-09-05,41.9459610944719,-87.8329424734962,T011,0,-1.467629115459168e-09,0.16431518,0.0,8.144654e-05
2014-09-05,41.9935643615568,-87.745420387043,T012,6,5.99999994777852,4.8733897,5.666051705248932,8.943053e-05
2014-09-05,41.9238873642687,-87.77890991205358,T013,1,0.9999999919048285,1.1342362,1.0318688794139752,8.550979e-05
2014-09-05,41.9620146382878,-87.6468477257087,T017,5,4.999999958607051,4.009511,4.629020563699734,8.290094e-05
2014-09-05,42.010529289154796,-87.6608450688439,T018,2,1.9999999836302889,1.646965,2.1064255121157087,0.0001000045
2014-09-05,41.986319851449,-87.72837845617909,T027,0,-1.2968009582836615e-09,0.14822422,0.0,8.73129e-05
2014-09-05,41.9872446084667,-87.6894167701896,T028,1,0.9999999928238629,1.0434746,1.0318688794139752,8.080005e-05
2014-09-05,41.8837717767951,-87.7161683651013,T030,0,-4.674188258668721e-10,0.32987034,0.0,7.334104e-05
2014-09-05,41.907284872835895,-87.70139463675899,T033,0,-5.931874436093665e-10,0.30674827,0.0,8.280682e-05
2014-09-05,41.7633709219824,-87.63787261414741,T035,0,5.90166845948481e-10,0.25793833,0.0,8.1807004e-05
2014-09-05,41.91356758228871,-87.7263003017604,T039,1,0.9999999897317802,1.0827659,1.0318688794139752,8.1601e-05
2014-09-05,41.857837293807705,-87.6358619855955,T043,0,-6.214640330126642e-10,0.26572263,0.0,7.448262e-05
2014-09-05,41.89221998323671,-87.691697728683,T046,0,-2.360625514508108e-09,0.32953438,0.0,8.397836e-05
2014-09-05,41.8675992536724,-87.6957854425704,T047,6,5.999999945933431,5.2364087,5.666051705248932,0.00010236456
2014-09-05,41.8669151816101,-87.6549188436306,T048,1,0.9999999921341993,1.0879545,1.0318688794139752,9.444496e-05
2014-09-05,41.8961310926235,-87.6567621238786,T049,0,-9.93668383686419e-10,0.25177976,0.0,8.212176e-05
2014-09-05,41.92206380002779,-87.6322330599227,T054B,0,-1.0676944467435945e-09,0.29229906,0.0,8.975331e-05
2014-09-05,41.9217769034285,-87.63214045192029,T054C,0,-1.0659983590288746e-09,0.2923154,0.0,9.374271e-05
2014-09-05,41.801047857204,-87.68042473369341,T061,2,1.9999999822065107,1.2168331,2.1064255121157087,8.831774e-05
2014-09-05,41.80059708720071,-87.71173034524669,T062,0,-5.949119807890924e-10,0.124952815,0.0,7.770442e-05
2014-09-05,41.825398256464794,-87.7239621366786,T063,2,1.9999999819310368,1.895538,2.1064255121157087,9.0970876e-05
2014-09-05,41.7783051555442,-87.75436628603191,T065,0,-1.0551771401079435e-09,0.108086415,0.0,9.5846524e-05
2014-09-05,41.7711985879739,-87.7031066077449,T066,0,-3.1465900718341544e-10,0.002372614,0.0,7.957541e-05
2014-09-05,41.74650020000001,-87.6637,T068,0,-1.0289597784929327e-09,0.29338226,0.0,7.51119e-05
2014-09-05,41.7684856670166,-87.6794634281361,T069,0,3.201463677493521e-10,0.0021528779,0.0,7.6315366e-05
2014-09-05,41.77308540149271,-87.6001675593922,T073,0,-1.4570851886164249e-09,0.29767856,0.0,7.6322045e-05
2014-09-05,41.820858507726996,-87.6651080946797,T074,0,-1.1828867052532388e-09,0.0076159285,0.0,7.85961e-05
2014-09-05,41.7781288578847,-87.5862450351638,T077,0,-1.2904605162233906e-10,0.3568619,0.0,9.3255076e-05
2014-09-05,41.765752524854705,-87.5624652079384,T079,0,-4.1377873349901506e-11,0.36848333,0.0,9.097459e-05
2014-09-05,41.7541484141155,-87.61272102258191,T080,0,1.2241242741684033e-09,0.40539554,0.0,9.408826e-05
2014-09-05,41.8023593089734,-87.643075919231,T082,0,2.50406403945469e-10,0.0031067925,0.0,7.603665e-05
2014-09-05,41.754292,-87.590773,T083,0,-3.9017326869394964e-10,0.31353974,0.0,7.94556e-05
2014-09-05,41.6768873161871,-87.661221926168,T090,0,4.195810504592501e-10,0.28616744,0.0,9.033235e-05
2014-09-05,41.7212874996792,-87.6652357017005,T094,0,-1.2473653360212111e-09,0.30790856,0.0,9.076688e-05
2014-09-05,41.7053276441833,-87.6329553653982,T095,0,-3.8235448140966355e-10,0.40229642,0.0,9.3032664e-05
2014-09-05,41.733187879716795,-87.5556286895028,T099,0,1.6323914026061814e-09,0.30694443,0.0,7.8956364e-05
2014-09-05,41.695494070048206,-87.6090817656136,T102,1,0.9999999944343991,1.1788368,1.0318688794139752,9.000537e-05
2014-09-05,41.7982107262686,-87.7369249631991,T114,0,-1.4214837223969212e-09,0.1359398,0.0,0.00010200659
2014-09-05,41.6623867275909,-87.59017972751751,T115,1,0.9999999910362266,0.8258284,1.0318688794139752,8.079545e-05
2014-09-05,41.704687213624396,-87.5642355621286,T128,8,7.999999932332688,6.779899,8.203696032072504,0.000104338724
2014-09-05,41.6635341,-87.6319993,T135,0,9.689601343509935e-10,0.4561562,0.0,9.987243e-05
2014-09-05,41.7105424021537,-87.5845589333682,T138,0,4.3698966667449213e-10,0.20899884,0.0,8.2317754e-05
2014-09-05,41.9327902098521,-87.70023788383871,T147,0,-6.5087171763345e-10,0.27513808,0.0,8.421551e-05
2014-09-05,41.9161347185485,-87.8010928086375,T151,0,-3.4350063210508708e-09,0.3162731,0.0,8.7060616e-05
2014-09-05,41.845715401799005,-87.7158985974353,T152,0,-4.759111854601983e-10,0.39408103,0.0,8.671763e-05
2014-09-05,41.7760053916792,-87.77940766760919,T155,3,2.999999973035366,2.400855,2.738896033046055,9.133211e-05
2014-09-05,41.73144685817721,-87.6497222527759,T159,0,2.0205399853256978e-10,0.3602197,0.0,9.5214804e-05
2014-09-05,41.872872862495704,-87.76473653203959,T167,2,1.9999999802962882,1.9141157,2.1064255121157087,9.3478724e-05
2014-09-05,41.65706887565,-87.5460488650592,T209,0,7.513236144340851e-10,0.2173465,0.0,7.8093595e-05
2014-09-05,41.6810349311229,-87.53343646731051,T212,0,2.692136999438155e-09,0.28394437,0.0,8.262867e-05
2014-09-05,41.964405453997,-87.69137039109721,T220,0,3.4206311394502364e-10,0.29126272,0.0,9.480246e-05
2014-09-05,41.659236018465705,-87.61201512813369,T221,0,1.2688091133306045e-09,0.33009848,0.0,8.8608e-05
2014-09-05,41.925286783458,-87.74745912379429,T222,0,-6.709998806586626e-10,0.33175868,0.0,8.3094215e-05
2014-09-05,41.974522761157296,-87.8045894695049,T223,1,0.9999999894062058,0.8989292,1.0318688794139752,8.975687e-05
2014-09-05,41.9470444950448,-87.67306105349779,T224,2,1.9999999818530805,1.6915237,2.1064255121157087,8.696456e-05
2014-09-05,41.742670478129895,-87.731550058876,T225,6,5.9999999473626975,4.8419724,5.666051705248932,9.8265555e-05
2014-09-05,41.794366478149904,-87.64892513653471,T226,1,0.9999999907908199,0.17838708,1.0318688794139752,8.3620085e-05
2014-09-05,41.7284900339864,-87.6085243081307,T227,0,1.8237964194423029e-09,0.4596364,0.0,8.434456e-05
2014-09-05,41.9536641523854,-87.72498719138879,T228,0,9.033583742157347e-10,0.302453,0.0,7.6115364e-05
2014-09-05,41.9047734478359,-87.7556857528923,T230,0,-1.1629536361690285e-09,0.5556082,0.0,0.00010213913
2014-09-05,41.987880691886,-87.6667850754809,T231,3,2.9999999739463954,2.3894727,2.738896033046055,8.469992e-05
2014-09-05,42.0106432736568,-87.8067973004595,T233,1,0.9999999908641082,0.8116905,1.0318688794139752,9.175987e-05
2014-09-05,41.7748411153277,-87.7280058192276,T235,4,3.9999999643740076,3.0098221,3.290712635718018,8.4533596e-05
2014-09-05,41.994966304029,-87.77083721987879,T236,0,-1.7231837762254898e-09,0.15704219,0.0,8.5886495e-05
2014-09-05,41.9738886,-87.89079040000001,T900,0,-1.1530659621561412e-09,0.013444279,0.0,8.245335e-05
2014-09-05,41.9738886,-87.89079040000001,T902,0,-1.1530659621561412e-09,0.013444279,0.0,8.777801e-05
2014-09-05,41.9738886,-87.89079040000001,T904,0,-1.1530659621561412e-09,0.013444279,0.0,9.202562e-05
2014-09-05,41.9738886,-87.89079040000001,T906,0,-1.1530659621561412e-09,0.013444279,0.0,8.276542e-05
2014-09-05,41.9738886,-87.89079040000001,T912,3,2.9999999731149147,2.425858,2.738896033046055,8.60942e-05
2014-09-05,41.9738886,-87.89079040000001,T913,0,-1.1530659621561412e-09,0.013444279,0.0,8.531175e-05
2014-09-05,41.9738886,-87.89079040000001,T916,0,-1.1530659621561412e-09,0.013444279,0.0,8.299337e-05
2014-09-05,41.9738886,-87.89079040000001,T923,0,-1.1530659621561412e-09,0.013444279,0.0,8.490637e-05
2014-09-05,41.9738886,-87.89079040000001,T924,0,-1.1530659621561412e-09,0.013444279,0.0,8.276542e-05
2014-09-05,41.9738886,-87.89079040000001,T925,2,1.9999999816922545,1.525237,2.1064255121157087,8.495159e-05
2014-09-11,41.9562988561187,-87.7975174448293,T002,0,-1.3497418183128218e-09,0.011298339,0.0,8.801256e-05
2014-09-11,41.9653748587969,-87.7584117152154,T003,0,-2.037716356761976e-09,0.01451639,0.0,8.745506e-05
2014-09-11,42.007997503125296,-87.77823496507851,T008,0,-2.813376961952052e-09,0.016501065,0.0,8.8842615e-05
2014-09-11,41.98858639632421,-87.8544733512056,T009,0,-4.038004944306728e-09,0.017148413,0.0,8.40775e-05
2014-09-11,41.9459610944719,-87.8329424734962,T011,0,-2.4969623174664335e-09,0.013992223,0.0,9.127437e-05
2014-09-11,41.9935643615568,-87.745420387043,T012,0,-1.7787989692319428e-09,0.017484032,0.0,8.35378e-05
2014-09-11,41.9238873642687,-87.77890991205358,T013,0,-4.821304189217557e-10,0.010456168,0.0,8.811892e-05
2014-09-11,41.9620146382878,-87.6468477257087,T017,0,4.3431994112275163e-10,0.014187646,0.0,8.152063e-05
2014-09-11,41.986319851449,-87.72837845617909,T027,0,-2.3893725470403027e-09,0.0098695075,0.0,8.789127e-05
2014-09-11,41.8837717767951,-87.7161683651013,T030,0,-1.4638820294843313e-09,0.013619537,0.0,8.089018e-05
2014-09-11,41.907284872835895,-87.70139463675899,T033,0,-1.5981490020244848e-09,0.013796161,0.0,9.3628376e-05
2014-09-11,41.7633709219824,-87.63787261414741,T035,0,-4.299992306666667e-10,0.0074101845,0.0,8.930972e-05
2014-09-11,41.91356758228871,-87.7263003017604,T039,0,-2.715375077566584e-09,0.0072939163,0.0,9.920374e-05
2014-09-11,41.857837293807705,-87.6358619855955,T043,0,-1.668176069502536e-09,0.017424975,0.0,8.6794e-05
2014-09-11,41.89221998323671,-87.691697728683,T046,0,-3.352774433085237e-09,0.012605882,0.0,8.859804e-05
2014-09-11,41.8675992536724,-87.6957854425704,T047,0,-3.598411291161341e-09,0.012533025,0.0,9.507811e-05
2014-09-11,41.8669151816101,-87.6549188436306,T048,0,-3.2173944064517457e-10,0.00890541,0.0,9.648497e-05
2014-09-11,41.8961310926235,-87.6567621238786,T049,0,-2.014472921807453e-09,0.0186125,0.0,8.8310946e-05
2014-09-11,41.92206380002779,-87.6322330599227,T054B,0,-2.030866058655434e-09,0.023755781,0.0,9.164603e-05
2014-09-11,41.801047857204,-87.68042473369341,T061,0,-1.6411064035493084e-09,0.0015684059,0.0,9.0536014e-05
2014-09-11,41.80059708720071,-87.71173034524669,T062,0,-1.6492398557943488e-09,0.005802295,0.0,8.993283e-05
2014-09-11,41.825398256464794,-87.7239621366786,T063,0,-1.9577393872705073e-09,0.011059816,0.0,9.410038e-05
2014-09-11,41.7783051555442,-87.75436628603191,T065,0,-2.068871365890068e-09,0.012472947,0.0,0.0001027733
2014-09-11,41.7711985879739,-87.7031066077449,T066,0,-1.3533580783819943e-09,0.0022429815,0.0,7.581919e-05
2014-09-11,41.74650020000001,-87.6637,T068,0,-2.0255685184711325e-09,0.007670394,0.0,9.396605e-05
2014-09-11,41.7684856670166,-87.6794634281361,T069,0,-7.370196813960561e-10,-0.00279905,0.0,8.5361244e-05
2014-09-11,41.77308540149271,-87.6001675593922,T073,0,-2.511922739256711e-09,0.01633126,0.0,9.418871e-05
2014-09-11,41.820858507726996,-87.6651080946797,T074,1,0.999999989233923,0.011083542,1.0318688794139752,9.124739e-05
2014-09-11,41.7781288578847,-87.5862450351638,T077,0,-1.1623664808446676e-09,0.011670669,0.0,0.00010157472
2014-09-11,41.765752524854705,-87.5624652079384,T079,0,-8.985717031562146e-10,0.009559236,0.0,8.877265e-05
2014-09-11,41.7541484141155,-87.61272102258191,T080,0,2.614895799890604e-10,0.013076811,0.0,9.963804e-05
2014-09-11,41.8023593089734,-87.643075919231,T082,0,-7.012520703009173e-10,-0.00026179757,0.0,7.949723e-05
2014-09-11,41.7043384152534,-87.65708427193199,T089,0,-1.5520092988552392e-09,0.014406868,0.0,8.7707194e-05
2014-09-11,41.6768873161871,-87.661221926168,T090,0,-6.086272735794651e-10,0.011792258,0.0,9.128857e-05
2014-09-11,41.7212874996792,-87.6652357017005,T094,0,-2.2793489318218008e-09,0.01924561,0.0,9.415095e-05
2014-09-11,41.7053276441833,-87.6329553653982,T095,0,-1.4332675740691414e-09,0.0085456995,0.0,8.643856e-05
2014-09-11,41.733187879716795,-87.5556286895028,T099,0,6.749431291641628e-10,0.006389885,0.0,8.989833e-05
2014-09-11,41.695494070048206,-87.6090817656136,T102,0,1.923654527336005e-09,0.010650205,0.0,8.928401e-05
2014-09-11,41.7982107262686,-87.7369249631991,T114,0,-2.4037856705128036e-09,0.007963055,0.0,9.461981e-05
2014-09-11,41.6623867275909,-87.59017972751751,T115,0,-1.4343313481379738e-09,0.007222223,0.0,9.004471e-05
2014-09-11,41.704687213624396,-87.5642355621286,T128,0,-4.707291501038213e-11,0.008280675,0.0,9.25279e-05
2014-09-11,41.6635341,-87.6319993,T135,0,-1.2209333544177525e-10,0.009779421,0.0,9.1567184e-05
2014-09-11,41.7105424021537,-87.5845589333682,T138,0,-5.398126667888192e-10,0.0047671786,0.0,8.858722e-05
2014-09-11,41.9327902098521,-87.70023788383871,T147,0,-1.6148350989730886e-09,0.0104278745,0.0,8.693761e-05
2014-09-11,41.9161347185485,-87.8010928086375,T151,0,-4.4521822339937955e-09,0.015689537,0.0,9.778523e-05
2014-09-11,41.845715401799005,-87.7158985974353,T152,0,-1.736135055163679e-09,0.009512973,0.0,0.00010087888
2014-09-11,41.7760053916792,-87.77940766760919,T155,0,-2.2463089027757732e-09,0.0130511345,0.0,9.598252e-05
2014-09-11,41.73144685817721,-87.6497222527759,T159,0,-8.307266818885495e-10,0.013848417,0.0,8.756542e-05
2014-09-11,41.872872862495704,-87.76473653203959,T167,5,4.999999953541812,2.6852355,4.609377706556876,0.00010355209
2014-09-11,41.65706887565,-87.5460488650592,T209,0,-2.6815283327152883e-10,0.010796378,0.0,9.261625e-05
2014-09-11,41.6810349311229,-87.53343646731051,T212,0,1.7220791181937756e-09,0.010938925,0.0,9.0331945e-05
2014-09-11,41.659236018465705,-87.61201512813369,T221,0,2.419619643534432e-10,0.0071782516,0.0,9.2981645e-05
2014-09-11,41.974522761157296,-87.8045894695049,T223,0,-3.12142595104703e-09,0.015048605,0.0,9.150979e-05
2014-09-11,41.742670478129895,-87.731550058876,T225,1,0.9999999892435414,0.02389313,1.0318688794139752,9.597343e-05
2014-09-11,41.794366478149904,-87.64892513653471,T226,0,-1.5773491957027375e-09,0.0016083559,0.0,8.537335e-05
2014-09-11,41.9536641523854,-87.72498719138879,T228,0,-9.41613315097456e-11,0.015140102,0.0,8.555889e-05
2014-09-11,41.9047734478359,-87.7556857528923,T230,0,-2.1915207704115147e-09,0.013543981,0.0,8.4553474e-05
2014-09-11,41.987880691886,-87.6667850754809,T231,0,-1.1553683842979723e-09,0.0124482745,0.0,0.00010873967
2014-09-11,42.0106432736568,-87.8067973004595,T233,1,0.9999999898545601,0.082476266,1.0318688794139752,8.6309024e-05
2014-09-11,41.7748411153277,-87.7280058192276,T235,0,-2.3384374436830058e-09,0.007641903,0.0,8.124145e-05
2014-09-11,41.994966304029,-87.77083721987879,T236,0,-2.744542509924841e-09,0.015148378,0.0,8.030722e-05
2014-09-11,41.9738886,-87.89079040000001,T900,0,-2.173862659327064e-09,0.014586628,0.0,7.3475276e-05
2014-09-11,41.9738886,-87.89079040000001,T902,0,-2.173862659327064e-09,0.014586628,0.0,8.976257e-05
2014-09-11,41.9738886,-87.89079040000001,T906,0,-2.173862659327064e-09,0.014586628,0.0,9.3159106e-05
2014-09-11,41.9738886,-87.89079040000001,T912,0,-2.173862659327064e-09,0.014586628,0.0,9.302728e-05
2014-09-11,41.9738886,-87.89079040000001,T913,0,-2.173862659327064e-09,0.014586628,0.0,9.302728e-05
2014-09-11,41.9738886,-87.89079040000001,T916,0,-2.173862659327064e-09,0.014586628,0.0,9.302728e-05
2014-09-11,41.9738886,-87.89079040000001,T923,0,-2.173862659327064e-09,0.014586628,0.0,9.302728e-05
2014-09-11,41.9738886,-87.89079040000001,T924,0,-2.173862659327064e-09,0.014586628,0.0,9.302728e-05
2014-09-11,41.9738886,-87.89079040000001,T925,0,-2.173862659327064e-09,0.014586628,0.0,9.302728e-05
2014-09-18,41.9562988561187,-87.7975174448293,T002,0,8.286814984215241e-10,0.015021977,0.0,9.853495e-05
2014-09-18,41.9653748587969,-87.7584117152154,T003,0,9.074071494197256e-10,0.01919793,0.0,8.984328e-05
2014-09-18,42.007997503125296,-87.77823496507851,T008,0,3.7162316279815144e-10,0.021517303,0.0,9.2539485e-05
2014-09-18,41.98858639632421,-87.8544733512056,T009,0,-7.52480647236986e-10,0.021870766,0.0,8.394518e-05
2014-09-18,41.9459610944719,-87.8329424734962,T011,0,8.000518719741834e-10,0.01871245,0.0,9.044365e-05
2014-09-18,41.9935643615568,-87.745420387043,T012,0,1.5254236346295968e-09,0.023682874,0.0,8.4947606e-05
2014-09-18,41.9238873642687,-87.77890991205358,T013,0,2.7974527555540973e-09,0.014579616,0.0,9.122744e-05
2014-09-18,41.9620146382878,-87.6468477257087,T017,0,3.547678373294616e-09,0.018373169,0.0,8.4457104e-05
2014-09-18,41.986319851449,-87.72837845617909,T027,0,9.199083855770951e-10,0.014086996,0.0,8.872691e-05
2014-09-18,41.9872446084667,-87.6894167701896,T028,0,3.67163163761397e-09,0.018507134,0.0,8.630358e-05
2014-09-18,41.907284872835895,-87.70139463675899,T033,0,1.6980961914381254e-09,0.018510375,0.0,8.739134e-05
2014-09-18,41.7633709219824,-87.63787261414741,T035,0,2.871217097411005e-09,0.01010324,0.0,8.62108e-05
2014-09-18,41.91356758228871,-87.7263003017604,T039,0,6.834356552909426e-10,0.010494293,0.0,9.40877e-05
2014-09-18,41.857837293807705,-87.6358619855955,T043,0,1.6665293589568364e-09,0.01987439,0.0,8.4577434e-05
2014-09-18,41.89221998323671,-87.691697728683,T046,0,-4.256775487654352e-12,0.018420354,0.0,8.562695e-05
2014-09-18,41.8675992536724,-87.6957854425704,T047,0,-2.1610091494039807e-10,0.01727413,0.0,9.637623e-05
2014-09-18,41.8669151816101,-87.6549188436306,T048,0,2.9674173812610505e-09,0.012890241,0.0,9.666007e-05
2014-09-18,41.8961310926235,-87.6567621238786,T049,0,1.2527267834183675e-09,0.028722163,0.0,8.978792e-05
2014-09-18,41.922736649465705,-87.63244996720141,T054A,0,1.253194520378642e-09,0.024501514,0.0,9.006048e-05
2014-09-18,41.92206380002779,-87.6322330599227,T054B,0,1.2571692575846782e-09,0.024496472,0.0,9.38086e-05
2014-09-18,41.801047857204,-87.68042473369341,T061,0,1.7742929486752601e-09,0.00020777341,0.0,9.318162e-05
2014-09-18,41.80059708720071,-87.71173034524669,T062,0,1.7002640267937963e-09,0.008923643,0.0,8.7870765e-05
2014-09-18,41.7711985879739,-87.7031066077449,T066,0,1.895343534896732e-09,0.003544624,0.0,7.096687e-05
2014-09-18,41.74650020000001,-87.6637,T068,0,1.2585295861011758e-09,0.012869579,0.0,0.00010112063
2014-09-18,41.7684856670166,-87.6794634281361,T069,0,2.513929120429026e-09,-0.00045137387,0.0,7.6583536e-05
2014-09-18,41.77308540149271,-87.6001675593922,T073,0,9.283469826204538e-10,0.018558335,0.0,9.1648864e-05
2014-09-18,41.820858507726996,-87.6651080946797,T074,0,1.1364989782602919e-09,0.0044826725,0.0,8.3777704e-05
2014-09-18,41.7781288578847,-87.5862450351638,T077,0,2.080883146349244e-09,0.016383518,0.0,0.00010412892
2014-09-18,41.765752524854705,-87.5624652079384,T079,0,2.400279669467764e-09,0.014350836,0.0,8.8904475e-05
2014-09-18,41.7541484141155,-87.61272102258191,T080,0,3.567737674736726e-09,0.016090266,0.0,9.5374606e-05
2014-09-18,41.8023593089734,-87.643075919231,T082,0,2.623984127203549e-09,0.002360749,0.0,7.682896e-05
2014-09-18,41.7043384152534,-87.65708427193199,T089,0,1.759430615089208e-09,0.018006612,0.0,8.7338674e-05
2014-09-18,41.6768873161871,-87.661221926168,T090,0,2.693660350328031e-09,0.016841955,0.0,8.418851e-05
2014-09-18,41.7212874996792,-87.6652357017005,T094,0,1.0104141690003843e-09,0.028341241,0.0,9.125626e-05
2014-09-18,41.7053276441833,-87.6329553653982,T095,0,1.777601996155731e-09,0.012975865,0.0,8.768056e-05
2014-09-18,41.733187879716795,-87.5556286895028,T099,0,3.841726076148078e-09,0.009550436,0.0,9.037587e-05
2014-09-18,41.695494070048206,-87.6090817656136,T102,0,5.077841244705006e-09,0.013404551,0.0,8.660308e-05
2014-09-18,41.7982107262686,-87.7369249631991,T114,0,8.557070746428863e-10,0.009952548,0.0,9.161894e-05
2014-09-18,41.6623867275909,-87.59017972751751,T115,0,1.8718451511023915e-09,0.009614893,0.0,8.7188106e-05
2014-09-18,41.704687213624396,-87.5642355621286,T128,0,3.144105698016375e-09,0.008674634,0.0,9.272611e-05
2014-09-18,41.6635341,-87.6319993,T135,0,3.2124950061218627e-09,0.013369947,0.0,9.330656e-05
2014-09-18,41.7105424021537,-87.5845589333682,T138,0,2.65136593236015e-09,0.007609437,0.0,8.756662e-05
2014-09-18,41.9327902098521,-87.70023788383871,T147,0,1.677659247634189e-09,0.014701982,0.0,8.340797e-05
2014-09-18,41.9161347185485,-87.8010928086375,T151,0,-1.1375035774419118e-09,0.02084015,0.0,9.585448e-05
2014-09-18,41.845715401799005,-87.7158985974353,T152,0,1.6201393004955378e-09,0.013106528,0.0,0.000100988305
2014-09-18,41.73144685817721,-87.6497222527759,T159,0,2.5718721735623618e-09,0.016833872,0.0,9.003505e-05
2014-09-18,41.872872862495704,-87.76473653203959,T167,2,1.9999999825812484,1.064715,2.1064255121157087,9.182379e-05
2014-09-18,41.964405453997,-87.69137039109721,T220,0,2.5908152984088773e-09,0.016231481,0.0,0.0001060945
2014-09-18,41.659236018465705,-87.61201512813369,T221,0,3.5536657366774804e-09,0.011026409,0.0,8.592417e-05
2014-09-18,41.925286783458,-87.74745912379429,T222,0,1.67679986562419e-09,0.0155914435,0.0,9.530004e-05
2014-09-18,41.974522761157296,-87.8045894695049,T223,0,1.9690056529686473e-10,0.019693073,0.0,9.4964045e-05
2014-09-18,41.9470444950448,-87.67306105349779,T224,0,1.2511138375304043e-09,0.021772508,0.0,9.0918e-05
2014-09-18,41.7284900339864,-87.6085243081307,T227,0,3.9484702590852905e-09,0.016410414,0.0,9.4007635e-05
2014-09-18,41.9536641523854,-87.72498719138879,T228,0,3.0874581363748987e-09,0.018776394,0.0,8.686642e-05
2014-09-18,41.9047734478359,-87.7556857528923,T230,0,1.0531846644790122e-09,0.019698523,0.0,9.033919e-05
2014-09-18,41.987880691886,-87.6667850754809,T231,0,2.134715182400271e-09,0.0168095,0.0,9.86101e-05
2014-09-18,42.0106432736568,-87.8067973004595,T233,0,1.7179861838689803e-09,0.020481057,0.0,8.3896724e-05
2014-09-18,41.7748411153277,-87.7280058192276,T235,0,9.021529773223236e-10,0.009483089,0.0,8.3879306e-05
2014-09-18,41.994966304029,-87.77083721987879,T236,0,5.596800800589108e-10,0.019507494,0.0,8.09259e-05
2014-09-18,41.9738886,-87.89079040000001,T900,1,0.9999999925376225,0.19683366,1.0318688794139752,7.6786564e-05
2014-09-18,41.9738886,-87.89079040000001,T902,0,1.1149622614059496e-09,0.019085981,0.0,9.041646e-05
