t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-07-24,41.765752524854705,-87.5624652079384,T079,0,4.1473528430979734e-10,-0.00042333273,0.0,-0.00010065726
2014-07-24,41.7541484141155,-87.61272102258191,T080,0,3.572657039999094e-10,-0.00042333273,0.0,-0.00012365665
2014-07-24,41.8023593089734,-87.643075919231,T082,0,8.402921357862636e-10,0.034627814,0.0,-0.00010335725
2014-07-24,41.754292,-87.590773,T083,0,3.978866624197719e-10,0.028122326,0.0,-9.914572e-05
2014-07-24,41.6768873161871,-87.661221926168,T090,0,4.3092124573512747e-10,-0.00042333273,0.0,-0.00012046749
2014-07-24,41.7212874996792,-87.6652357017005,T094,0,2.512298290409387e-10,-0.00042333273,0.0,-0.00013059059
2014-07-24,41.7053276441833,-87.6329553653982,T095,0,5.389201589330039e-10,-0.00042333273,0.0,-0.00011406336
2014-07-24,41.733187879716795,-87.5556286895028,T099,0,5.626566938060629e-10,0.099424,0.0,-9.6145064e-05
2014-07-24,41.7982107262686,-87.7369249631991,T114,0,3.592114943169744e-10,-0.00042333273,0.0,-0.00010145472
2014-07-24,41.6623867275909,-87.59017972751751,T115,0,5.756567570715243e-10,0.06918066,0.0,-0.00011109475
2014-07-24,41.704687213624396,-87.5642355621286,T128,0,5.992075837249478e-10,0.05811449,0.0,-0.00010769216
2014-07-24,41.6635341,-87.6319993,T135,0,4.5200905908829303e-10,-0.00042333273,0.0,-9.602413e-05
2014-07-24,41.7105424021537,-87.5845589333682,T138,0,4.4295940353211716e-10,-0.00042333273,0.0,-0.00011145058
2014-07-24,41.9327902098521,-87.70023788383871,T147,0,3.6449738713417723e-10,0.015225954,0.0,-0.00011654803
2014-07-24,41.9161347185485,-87.8010928086375,T151,0,3.3545685890548627e-10,0.004203566,0.0,-0.00011146153
2014-07-24,41.845715401799005,-87.7158985974353,T152,0,3.0661968580467103e-10,0.0035721892,0.0,-8.4707775e-05
2014-07-24,41.7760053916792,-87.77940766760919,T155,0,3.9026179683709916e-10,0.0036900905,0.0,-8.945085e-05
2014-07-24,41.73144685817721,-87.6497222527759,T159,0,3.6928178397122036e-10,-0.00042333273,0.0,-0.00010214889
2014-07-24,41.872872862495704,-87.76473653203959,T167,0,5.337230401560034e-10,0.074312404,0.0,-9.318027e-05
2014-07-24,41.65706887565,-87.5460488650592,T209,0,3.8978172642659126e-10,-0.00042333273,0.0,-0.00010679453
2014-07-24,41.6810349311229,-87.53343646731051,T212,0,2.3030207038296502e-10,-0.00042333273,0.0,-0.00011218197
2014-07-24,41.964405453997,-87.69137039109721,T220,0,3.002840372190452e-10,0.01042854,0.0,-0.000105165374
2014-07-24,41.659236018465705,-87.61201512813369,T221,0,4.985518742631201e-10,-0.00042333273,0.0,-0.000100101235
2014-07-24,41.925286783458,-87.74745912379429,T222,0,2.8331569382200605e-10,0.006329624,0.0,-0.00010485981
2014-07-24,41.974522761157296,-87.8045894695049,T223,0,4.0447920620495514e-10,0.009784118,0.0,-0.000100779216
2014-07-24,41.9470444950448,-87.67306105349779,T224,0,2.658824800952364e-10,0.021250214,0.0,-8.609891e-05
2014-07-24,41.742670478129895,-87.731550058876,T225,0,5.046422147346463e-10,0.030282019,0.0,-9.205616e-05
2014-07-24,41.794366478149904,-87.64892513653471,T226,0,-5.961277261753994e-11,-0.00042333273,0.0,-7.8708545e-05
2014-07-24,41.7284900339864,-87.6085243081307,T227,0,2.430543461807988e-10,0.0013956483,0.0,-0.0001011221
2014-07-24,41.9536641523854,-87.72498719138879,T228,0,4.5722094036207417e-10,0.015341215,0.0,-0.0001323049
2014-07-24,41.9047734478359,-87.7556857528923,T230,0,3.7146498377271797e-10,0.041852403,0.0,-9.077927e-05
2014-07-24,41.987880691886,-87.6667850754809,T231,0,2.744412162802856e-10,0.013123265,0.0,-0.0001013133
2014-07-24,42.0106432736568,-87.8067973004595,T233,0,5.260257446640382e-10,-0.00042333273,0.0,-0.000113144386
2014-07-24,41.7748411153277,-87.7280058192276,T235,0,3.8178933278731897e-10,0.00021130854,0.0,-9.2102855e-05
2014-07-24,41.9738886,-87.89079040000001,T900,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.0001221199
2014-07-24,41.9738886,-87.89079040000001,T902,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00013353318
2014-07-24,41.9738886,-87.89079040000001,T904,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00015574727
2014-07-24,41.9738886,-87.89079040000001,T906,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-24,41.9738886,-87.89079040000001,T912,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-24,41.9738886,-87.89079040000001,T913,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-24,41.9738886,-87.89079040000001,T916,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-24,41.9738886,-87.89079040000001,T923,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-24,41.9738886,-87.89079040000001,T924,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-24,41.9738886,-87.89079040000001,T925,0,3.7917022386452226e-10,-0.00042333273,0.0,-0.00014435641
2014-07-31,41.9562988561187,-87.7975174448293,T002,0,3.722936286511269e-10,-0.00042333273,0.0,-0.00015459536
2014-07-31,41.9653748587969,-87.7584117152154,T003,0,2.0312045535125778e-10,-0.00042333273,0.0,-0.00014476123
2014-07-31,42.007997503125296,-87.77823496507851,T008,0,3.2822009303143385e-10,-0.00042333273,0.0,-0.00012553735
2014-07-31,41.98858639632421,-87.8544733512056,T009,0,3.9480658282561865e-10,-0.00042333273,0.0,-0.00011406655
2014-07-31,41.9459610944719,-87.8329424734962,T011,0,3.924294036429521e-10,-0.00042333273,0.0,-0.000110101326
2014-07-31,41.9935643615568,-87.745420387043,T012,0,3.3565478348152045e-10,-0.00042333273,0.0,-0.00012385663
2014-07-31,41.9238873642687,-87.77890991205358,T013,0,4.5857180379360596e-10,0.062511325,0.0,-0.000105244006
2014-07-31,41.9620146382878,-87.6468477257087,T017,0,4.166468962375769e-10,0.106729835,0.0,-9.595439e-05
2014-07-31,42.010529289154796,-87.6608450688439,T018,0,4.3926051771642216e-10,0.11294452,0.0,-0.00012590544
2014-07-31,41.986319851449,-87.72837845617909,T027,0,3.592318907619241e-10,-0.00042333273,0.0,-0.00011976673
2014-07-31,41.9872446084667,-87.6894167701896,T028,0,3.55193007818555e-10,0.06978881,0.0,-0.00012981088
2014-07-31,41.8837717767951,-87.7161683651013,T030,0,4.513739759563762e-10,0.0987237,0.0,-0.0001106989
2014-07-31,41.907284872835895,-87.70139463675899,T033,0,4.380541463420984e-10,0.09053169,0.0,-0.00010119239
2014-07-31,41.7633709219824,-87.63787261414741,T035,0,7.844645050734955e-10,0.1381084,0.0,-0.00010549434
2014-07-31,41.91356758228871,-87.7263003017604,T039,0,2.502674252731485e-10,-0.00042333273,0.0,-8.577421e-05
2014-07-31,41.857837293807705,-87.6358619855955,T043,0,3.197912724559049e-10,0.030456457,0.0,-0.00012424575
2014-07-31,41.89221998323671,-87.691697728683,T046,0,3.567420096307894e-10,0.07063811,0.0,-0.00010390847
2014-07-31,41.8675992536724,-87.6957854425704,T047,0,2.964253391357641e-10,0.052377608,0.0,-8.477432e-05
2014-07-31,41.8669151816101,-87.6549188436306,T048,0,3.0185381841643655e-10,-0.00042333273,0.0,-0.000113010465
2014-07-31,41.8961310926235,-87.6567621238786,T049,0,2.222014941835604e-10,-0.00012560675,0.0,-0.00010240932
2014-07-31,41.922736649465705,-87.63244996720141,T054A,0,3.0574551744544376e-10,0.13720924,0.0,-0.00011839441
2014-07-31,41.92206380002779,-87.6322330599227,T054B,0,3.0590269076494203e-10,0.13735718,0.0,-0.00011379121
2014-07-31,41.9217769034285,-87.63214045192029,T054C,0,3.0596960598830436e-10,0.13742042,0.0,-0.00012234581
2014-07-31,41.801047857204,-87.68042473369341,T061,0,2.9039426028762416e-10,-0.00042333273,0.0,-0.00010773986
2014-07-31,41.80059708720071,-87.71173034524669,T062,0,3.926388324713981e-10,0.0042815865,0.0,-0.00010621537
2014-07-31,41.825398256464794,-87.7239621366786,T063,0,1.0887030383113783e-10,-0.00042333273,0.0,-0.0001006911
2014-07-31,41.7783051555442,-87.75436628603191,T065,0,3.9643897236166237e-10,0.010144411,0.0,-0.00012205788
2014-07-31,41.7711985879739,-87.7031066077449,T066,0,8.926959245598998e-10,0.0002644721,0.0,-8.6279055e-05
2014-07-31,41.74650020000001,-87.6637,T068,0,4.452290107773149e-10,0.0022232742,0.0,-0.00011896335
2014-07-31,41.7684856670166,-87.6794634281361,T069,0,4.896385428186656e-10,-0.00042333273,0.0,-0.00013328104
2014-07-31,41.77308540149271,-87.6001675593922,T073,0,2.9400639952117946e-10,0.04453831,0.0,-0.00011930467
2014-07-31,41.820858507726996,-87.6651080946797,T074,0,8.120142201868685e-10,0.025927866,0.0,-0.00011387399
2014-07-31,41.7781288578847,-87.5862450351638,T077,0,4.948437480091494e-10,0.068255894,0.0,-0.00011561319
2014-07-31,41.765752524854705,-87.5624652079384,T079,0,3.652028961360909e-10,-0.00042333273,0.0,-0.0001248394
2014-07-31,41.7541484141155,-87.61272102258191,T080,0,3.0501156765214144e-10,-0.00042333273,0.0,-0.00013029322
2014-07-31,41.8023593089734,-87.643075919231,T082,0,7.504458963969451e-10,0.0045794155,0.0,-9.9529716e-05
2014-07-31,41.754292,-87.590773,T083,0,3.476202927940597e-10,-0.00042333273,0.0,-0.00011176705
2014-07-31,41.7043384152534,-87.65708427193199,T089,0,3.5237424523409944e-10,-0.00042333273,0.0,-0.00013829258
2014-07-31,41.6768873161871,-87.661221926168,T090,0,3.804832126447222e-10,-0.00042333273,0.0,-0.00013436464
2014-07-31,41.7212874996792,-87.6652357017005,T094,0,2.0133669167629598e-10,-0.00042333273,0.0,-0.00012408785
2014-07-31,41.7053276441833,-87.6329553653982,T095,0,4.976579552097571e-10,-0.00042333273,0.0,-0.00013340608
2014-07-31,41.733187879716795,-87.5556286895028,T099,0,5.364635649769689e-10,0.09010756,0.0,-0.000102849925
2014-07-31,41.695494070048206,-87.6090817656136,T102,0,2.840575331376771e-10,0.00014656043,0.0,-0.00011490641
2014-07-31,41.7982107262686,-87.7369249631991,T114,0,3.0918589086562087e-10,-0.00042333273,0.0,-0.000119605815
2014-07-31,41.6623867275909,-87.59017972751751,T115,0,5.264935644573587e-10,0.03952526,0.0,-0.00013146462
2014-07-31,41.704687213624396,-87.5642355621286,T128,0,5.482652561117352e-10,0.04066073,0.0,-0.00011240307
2014-07-31,41.6635341,-87.6319993,T135,0,4.00874260002293e-10,-0.00042333273,0.0,-0.00011185804
2014-07-31,41.7105424021537,-87.5845589333682,T138,0,3.9201707591890456e-10,-0.00042333273,0.0,-0.00012745953
2014-07-31,41.9327902098521,-87.70023788383871,T147,0,3.147425215420385e-10,-0.00042333273,0.0,-0.00012869456
2014-07-31,41.9161347185485,-87.8010928086375,T151,0,2.8418332444213323e-10,0.019235877,0.0,-0.000121204444
2014-07-31,41.845715401799005,-87.7158985974353,T152,0,2.544479462199267e-10,-5.1519426e-05,0.0,-8.9899026e-05
2014-07-31,41.7760053916792,-87.77940766760919,T155,0,3.401657280507897e-10,-0.00042333273,0.0,-9.378692e-05
2014-07-31,41.73144685817721,-87.6497222527759,T159,0,3.1965910474163195e-10,-0.00042333273,0.0,-0.00012208581
2014-07-31,41.872872862495704,-87.76473653203959,T167,0,4.824898887541285e-10,0.082259946,0.0,-9.839682e-05
2014-07-31,41.65706887565,-87.5460488650592,T209,0,3.3992713678598907e-10,0.014625304,0.0,-0.00011527629
2014-07-31,41.6810349311229,-87.53343646731051,T212,0,1.786683457433158e-10,-0.00042333273,0.0,-0.0001303237
2014-07-31,41.964405453997,-87.69137039109721,T220,0,2.4955996297260086e-10,-0.00042333273,0.0,-0.000120201825
2014-07-31,41.659236018465705,-87.61201512813369,T221,0,4.4790681450260217e-10,-0.00042333273,0.0,-0.00010990344
2014-07-31,41.925286783458,-87.74745912379429,T222,0,2.2961084769623774e-10,-0.00042333273,0.0,-0.00011817556
2014-07-31,41.974522761157296,-87.8045894695049,T223,0,3.521390609662056e-10,-0.00042333273,0.0,-0.000103977574
2014-07-31,41.9470444950448,-87.67306105349779,T224,0,2.1524364408886942e-10,-0.00042333273,0.0,-0.00010066497
2014-07-31,41.742670478129895,-87.731550058876,T225,0,4.3170646311235794e-10,0.032059066,0.0,-9.593104e-05
2014-07-31,41.794366478149904,-87.64892513653471,T226,0,1.2443160304215217e-10,-0.00042333273,0.0,-8.198131e-05
2014-07-31,41.7284900339864,-87.6085243081307,T227,0,1.9137637394944784e-10,-0.00042333273,0.0,-0.00012140036
2014-07-31,41.9536641523854,-87.72498719138879,T228,0,4.1454509356469993e-10,0.07329173,0.0,-0.00014091098
2014-07-31,41.9047734478359,-87.7556857528923,T230,0,3.2033280021603883e-10,0.060710147,0.0,-9.650104e-05
2014-07-31,42.0106432736568,-87.8067973004595,T233,0,4.759621546716886e-10,0.0010093991,0.0,-0.00011144281
2014-07-31,41.7748411153277,-87.7280058192276,T235,0,3.1382223469184067e-10,-0.00042333273,0.0,-0.00012222043
2014-07-31,41.994966304029,-87.77083721987879,T236,0,3.058412819875733e-10,-0.00042333273,0.0,-0.00011671183
2014-07-31,41.9738886,-87.89079040000001,T900,0,3.288818119749626e-10,-0.00042333273,0.0,-0.00013757533
2014-07-31,41.9738886,-87.89079040000001,T902,0,3.288818119749626e-10,-0.00042333273,0.0,-0.00013226645
2014-07-31,41.9738886,-87.89079040000001,T905,0,3.288818119749626e-10,-0.00042333273,0.0,-0.00015016763
2014-07-31,41.9738886,-87.89079040000001,T906,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-07-31,41.9738886,-87.89079040000001,T912,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-07-31,41.9738886,-87.89079040000001,T913,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-07-31,41.9738886,-87.89079040000001,T916,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-07-31,41.9738886,-87.89079040000001,T923,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-07-31,41.9738886,-87.89079040000001,T924,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-07-31,41.9738886,-87.89079040000001,T925,0,3.288818119749626e-10,-0.00042333273,0.0,-0.0001473451
2014-08-07,41.9562988561187,-87.7975174448293,T002,0,1.263175896347446e-10,-0.00042333273,0.0,-0.00013659662
2014-08-07,41.9653748587969,-87.7584117152154,T003,0,-3.912054968163714e-11,-0.00042333273,0.0,-0.00012097848
2014-08-07,42.007997503125296,-87.77823496507851,T008,0,8.542122087798476e-11,-0.00042333273,0.0,-0.000112148795
2014-08-07,41.98858639632421,-87.8544733512056,T009,0,1.523181758673886e-10,-0.00042333273,0.0,-0.000114848335
2014-08-07,41.9459610944719,-87.8329424734962,T011,0,1.4979180526161762e-10,-0.00042333273,0.0,-0.00011160484
2014-08-07,41.9935643615568,-87.745420387043,T012,0,9.285591089439049e-11,-0.00042333273,0.0,-0.00012391162
2014-08-07,41.9238873642687,-87.77890991205358,T013,0,2.1534723310123738e-10,-0.00042333273,0.0,-0.00010681122
2014-08-07,41.9620146382878,-87.6468477257087,T017,0,1.7417995518131946e-10,-0.00042333273,0.0,-9.810686e-05
2014-08-07,41.986319851449,-87.72837845617909,T027,0,1.180207502907149e-10,0.00010508561,0.0,-0.00012482808
2014-08-07,41.9872446084667,-87.6894167701896,T028,0,1.1329488866160253e-10,-0.00042333273,0.0,-0.00011298051
2014-08-07,41.8837717767951,-87.7161683651013,T030,0,2.0887420699305936e-10,-0.00042333273,0.0,-0.00011581825
2014-08-07,41.907284872835895,-87.70139463675899,T033,0,1.972267249690518e-10,-0.00042333273,0.0,-9.778902e-05
2014-08-07,41.7633709219824,-87.63787261414741,T035,0,5.365607884215418e-10,-0.00014190847,0.0,-0.0001038256
2014-08-07,41.91356758228871,-87.7263003017604,T039,0,5.776850785926824e-12,-0.00042333273,0.0,-7.84904e-05
2014-08-07,41.857837293807705,-87.6358619855955,T043,0,7.744009166560373e-11,-0.00042333273,0.0,-0.0001332643
2014-08-07,41.89221998323671,-87.691697728683,T046,0,1.1255830252229759e-10,-0.00042333273,0.0,-8.653489e-05
2014-08-07,41.8675992536724,-87.6957854425704,T047,0,4.351701204247105e-11,-0.00042333273,0.0,-7.294548e-05
2014-08-07,41.8669151816101,-87.6549188436306,T048,0,5.924869969642366e-11,-0.00042333273,0.0,-0.00010626719
2014-08-07,41.8961310926235,-87.6567621238786,T049,0,-1.869017310709986e-11,-0.00042333273,0.0,-0.000101034486
2014-08-07,41.922736649465705,-87.63244996720141,T054A,0,6.394438234122446e-11,0.010461807,0.0,-0.00011509833
2014-08-07,41.92206380002779,-87.6322330599227,T054B,0,6.410155566072273e-11,0.010673282,0.0,-0.00011264879
2014-08-07,41.9217769034285,-87.63214045192029,T054C,0,6.416847088408506e-11,0.010763512,0.0,-0.00013816085
2014-08-07,41.801047857204,-87.68042473369341,T061,0,4.405266689627707e-11,0.0025679322,0.0,-0.00010481462
2014-08-07,41.80059708720071,-87.71173034524669,T062,0,1.5081696785532173e-10,-0.00042333273,0.0,-9.7275406e-05
2014-08-07,41.825398256464794,-87.7239621366786,T063,0,-1.3354213047878094e-10,-0.00042333273,0.0,-9.457256e-05
2014-08-07,41.7783051555442,-87.75436628603191,T065,0,1.5459370849429943e-10,-0.00042333273,0.0,-0.00011999374
2014-08-07,41.7711985879739,-87.7031066077449,T066,0,7.304062112079013e-10,0.010513973,0.0,-8.727939e-05
2014-08-07,41.74650020000001,-87.6637,T068,0,2.1001163481859653e-10,-0.00042333273,0.0,-0.000115963514
2014-08-07,41.7684856670166,-87.6794634281361,T069,0,2.2335497383910163e-10,-0.00042333273,0.0,-0.00013034651
2014-08-07,41.77308540149271,-87.6001675593922,T073,0,4.221960888534104e-11,-0.00042333273,0.0,-0.00013797433
2014-08-07,41.820858507726996,-87.6651080946797,T074,0,6.138911622967369e-10,-0.00042333273,0.0,-0.00011478169
2014-08-07,41.7781288578847,-87.5862450351638,T077,0,2.5010798857319494e-10,-0.00042333273,0.0,-0.00010278977
2014-08-07,41.765752524854705,-87.5624652079384,T079,0,1.2053862725666664e-10,-0.00042333273,0.0,-0.00012731759
2014-08-07,41.7541484141155,-87.61272102258191,T080,0,5.391786236236262e-11,-0.00042333273,0.0,-0.00013117441
2014-08-07,41.8023593089734,-87.643075919231,T082,0,5.533746958927277e-10,-0.00042333273,0.0,-9.652007e-05
2014-08-07,41.754292,-87.590773,T083,0,1.0550858884489367e-10,-0.00042333273,0.0,-0.000113635426
2014-08-07,41.7043384152534,-87.65708427193199,T089,0,1.0959423689740899e-10,-0.00042333273,0.0,-0.00013813033
2014-08-07,41.6768873161871,-87.661221926168,T090,0,1.3839460090078748e-10,-0.00042333273,0.0,-0.00013388068
2014-08-07,41.7212874996792,-87.6652357017005,T094,0,-4.144331666039447e-11,-0.00042333273,0.0,-0.000120337405
2014-08-07,41.7053276441833,-87.6329553653982,T095,0,2.557150689114218e-10,-0.00042333273,0.0,-0.00012733368
2014-08-07,41.733187879716795,-87.5556286895028,T099,0,2.8938653426693883e-10,-0.00042333273,0.0,-0.000105753745
2014-08-07,41.695494070048206,-87.6090817656136,T102,0,4.1106359201931175e-11,-0.00042333273,0.0,-0.00011513834
2014-08-07,41.7982107262686,-87.7369249631991,T114,0,6.742246257823714e-11,-0.00042333273,0.0,-0.00011027593
2014-08-07,41.6623867275909,-87.59017972751751,T115,0,2.83824048031428e-10,-0.00042333273,0.0,-0.0001250877
2014-08-07,41.704687213624396,-87.5642355621286,T128,0,3.0545348108507175e-10,0.0033607392,0.0,-0.00010084362
2014-08-07,41.6635341,-87.6319993,T135,0,1.588737570321075e-10,-0.00042333273,0.0,-0.00010017547
2014-08-07,41.7105424021537,-87.5845589333682,T138,0,1.4920530045856029e-10,3.399307e-05,0.0,-0.00012418497
2014-08-07,41.9327902098521,-87.70023788383871,T147,0,7.164179969751383e-11,-0.00042333273,0.0,-0.0001184654
2014-08-07,41.9161347185485,-87.8010928086375,T151,0,4.1949933977936116e-11,-0.00042333273,0.0,-0.00011107052
2014-08-07,41.845715401799005,-87.7158985974353,T152,0,1.209394867238145e-11,-0.00042333273,0.0,-9.395622e-05
2014-08-07,41.7760053916792,-87.77940766760919,T155,0,9.832046418342677e-11,-0.00042333273,0.0,-8.413428e-05
2014-08-07,41.73144685817721,-87.6497222527759,T159,0,7.382011972187352e-11,-0.00042333273,0.0,-0.00011171339
2014-08-07,41.872872862495704,-87.76473653203959,T167,0,2.383326825824983e-10,0.005814539,0.0,-8.405415e-05
2014-08-07,41.65706887565,-87.5460488650592,T209,0,9.734486524151653e-11,-0.00042333273,0.0,-0.00011147691
2014-08-07,41.6810349311229,-87.53343646731051,T212,0,-6.411462116426292e-11,-0.00042333273,0.0,-0.00011670004
2014-08-07,41.964405453997,-87.69137039109721,T220,0,7.661843815648384e-12,-0.00042333273,0.0,-0.00010862897
2014-08-07,41.659236018465705,-87.61201512813369,T221,0,2.312061050425973e-10,-0.00042333273,0.0,-0.00011578518
2014-08-07,41.925286783458,-87.74745912379429,T222,0,-1.361372299613084e-11,-0.00042333273,0.0,-0.000111052315
2014-08-07,41.974522761157296,-87.8045894695049,T223,0,1.101654331994717e-10,-0.00042333273,0.0,-0.000102537815
2014-08-07,41.9470444950448,-87.67306105349779,T224,0,-2.6607896875391335e-11,-0.00042333273,0.0,-9.8328186e-05
2014-08-07,41.742670478129895,-87.731550058876,T225,0,1.8844150892483036e-10,-0.00042333273,0.0,-9.193009e-05
2014-08-07,41.794366478149904,-87.64892513653471,T226,0,-7.281490774918575e-11,0.005816289,0.0,-7.5820804e-05
2014-08-07,41.7284900339864,-87.6085243081307,T227,0,-5.0961695367141013e-11,-0.00042333273,0.0,-0.00013941416
2014-08-07,41.9536641523854,-87.72498719138879,T228,0,1.7239504311941656e-10,-0.00042333273,0.0,-0.0001321533
2014-08-07,41.9047734478359,-87.7556857528923,T230,0,7.77194211765142e-11,-0.00042333273,0.0,-8.5819396e-05
2014-08-07,41.987880691886,-87.6667850754809,T231,0,-1.9908464200107945e-11,-0.00042333273,0.0,-0.00010960916
2014-08-07,42.0106432736568,-87.8067973004595,T233,0,2.331856660889309e-10,-0.00042333273,0.0,-0.00011733946
2014-08-07,41.7748411153277,-87.7280058192276,T235,0,7.258029203691119e-11,-0.00042333273,0.0,-0.00010127506
2014-08-07,41.994966304029,-87.77083721987879,T236,0,6.304240940044337e-11,-0.00042333273,0.0,-0.0001335971
2014-08-07,41.9738886,-87.89079040000001,T900,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00014597361
2014-08-07,41.9738886,-87.89079040000001,T902,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013034263
2014-08-07,41.9738886,-87.89079040000001,T904,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00015605091
2014-08-07,41.9738886,-87.89079040000001,T905,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-07,41.9738886,-87.89079040000001,T912,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-07,41.9738886,-87.89079040000001,T913,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-07,41.9738886,-87.89079040000001,T916,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-07,41.9738886,-87.89079040000001,T923,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-07,41.9738886,-87.89079040000001,T924,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-07,41.9738886,-87.89079040000001,T925,0,8.638422702850201e-11,-0.00042333273,0.0,-0.00013328347
2014-08-14,41.9562988561187,-87.7975174448293,T002,0,1.913716398890819e-10,-0.00042333273,0.0,-0.00012188057
2014-08-14,42.007997503125296,-87.77823496507851,T008,0,1.6376811235244149e-10,-0.00042333273,0.0,-0.00011189535
2014-08-14,41.98858639632421,-87.8544733512056,T009,0,2.3160574066233286e-10,-0.00042333273,0.0,-0.00010629096
2014-08-14,41.9459610944719,-87.8329424734962,T011,0,2.2819961848982717e-10,0.0040296637,0.0,-9.768376e-05
2014-08-14,41.9935643615568,-87.745420387043,T012,0,1.710859292777811e-10,-0.00042333273,0.0,-0.000113753595
2014-08-14,41.9238873642687,-87.77890991205358,T013,0,2.936078953748311e-10,0.021212984,0.0,-0.000105824634
2014-08-14,41.9620146382878,-87.6468477257087,T017,0,2.517115903731548e-10,0.0035590474,0.0,-9.8942284e-05
2014-08-14,41.986319851449,-87.72837845617909,T027,0,1.966540836423336e-10,-0.00042333273,0.0,-0.00012464472
2014-08-14,41.9872446084667,-87.6894167701896,T028,0,1.9166127842792924e-10,-0.00042333273,0.0,-0.00012031401
2014-08-14,41.8837717767951,-87.7161683651013,T030,0,2.868770746129734e-10,0.17794985,0.0,-0.000113205475
2014-08-14,41.907284872835895,-87.70139463675899,T033,0,2.7512677032437427e-10,0.043474343,0.0,-8.8477114e-05
2014-08-14,41.7633709219824,-87.63787261414741,T035,0,6.003595095019354e-10,0.20313662,0.0,-9.7608456e-05
2014-08-14,41.91356758228871,-87.7263003017604,T039,0,8.208972000420256e-11,-0.00042333273,0.0,-7.899678e-05
2014-08-14,41.857837293807705,-87.6358619855955,T043,0,1.689960177006511e-10,0.0020978956,0.0,-0.00012417775
2014-08-14,41.89221998323671,-87.691697728683,T046,0,1.8803758983915175e-10,0.0788355,0.0,-8.425028e-05
2014-08-14,41.8675992536724,-87.6957854425704,T047,0,1.233183507566571e-10,0.09500987,0.0,-6.971306e-05
2014-08-14,41.8669151816101,-87.6549188436306,T048,0,1.5078351631517273e-10,-0.00042333273,0.0,-8.999543e-05
2014-08-14,41.922736649465705,-87.63244996720141,T054A,0,1.4003418737085216e-10,0.1038336,0.0,-9.918353e-05
2014-08-14,41.92206380002779,-87.6322330599227,T054B,0,1.4019136069035043e-10,0.10402536,0.0,-0.000109899316
2014-08-14,41.9217769034285,-87.63214045192029,T054C,0,1.4025827591371276e-10,0.10410715,0.0,-0.00012812104
2014-08-14,41.801047857204,-87.68042473369341,T061,0,1.2140686980049997e-10,0.008975149,0.0,-0.000105408675
2014-08-14,41.80059708720071,-87.71173034524669,T062,0,2.2674056989607783e-10,0.013049242,0.0,-9.911551e-05
2014-08-14,41.825398256464794,-87.7239621366786,T063,0,-5.539889293831868e-11,-0.00042333273,0.0,-8.6798536e-05
2014-08-14,41.7783051555442,-87.75436628603191,T065,0,2.33334014436426e-10,0.0008585841,0.0,-0.000111910005
2014-08-14,41.7711985879739,-87.7031066077449,T066,0,8.753986116723234e-10,0.11579006,0.0,-6.899757e-05
2014-08-14,41.74650020000001,-87.6637,T068,0,2.8786822578452664e-10,0.0237027,0.0,-0.00010015957
2014-08-14,41.7684856670166,-87.6794634281361,T069,0,3.688669951082413e-10,-0.00042333273,0.0,-0.00012637264
2014-08-14,41.77308540149271,-87.6001675593922,T073,0,1.212412791690154e-10,0.08744006,0.0,-0.00012558918
2014-08-14,41.820858507726996,-87.6651080946797,T074,0,6.94489359250039e-10,0.08916911,0.0,-0.00010350402
2014-08-14,41.7781288578847,-87.5862450351638,T077,0,3.2814771950065436e-10,0.12078156,0.0,-0.00010445043
2014-08-14,41.765752524854705,-87.5624652079384,T079,0,2.1135728714080648e-10,0.044825938,0.0,-0.00011865143
