t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-07,41.9217769034285,-87.63214045192029,T054C,0,-1.1800270743184127e-10,0.0015730283,0.0,-0.00011954333
2014-08-07,41.801047857204,-87.68042473369341,T061,0,-6.582045238706646e-11,0.0015730283,0.0,-0.00012480274
2014-08-07,41.80059708720071,-87.71173034524669,T062,0,3.150752141828361e-11,0.0015730283,0.0,-0.00012863905
2014-08-07,41.825398256464794,-87.7239621366786,T063,0,2.3415853717817514e-10,0.0015730283,0.0,-7.5280455e-05
2014-08-07,41.7783051555442,-87.75436628603191,T065,0,-1.1145595210648729e-10,0.0015730283,0.0,-0.00014999064
2014-08-07,41.7711985879739,-87.7031066077449,T066,0,-1.36974681597124e-10,0.0015730283,0.0,-0.00016621748
2014-08-07,41.74650020000001,-87.6637,T068,0,-2.039049840432683e-10,0.0015730283,0.0,-8.956762e-05
2014-08-07,41.7684856670166,-87.6794634281361,T069,0,-2.3981772297176907e-11,0.0015730283,0.0,-6.841543e-05
2014-08-07,41.77308540149271,-87.6001675593922,T073,0,-1.0795953540865266e-11,0.0015730283,0.0,-0.00013949533
2014-08-07,41.820858507726996,-87.6651080946797,T074,0,-5.326593593285578e-11,0.0015730283,0.0,-9.673061e-05
2014-08-07,41.7781288578847,-87.5862450351638,T077,0,2.1388504682640086e-11,0.0015730283,0.0,-0.00012808025
2014-08-07,41.765752524854705,-87.5624652079384,T079,0,-5.346387655508211e-11,0.0015730283,0.0,-9.790236e-05
2014-08-07,41.7541484141155,-87.61272102258191,T080,0,-8.669869162869492e-11,0.0015730283,0.0,-0.00015525697
2014-08-07,41.8023593089734,-87.643075919231,T082,0,-1.0282391778304589e-10,0.0015730283,0.0,-0.0001841639
2014-08-07,41.754292,-87.590773,T083,0,-3.9806331841862885e-11,0.0015730283,0.0,-0.00011638587
2014-08-07,41.7043384152534,-87.65708427193199,T089,0,-1.1925236839682718e-10,0.0015730283,0.0,-0.00010027236
2014-08-07,41.6768873161871,-87.661221926168,T090,0,-8.8647715904e-11,0.0015730283,0.0,-0.00015247085
2014-08-07,41.7212874996792,-87.6652357017005,T094,0,1.449762618982442e-11,0.0015730283,0.0,-0.00011651613
2014-08-07,41.7053276441833,-87.6329553653982,T095,0,-1.3038528329928356e-10,0.0015730283,0.0,-0.00011899588
2014-08-07,41.733187879716795,-87.5556286895028,T099,0,6.271200919671926e-11,0.0015730283,0.0,-0.00013282563
2014-08-07,41.695494070048206,-87.6090817656136,T102,0,-1.0135705642844162e-10,0.0015730283,0.0,-0.00012304865
2014-08-07,41.7982107262686,-87.7369249631991,T114,0,-5.226179818768051e-11,0.0015730283,0.0,-0.00012590093
2014-08-07,41.6623867275909,-87.59017972751751,T115,0,-2.8373498862921398e-11,0.0015730283,0.0,-0.0001515681
2014-08-07,41.704687213624396,-87.5642355621286,T128,0,-5.499203523107177e-12,0.0015730283,0.0,-0.00013822608
2014-08-07,41.6635341,-87.6319993,T135,0,-3.7774776362464735e-11,0.0015730283,0.0,-0.0001509701
2014-08-07,41.7105424021537,-87.5845589333682,T138,0,-9.863311469654468e-11,0.0015730283,0.0,-0.00015929368
2014-08-07,41.9327902098521,-87.70023788383871,T147,0,-2.2601627167051497e-11,0.008275284,0.0,-0.00016877166
2014-08-07,41.9161347185485,-87.8010928086375,T151,0,-5.4803687629667586e-11,0.01655487,0.0,-0.00012233754
2014-08-07,41.845715401799005,-87.7158985974353,T152,0,1.0026611919206063e-10,0.0015730283,0.0,-0.00012748758
2014-08-07,41.7760053916792,-87.77940766760919,T155,0,1.5647262999185507e-11,0.0015730283,0.0,-0.00013416671
2014-08-07,41.73144685817721,-87.6497222527759,T159,0,-1.160543796480118e-11,0.0015730283,0.0,-0.00011969911
2014-08-07,41.872872862495704,-87.76473653203959,T167,0,8.338866489682184e-11,0.0015730283,0.0,-0.00011627485
2014-08-07,41.65706887565,-87.5460488650592,T209,0,-7.447060416249096e-11,0.0015730283,0.0,-0.00010986167
2014-08-07,41.6810349311229,-87.53343646731051,T212,0,-7.105149194691629e-11,0.0015730283,0.0,-0.00015146073
2014-08-07,41.964405453997,-87.69137039109721,T220,0,-7.38176932774115e-11,0.008465201,0.0,-0.00010702038
2014-08-07,41.659236018465705,-87.61201512813369,T221,0,-3.625263630957498e-11,0.0015730283,0.0,-0.00010368567
2014-08-07,41.925286783458,-87.74745912379429,T222,0,4.1488833202318887e-11,0.004860366,0.0,-0.00015001826
2014-08-07,41.974522761157296,-87.8045894695049,T223,0,-7.534345803500431e-11,0.004856417,0.0,-0.000116593525
2014-08-07,41.9470444950448,-87.67306105349779,T224,0,-2.242749388980947e-11,0.0040447256,0.0,-0.00014035398
2014-08-07,41.742670478129895,-87.731550058876,T225,0,-6.699644918700676e-11,0.0015730283,0.0,-7.6037104e-05
2014-08-07,41.794366478149904,-87.64892513653471,T226,0,-4.1796662485216185e-11,0.0015730283,0.0,-0.00010323228
2014-08-07,41.7284900339864,-87.6085243081307,T227,0,4.1426329380755966e-11,0.0015730283,0.0,-9.083504e-05
2014-08-07,41.9536641523854,-87.72498719138879,T228,0,-2.418242082274924e-11,0.007802381,0.0,-5.1952957e-05
2014-08-07,41.9047734478359,-87.7556857528923,T230,0,1.40371619709867e-10,0.0015730283,0.0,-0.00014092404
2014-08-07,41.987880691886,-87.6667850754809,T231,0,-8.617435758029313e-11,0.007083783,0.0,-0.0001095821
2014-08-07,42.0106432736568,-87.8067973004595,T233,0,-5.126628808971301e-11,0.0015730283,0.0,-0.00013283656
2014-08-07,41.7748411153277,-87.7280058192276,T235,0,-7.592335614370338e-12,0.0015730283,0.0,-0.00011163803
2014-08-07,41.994966304029,-87.77083721987879,T236,0,-6.192631737261811e-11,0.002634332,0.0,-9.704566e-05
2014-08-07,41.9738886,-87.89079040000001,T900,1,0.9999999918290943,1.0827308,1.0097137742053344,-9.695537e-05
2014-08-07,41.9738886,-87.89079040000001,T902,0,3.129325531342486e-11,0.0015730283,0.0,-0.00018624497
2014-08-07,41.9738886,-87.89079040000001,T904,0,3.129325531342486e-11,0.0015730283,0.0,-0.0001376362
2014-08-07,41.9738886,-87.89079040000001,T905,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013575124
2014-08-07,41.9738886,-87.89079040000001,T912,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013816729
2014-08-07,41.9738886,-87.89079040000001,T913,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013816729
2014-08-07,41.9738886,-87.89079040000001,T916,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013816729
2014-08-07,41.9738886,-87.89079040000001,T923,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013816729
2014-08-07,41.9738886,-87.89079040000001,T924,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013816729
2014-08-07,41.9738886,-87.89079040000001,T925,0,3.129325531342486e-11,0.0015730283,0.0,-0.00013816729
2014-08-14,41.9562988561187,-87.7975174448293,T002,0,2.5624305195065533e-10,0.018877737,0.0,-0.00013597196
2014-08-14,42.007997503125296,-87.77823496507851,T008,0,2.884425797169965e-10,0.0015730283,0.0,-0.0001306337
2014-08-14,41.98858639632421,-87.8544733512056,T009,0,2.651233182646151e-10,0.003883536,0.0,-0.00011257717
2014-08-14,41.9459610944719,-87.8329424734962,T011,0,2.2665630396850878e-10,0.0015730283,0.0,-7.567811e-05
2014-08-14,41.9935643615568,-87.745420387043,T012,0,2.413567496903357e-10,0.0015730283,0.0,-9.536132e-05
2014-08-14,41.9238873642687,-87.77890991205358,T013,0,3.3781158165907543e-10,0.0036580833,0.0,-8.7464985e-05
2014-08-14,41.9620146382878,-87.6468477257087,T017,0,2.6313797061444655e-10,0.003160534,0.0,-0.00010757799
2014-08-14,41.986319851449,-87.72837845617909,T027,0,2.3773373894475647e-10,0.018196808,0.0,-9.89806e-05
2014-08-14,41.9872446084667,-87.6894167701896,T028,0,3.24512755209283e-10,0.0015730283,0.0,-0.00010480279
2014-08-14,41.8837717767951,-87.7161683651013,T030,0,4.476820164578399e-10,0.018986616,0.0,-9.013135e-05
2014-08-14,41.907284872835895,-87.70139463675899,T033,0,3.8300263221352493e-10,0.013487208,0.0,-0.000104934516
2014-08-14,41.7633709219824,-87.63787261414741,T035,0,3.256653740082993e-10,0.012825141,0.0,-0.00012537831
2014-08-14,41.91356758228871,-87.7263003017604,T039,0,3.479672149378499e-10,0.011380344,0.0,-0.00010467028
2014-08-14,41.857837293807705,-87.6358619855955,T043,0,3.3759097427255025e-10,0.03560319,0.0,-0.000108293636
2014-08-14,41.89221998323671,-87.691697728683,T046,0,4.018222993923404e-10,0.01757466,0.0,-9.866879e-05
2014-08-14,41.8675992536724,-87.6957854425704,T047,0,4.307538379808018e-10,0.018471867,0.0,-7.463586e-05
2014-08-14,41.8669151816101,-87.6549188436306,T048,0,2.9942400642246625e-10,0.030617042,0.0,-0.00012092815
2014-08-14,41.922736649465705,-87.63244996720141,T054A,0,2.424745924878291e-10,0.004734979,0.0,-0.00013378925
2014-08-14,41.92206380002779,-87.6322330599227,T054B,0,2.4247898914447896e-10,0.0047560367,0.0,-0.00010809192
2014-08-14,41.9217769034285,-87.63214045192029,T054C,0,2.4248085657430085e-10,0.0047650393,0.0,-0.00011256954
2014-08-14,41.801047857204,-87.68042473369341,T061,0,2.901017447098919e-10,0.0015730283,0.0,-0.00010799321
2014-08-14,41.80059708720071,-87.71173034524669,T062,0,3.8492827675318253e-10,0.008602433,0.0,-0.00011341926
2014-08-14,41.825398256464794,-87.7239621366786,T063,0,5.875473215594118e-10,0.012698409,0.0,-6.323457e-05
2014-08-14,41.7783051555442,-87.75436628603191,T065,0,2.4160960645364105e-10,0.0036296004,0.0,-0.00015417642
2014-08-14,41.7711985879739,-87.7031066077449,T066,0,2.0651570818014386e-10,0.0015730283,0.0,-0.0001423654
2014-08-14,41.74650020000001,-87.6637,T068,0,1.489743788399278e-10,0.016866045,0.0,-7.893592e-05
2014-08-14,41.7684856670166,-87.6794634281361,T069,0,3.206940650535284e-10,0.0015730283,0.0,-4.869722e-05
2014-08-14,41.77308540149271,-87.6001675593922,T073,0,3.405732978620235e-10,0.04076865,0.0,-0.0001162414
2014-08-14,41.820858507726996,-87.6651080946797,T074,0,2.98609021190388e-10,0.0015730283,0.0,-6.570076e-05
2014-08-14,41.7781288578847,-87.5862450351638,T077,0,3.7506901664347003e-10,0.07167463,0.0,-0.00010949858
2014-08-14,41.765752524854705,-87.5624652079384,T079,0,2.971732495499202e-10,0.111302406,0.0,-7.491243e-05
2014-08-14,41.7541484141155,-87.61272102258191,T080,0,2.6624807133307504e-10,0.034618,0.0,-0.00012149003
2014-08-14,41.8023593089734,-87.643075919231,T082,0,2.518025024600412e-10,0.031632543,0.0,-0.00015959292
2014-08-14,41.754292,-87.590773,T083,0,3.1311684495216596e-10,0.032665733,0.0,-9.273843e-05
2014-08-14,41.7043384152534,-87.65708427193199,T089,0,2.337300405302889e-10,0.01714822,0.0,-7.847573e-05
2014-08-14,41.6768873161871,-87.661221926168,T090,0,2.6433469302311607e-10,0.02397736,0.0,-0.00012485587
2014-08-14,41.7212874996792,-87.6652357017005,T094,0,3.674800351169405e-10,0.014883171,0.0,-9.531543e-05
2014-08-14,41.7053276441833,-87.6329553653982,T095,0,2.23113899751326e-10,0.025282864,0.0,-0.00010150149
2014-08-14,41.733187879716795,-87.5556286895028,T099,0,4.132768554460098e-10,0.030280476,0.0,-0.000118381744
2014-08-14,41.695494070048206,-87.6090817656136,T102,0,2.428355667591364e-10,0.024939597,0.0,-0.000109468136
2014-08-14,41.7982107262686,-87.7369249631991,T114,0,2.9877694155550083e-10,0.01462111,0.0,-0.000116096446
2014-08-14,41.6623867275909,-87.59017972751751,T115,0,3.251749529364911e-10,0.025451696,0.0,-0.00012810572
2014-08-14,41.704687213624396,-87.5642355621286,T128,0,3.4644936745820143e-10,0.011958441,0.0,-0.00012794655
2014-08-14,41.6635341,-87.6319993,T135,0,3.150404399160367e-10,0.016202245,0.0,-0.00014700419
2014-08-14,41.7105424021537,-87.5845589333682,T138,0,2.5331545628476393e-10,0.07697295,0.0,-0.00013484446
2014-08-14,41.9327902098521,-87.70023788383871,T147,0,3.2796452793110165e-10,0.026071167,0.0,-0.00014560216
2014-08-14,41.9161347185485,-87.8010928086375,T151,0,2.977915778551443e-10,0.023662826,0.0,-0.00011243432
2014-08-14,41.845715401799005,-87.7158985974353,T152,0,4.536549035732973e-10,0.01792811,0.0,-0.00011416353
2014-08-14,41.73144685817721,-87.6497222527759,T159,0,3.413839367444327e-10,0.023575442,0.0,-0.00011528005
2014-08-14,41.872872862495704,-87.76473653203959,T167,0,4.3489801777180093e-10,0.0015730283,0.0,-0.00012070377
2014-08-14,41.65706887565,-87.5460488650592,T209,0,2.7832312409631355e-10,0.023079112,0.0,-9.204796e-05
2014-08-14,41.6810349311229,-87.53343646731051,T212,0,2.7849147814229536e-10,0.04509391,0.0,-0.0001232342
2014-08-14,41.964405453997,-87.69137039109721,T220,0,2.8004205031295637e-10,0.013193503,0.0,-9.278214e-05
2014-08-14,41.659236018465705,-87.61201512813369,T221,0,3.1644465346702955e-10,0.014739219,0.0,-9.342843e-05
2014-08-14,41.925286783458,-87.74745912379429,T222,0,3.915997786457792e-10,0.0015730283,0.0,-0.00014319712
2014-08-14,41.974522761157296,-87.8045894695049,T223,0,2.7849464661472423e-10,0.0033223978,0.0,-0.00011729379
2014-08-14,41.9470444950448,-87.67306105349779,T224,0,3.3001647855440686e-10,0.0100119,0.0,-0.00012795525
2014-08-14,41.742670478129895,-87.731550058876,T225,0,2.8250378945882115e-10,0.013286483,0.0,-6.928273e-05
2014-08-14,41.794366478149904,-87.64892513653471,T226,0,3.1338005107572897e-10,0.0015730283,0.0,-8.3667386e-05
2014-08-14,41.7284900339864,-87.6085243081307,T227,0,3.9427875200837015e-10,0.034726363,0.0,-7.9180274e-05
2014-08-14,41.9536641523854,-87.72498719138879,T228,0,3.2895443053543305e-10,0.0032913208,0.0,-2.916799e-05
2014-08-14,41.9047734478359,-87.7556857528923,T230,0,4.917366453263683e-10,0.0051338812,0.0,-0.00011828058
2014-08-14,41.987880691886,-87.6667850754809,T231,0,2.691367146506751e-10,0.013693375,0.0,-9.608436e-05
2014-08-14,42.0106432736568,-87.8067973004595,T233,0,3.0161548085494427e-10,0.0015730283,0.0,-0.00011927979
2014-08-14,41.7748411153277,-87.7280058192276,T235,0,3.394490756189472e-10,0.0015730283,0.0,-0.00010127855
2014-08-14,41.994966304029,-87.77083721987879,T236,0,2.8821799547690263e-10,0.0015730283,0.0,-9.242311e-05
2014-08-14,41.9738886,-87.89079040000001,T900,0,3.8388939076205997e-10,0.0015730283,0.0,-8.769553e-05
2014-08-14,41.9738886,-87.89079040000001,T902,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00016813417
2014-08-14,41.9738886,-87.89079040000001,T904,0,3.8388939076205997e-10,0.0015730283,0.0,-0.000116674346
2014-08-14,41.9738886,-87.89079040000001,T905,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T906,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T912,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T913,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T916,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T923,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T924,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-14,41.9738886,-87.89079040000001,T925,0,3.8388939076205997e-10,0.0015730283,0.0,-0.00013223082
2014-08-21,41.9562988561187,-87.7975174448293,T002,0,-9.275434934008508e-11,0.0015730283,0.0,-0.00011748776
2014-08-21,41.9653748587969,-87.7584117152154,T003,0,-4.8559302412432004e-11,0.0015730283,0.0,-8.466952e-05
2014-08-21,42.007997503125296,-87.77823496507851,T008,0,-7.259004335125052e-11,0.0015730283,0.0,-0.00010115584
2014-08-21,41.98858639632421,-87.8544733512056,T009,0,-9.662087796513674e-11,0.0015730283,0.0,-4.9867165e-05
2014-08-21,41.9459610944719,-87.8329424734962,T011,0,-1.3432827853515628e-10,0.0015730283,0.0,-4.7505477e-05
2014-08-21,41.9935643615568,-87.745420387043,T012,0,-1.196758733779113e-10,0.0015730283,0.0,-6.0898405e-05
2014-08-21,41.9238873642687,-87.77890991205358,T013,0,-2.3624266605459798e-11,0.0015730283,0.0,-5.8321788e-05
2014-08-21,41.9620146382878,-87.6468477257087,T017,0,-9.732794431505098e-11,0.0015730283,0.0,-6.889315e-05
2014-08-21,42.010529289154796,-87.6608450688439,T018,0,-1.0824793318653381e-10,0.0015730283,0.0,-7.903384e-05
2014-08-21,41.986319851449,-87.72837845617909,T027,0,-1.204059100687327e-10,0.0015730283,0.0,-6.263931e-05
2014-08-21,41.9872446084667,-87.6894167701896,T028,0,-3.7638148674135063e-11,0.0015730283,0.0,-8.04365e-05
2014-08-21,41.8837717767951,-87.7161683651013,T030,0,1.0914868401462607e-10,0.0015730283,0.0,-5.7755442e-05
2014-08-21,41.907284872835895,-87.70139463675899,T033,0,2.2959839758585066e-11,0.0015730283,0.0,-6.834673e-05
2014-08-21,41.7633709219824,-87.63787261414741,T035,0,-3.165801301663329e-11,0.0015730283,0.0,-8.983845e-05
2014-08-21,41.91356758228871,-87.7263003017604,T039,0,-1.6996920364220625e-11,0.0015730283,0.0,-8.718467e-05
2014-08-21,41.857837293807705,-87.6358619855955,T043,0,-2.524054229513517e-11,0.0015730283,0.0,-7.100923e-05
2014-08-21,41.89221998323671,-87.691697728683,T046,0,4.0265043035891956e-11,0.0015730283,0.0,-9.004515e-05
2014-08-21,41.8675992536724,-87.6957854425704,T047,0,6.0281806456286e-11,0.0015730283,0.0,-5.7608344e-05
2014-08-21,41.8669151816101,-87.6549188436306,T048,0,-6.297701249380339e-11,0.0015730283,0.0,-9.653269e-05
2014-08-21,41.922736649465705,-87.63244996720141,T054A,0,-1.2172611182914572e-10,0.0015730283,0.0,-0.00010613866
2014-08-21,41.92206380002779,-87.6322330599227,T054B,0,-1.217217160398576e-10,0.0015730283,0.0,-7.917583e-05
2014-08-21,41.9217769034285,-87.63214045192029,T054C,0,-1.2171984774267397e-10,0.0015730283,0.0,-8.306832e-05
2014-08-21,41.801047857204,-87.68042473369341,T061,0,-5.496809951655024e-11,0.0015730283,0.0,-5.034551e-05
2014-08-21,41.80059708720071,-87.71173034524669,T062,0,1.9544727815345997e-11,0.0015730283,0.0,-8.485335e-05
2014-08-21,41.825398256464794,-87.7239621366786,T063,0,2.2530402283421624e-10,0.0015730283,0.0,-2.1369913e-05
2014-08-21,41.7783051555442,-87.75436628603191,T065,0,-1.178273494398252e-10,0.0015730283,0.0,-0.000113875176
2014-08-21,41.7711985879739,-87.7031066077449,T066,0,-1.5466939968372673e-10,0.0015730283,0.0,-8.946324e-05
2014-08-21,41.74650020000001,-87.6637,T068,0,-2.1447188643108905e-10,0.0015730283,0.0,-6.6764595e-05
2014-08-21,41.7684856670166,-87.6794634281361,T069,0,-4.071591414717135e-11,0.0015730283,0.0,-6.3175394e-06
2014-08-21,41.77308540149271,-87.6001675593922,T073,0,-1.8149522683363895e-11,0.0015730283,0.0,-9.95411e-05
2014-08-21,41.820858507726996,-87.6651080946797,T074,0,-6.500407330467528e-11,0.0015730283,0.0,-3.898888e-05
2014-08-21,41.7781288578847,-87.5862450351638,T077,0,1.3099289881968179e-11,0.0015730283,0.0,-9.229369e-05
2014-08-21,41.765752524854705,-87.5624652079384,T079,0,-6.494461999434487e-11,0.0015730283,0.0,-6.506569e-05
2014-08-21,41.7541484141155,-87.61272102258191,T080,0,-8.39806913247032e-11,0.0015730283,0.0,-0.000100154895
2014-08-21,41.8023593089734,-87.643075919231,T082,0,-1.1071000713402945e-10,0.0015730283,0.0,-0.00011085304
2014-08-21,41.7043384152534,-87.65708427193199,T089,0,-1.2734224959232154e-10,0.0015730283,0.0,-7.424699e-05
2014-08-21,41.6768873161871,-87.661221926168,T090,0,-9.579419375793652e-11,0.0015730283,0.0,-4.836853e-05
2014-08-21,41.7212874996792,-87.6652357017005,T094,0,6.407744994330056e-12,0.0015730283,0.0,-0.00010275016
2014-08-21,41.7053276441833,-87.6329553653982,T095,0,-1.3403558558194861e-10,0.0015730283,0.0,-8.592194e-05
2014-08-21,41.733187879716795,-87.5556286895028,T099,0,5.463897043145316e-11,0.0015730283,0.0,-9.1259775e-05
2014-08-21,41.695494070048206,-87.6090817656136,T102,0,-1.2013920153847168e-10,0.0015730283,0.0,-8.848925e-05
2014-08-21,41.7982107262686,-87.7369249631991,T114,0,-6.389818014984616e-11,0.0015730283,0.0,-9.350061e-05
2014-08-21,41.6623867275909,-87.59017972751751,T115,0,-3.621231786654633e-11,0.0015730283,0.0,-0.00010714999
2014-08-21,41.704687213624396,-87.5642355621286,T128,0,-1.4668889367075444e-11,0.0015730283,0.0,-9.067271e-05
2014-08-21,41.6635341,-87.6319993,T135,0,-4.5418637600880274e-11,0.0015730283,0.0,-0.0001029505
2014-08-21,41.7105424021537,-87.5845589333682,T138,0,-1.078027996731512e-10,0.0015730283,0.0,-8.719963e-05
2014-08-21,41.9327902098521,-87.70023788383871,T147,0,-2.830641970819059e-11,0.0015730283,0.0,-0.000110345194
2014-08-21,41.9161347185485,-87.8010928086375,T151,0,-6.211335352307445e-11,0.0015730283,0.0,-9.308068e-05
2014-08-21,41.845715401799005,-87.7158985974353,T152,0,9.141160484810174e-11,0.0015730283,0.0,-9.50333e-05
2014-08-21,41.7760053916792,-87.77940766760919,T155,0,7.624987446996911e-12,0.0015730283,0.0,-9.384095e-05
2014-08-21,41.73144685817721,-87.6497222527759,T159,0,-1.9680312934866606e-11,0.0015730283,0.0,-8.533354e-05
2014-08-21,41.872872862495704,-87.76473653203959,T167,0,8.121819276146747e-11,0.0015730283,0.0,-9.0969e-05
2014-08-21,41.65706887565,-87.5460488650592,T209,0,-8.313490087313857e-11,0.0015730283,0.0,-6.184905e-05
2014-08-21,41.6810349311229,-87.53343646731051,T212,0,-8.269753458411966e-11,0.0015730283,0.0,-9.863361e-05
2014-08-21,41.964405453997,-87.69137039109721,T220,0,-8.210885357046172e-11,0.0015730283,0.0,-8.0449696e-05
2014-08-21,41.659236018465705,-87.61201512813369,T221,0,-4.44311193739666e-11,0.0015730283,0.0,-7.622095e-05
2014-08-21,41.925286783458,-87.74745912379429,T222,0,3.0163930381243986e-11,0.0015730283,0.0,-0.00012946475
2014-08-21,41.974522761157296,-87.8045894695049,T223,0,-8.265449349259546e-11,0.0015730283,0.0,-7.010174e-05
2014-08-21,41.9470444950448,-87.67306105349779,T224,0,-3.410873580106388e-11,0.0015730283,0.0,-9.464658e-05
2014-08-21,41.742670478129895,-87.731550058876,T225,0,-7.905782018619023e-11,0.0015730283,0.0,-4.4890912e-05
2014-08-21,41.794366478149904,-87.64892513653471,T226,0,-5.023304341933432e-11,0.0015730283,0.0,-4.8439146e-05
2014-08-21,41.7284900339864,-87.6085243081307,T227,0,3.302039284364122e-11,0.0015730283,0.0,-6.448025e-05
2014-08-21,41.9536641523854,-87.72498719138879,T228,0,-3.063394503344252e-11,0.0015730283,0.0,-6.212118e-06
2014-08-21,41.987880691886,-87.6667850754809,T231,0,-9.296735256625333e-11,0.0015730283,0.0,-9.525126e-05
2014-08-21,42.0106432736568,-87.8067973004595,T233,0,-6.369774412789964e-11,0.0015730283,0.0,-7.009266e-05
2014-08-21,41.7748411153277,-87.7280058192276,T235,0,-2.287193698324863e-11,0.0015730283,0.0,-7.613716e-05
2014-08-21,41.994966304029,-87.77083721987879,T236,0,-7.281462759134438e-11,0.0015730283,0.0,-6.132949e-05
2014-08-21,41.9738886,-87.89079040000001,T902,0,2.2101175056743472e-11,0.0015730283,0.0,-5.4223794e-05
2014-08-21,41.9738886,-87.89079040000001,T904,0,2.2101175056743472e-11,0.0015730283,0.0,-0.0001190393
2014-08-21,41.9738886,-87.89079040000001,T905,0,2.2101175056743472e-11,0.0015730283,0.0,-6.3451356e-05
2014-08-21,41.9738886,-87.89079040000001,T906,0,2.2101175056743472e-11,0.0015730283,0.0,-8.9249865e-05
2014-08-21,41.9738886,-87.89079040000001,T913,0,2.2101175056743472e-11,0.0015730283,0.0,-8.9249865e-05
2014-08-21,41.9738886,-87.89079040000001,T916,0,2.2101175056743472e-11,0.0015730283,0.0,-8.9249865e-05
2014-08-21,41.9738886,-87.89079040000001,T923,0,2.2101175056743472e-11,0.0015730283,0.0,-8.9249865e-05
2014-08-21,41.9738886,-87.89079040000001,T924,0,2.2101175056743472e-11,0.0015730283,0.0,-8.9249865e-05
2014-08-21,41.9738886,-87.89079040000001,T925,0,2.2101175056743472e-11,0.0015730283,0.0,-8.9249865e-05
2014-08-28,41.9562988561187,-87.7975174448293,T002,0,4.4128979116708766e-11,0.0015730283,0.0,-7.615076e-05
2014-08-28,41.9653748587969,-87.7584117152154,T003,0,9.157556830896585e-11,0.0015730283,0.0,-0.00011131976
2014-08-28,42.007997503125296,-87.77823496507851,T008,0,7.177762117310804e-11,0.0015730283,0.0,-0.0001350999
2014-08-28,41.9459610944719,-87.8329424734962,T011,0,9.40486750977687e-12,0.0015730283,0.0,-0.00013858592
2014-08-28,41.9935643615568,-87.745420387043,T012,0,2.4691791146447262e-11,0.0015730283,0.0,-0.00012750048
2014-08-28,41.9238873642687,-87.77890991205358,T013,0,1.1821187778648934e-10,0.0015730283,0.0,-0.00013742075
2014-08-28,41.9620146382878,-87.6468477257087,T017,0,4.588044180686701e-11,0.0015730283,0.0,-0.000118906
2014-08-28,42.010529289154796,-87.6608450688439,T018,0,3.540500791848755e-11,0.0015730283,0.0,-0.00014468293
2014-08-28,41.986319851449,-87.72837845617909,T027,0,2.3631563719761495e-11,0.0015730283,0.0,-0.000106353065
2014-08-28,41.9872446084667,-87.6894167701896,T028,0,1.0486690942695942e-10,0.0015730283,0.0,-0.0001453133
2014-08-28,41.8837717767951,-87.7161683651013,T030,0,2.521209395769941e-10,0.0015730283,0.0,-0.00011244792
2014-08-28,41.907284872835895,-87.70139463675899,T033,0,1.6714230607201008e-10,0.0015730283,0.0,-0.0001268327
2014-08-28,41.7633709219824,-87.63787261414741,T035,0,1.0852297099156472e-10,0.0015730283,0.0,-0.00015730182
2014-08-28,41.91356758228871,-87.7263003017604,T039,0,1.2749307599230209e-10,0.0015730283,0.0,-0.00013377976
2014-08-28,41.857837293807705,-87.6358619855955,T043,0,1.187495561952301e-10,0.0015730283,0.0,-0.00013038116
2014-08-28,41.89221998323671,-87.691697728683,T046,0,1.8627316095837232e-10,0.0015730283,0.0,-0.00015628772
2014-08-28,41.8675992536724,-87.6957854425704,T047,0,2.070289764274924e-10,0.0015730283,0.0,-9.948856e-05
2014-08-28,41.8669151816101,-87.6549188436306,T048,0,8.114514702534104e-11,0.0015730283,0.0,-0.00017289488
2014-08-28,41.8961310926235,-87.6567621238786,T049,0,5.287337234705092e-11,0.0015730283,0.0,-0.0001435283
2014-08-28,41.922736649465705,-87.63244996720141,T054A,0,1.9811957630011534e-11,0.0015730283,0.0,-0.00015766366
2014-08-28,41.92206380002779,-87.6322330599227,T054B,0,1.981635341929966e-11,0.0015730283,0.0,-0.00015162391
2014-08-28,41.9217769034285,-87.63214045192029,T054C,0,1.9818221716483286e-11,0.0015730283,0.0,-0.00014214564
