t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-08-03,41.8669151816101,-87.6549188436306,T048,10,21.796693536665643,18.124313,23.54616049812984,3.3645690000000004,1,25.17970915433328
2017-08-03,41.8961310926235,-87.6567621238786,T049,68,15.125233861593445,27.240698,23.54616049812984,2.05094,1,3.7613323660856155
2017-08-03,41.922736649465705,-87.63244996720141,T054A,3,15.501361747339086,12.440939,23.54616049812984,2.5674052000000005,1,6.607049518890809
2017-08-03,41.801047857204,-87.68042473369341,T061,3,21.255969749465415,5.9150023,23.54616049812984,2.0219831000000004,1,30.21507281120064
2017-08-03,41.80059708720072,-87.71173034524669,T062,4,23.065715126091852,11.884549,23.54616049812984,1.9227538,1,17.026809224134222
2017-08-03,41.825398256464794,-87.7239621366786,T063,9,25.109189205996863,5.860285,23.54616049812984,2.4280121,1,21.21688178343757
2017-08-03,41.7783051555442,-87.75436628603191,T065,6,30.763075218946,8.377819,28.87279602054172,4.8863997,1,9.33630933215327
2017-08-03,41.74650020000001,-87.6637,T068,7,25.835610650810708,6.8115377000000015,23.54616049812984,2.1044915,1,12.910050974046596
2017-08-03,41.7684856670166,-87.6794634281361,T069,30,24.832301779464952,10.893407,23.54616049812984,1.9686086,1,14.923847656444268
2017-08-03,41.77308540149271,-87.6001675593922,T073,5,22.080013802822258,7.5894020000000015,23.54616049812984,2.0821567,1,37.62545384074842
2017-08-03,41.820858507726996,-87.6651080946797,T074,4,17.307992720995152,5.5798809999999985,23.54616049812984,1.9621227,1,25.431960942776062
2017-08-03,41.7541484141155,-87.61272102258191,T080,27,19.3520105827105,5.7234807,23.54616049812984,2.1582851,1,37.506248631242435
2017-08-03,41.8023593089734,-87.643075919231,T082,3,17.056082579819673,5.842286,23.54616049812984,2.0348215,1,20.746994988524758
2017-08-03,41.754292,-87.590773,T083,5,29.182022935383216,11.045864,28.87279602054172,2.1236744,1,8.166232956713408
2017-08-03,41.7043384152534,-87.65708427193199,T089,3,26.07677635004787,6.5295467,24.30993176801869,2.1161509,1,7.620365810623502
2017-08-03,41.6768873161871,-87.661221926168,T090,31,24.539870210390628,7.749267,23.54616049812984,2.5990942,1,18.410120608788997
2017-08-03,41.7212874996792,-87.6652357017005,T094,3,20.513149462538745,6.751229,24.30993176801869,2.971071,1,29.247087088673364
2017-08-03,41.7053276441833,-87.6329553653982,T095,5,25.19813255013927,5.823029,23.54616049812984,2.205243,1,9.999825948634882
2017-08-03,41.733187879716795,-87.5556286895028,T099,9,21.84423213349305,10.923864,23.54616049812984,2.258843,1,9.415024734434713
2017-08-03,41.7982107262686,-87.7369249631991,T114,86,27.621943885541672,9.470442,24.30993176801869,2.9312375,1,69.16046179648943
2017-08-03,41.6623867275909,-87.59017972751751,T115,24,38.544530234441396,9.492953,41.84618537258084,1.9949348,1,27.160553025776682
2017-08-03,41.704687213624396,-87.5642355621286,T128,2,31.742184804517798,11.29994,41.84618537258084,2.730188,1,32.21993217308707
2017-08-03,41.6635341,-87.6319993,T135,36,27.976983608521405,7.040660400000001,23.54616049812984,2.9911454,1,41.77188909976384
2017-08-03,41.7105424021537,-87.5845589333682,T138,17,28.73215576394595,9.428186,28.87279602054172,2.5226345,1,34.87391277662513
2017-08-03,41.71082938844821,-87.5845258394681,T138B,105,26.993892642725054,11.743045,28.87279602054172,2.2458367000000004,1,16.75035244622307
2017-08-03,41.9327902098521,-87.70023788383871,T147,6,24.630845418117126,42.26444,23.54616049812984,3.9425638,1,13.782936746281184
2017-08-03,41.9161347185485,-87.8010928086375,T151,24,10.992248756929037,78.15349599999998,26.646351355350642,3.7543738,1,56.356838207803364
2017-08-03,41.845715401799005,-87.7158985974353,T152,1,23.686294893325925,12.0893955,23.54616049812984,2.939909,1,29.11474838031245
2017-08-03,41.7760053916792,-87.77940766760919,T155,1,29.560988503631982,13.468762,24.71371707576819,2.1504803,1,7.8837422281762715
2017-08-03,41.73144685817721,-87.6497222527759,T159,35,24.07212792626389,7.6872234,23.54616049812984,2.1099715,1,28.218860258434244
2017-08-03,41.872872862495704,-87.76473653203959,T167,23,17.8601491169948,17.189524,23.54616049812984,5.342708999999998,1,20.59273123810114
2017-08-03,41.65706887565,-87.5460488650592,T209,5,30.39258584095078,6.002549,24.30993176801869,2.3355207,1,17.778269888482033
2017-08-03,41.6810349311229,-87.53343646731052,T212,5,21.583099365789398,6.510781,24.30993176801869,2.1695175,1,29.406993859441776
2017-08-03,41.964405453997,-87.69137039109721,T220,1,20.33350866447503,103.17435,23.909592001378503,3.6380594,1,8.248407562480311
2017-08-03,41.659236018465705,-87.61201512813368,T221,63,37.45538058147401,10.470872,41.84618537258084,2.0469563,1,26.220478849615215
2017-08-03,41.925286783458,-87.74745912379429,T222,14,21.775694109561968,70.05574,23.54616049812984,8.866289,1,25.784315087545686
2017-08-03,41.9470444950448,-87.67306105349779,T224,3,13.057077174844355,59.10934399999999,23.54616049812984,2.7461627,1,6.215127653869277
2017-08-03,41.742670478129895,-87.731550058876,T225,7,28.052043328483826,11.779857000000002,24.30993176801869,3.5581944,1,32.29125579471633
2017-08-03,41.794366478149904,-87.64892513653471,T226,1,19.54599278909717,15.349343,23.54616049812984,5.8722734,1,18.378197245159804
2017-08-03,41.7284900339864,-87.6085243081307,T227,6,20.523199772280826,6.8513746,23.54616049812984,5.264178,1,17.48228043946251
2017-08-03,41.9047734478359,-87.7556857528923,T230,1,14.070650800715725,19.244009,23.54616049812984,5.1479550000000005,1,23.50295504561067
2017-08-03,41.987880691886,-87.6667850754809,T231,1,18.069538216645967,96.885124,23.54616049812984,9.040744,1,23.587071865150385
2017-08-03,42.0106432736568,-87.8067973004595,T233,7,19.099424374032182,114.44939,27.410122625239506,2.1193187,1,36.3539932082336
2017-08-03,41.7748411153277,-87.7280058192276,T235,5,20.831550146831127,7.1209435,24.30993176801869,2.0928733,1,22.535531764952562
2017-08-03,41.994966304029,-87.77083721987879,T236,3,19.99643446393275,127.56542,24.30993176801869,1.8814095,1,15.122744366398429
2017-08-03,41.9191932451835,-87.6647607504407,T240B,9,12.162544655606991,7.468014699999999,23.54616049812984,1.9428793,1,23.16702362422198
2017-08-03,41.7916895638498,-87.7816359712787,T242,1,23.92564672595049,38.318523,24.71371707576819,3.364659,1,27.415081640455693
2017-08-03,41.9738886,-87.89079040000001,T900,190,36.88709584406885,19.379759,31.40523182517499,3.2817485,1,17.062079960523146
2017-08-03,41.9738886,-87.89079040000001,T902,5,36.88709584406885,19.379759,31.40523182517499,19.202766,1,61.94373893664492
2017-08-03,41.9738886,-87.89079040000001,T904,1,36.88709584406885,19.379759,31.40523182517499,11.9942465,1,13.455501841804782
2017-08-03,41.9738886,-87.89079040000001,T905,40,36.88709584406885,19.379759,31.40523182517499,10.446669,1,24.869854871579236
2017-08-03,41.9738886,-87.89079040000001,T910,23,36.88709584406885,19.379759,31.40523182517499,10.446669,1,33.92895326994077
2017-08-03,41.9738886,-87.89079040000001,T912,70,36.88709584406885,19.379759,31.40523182517499,10.446669,1,40.86288823376872
2017-08-03,41.9738886,-87.89079040000001,T913,390,36.88709584406885,19.379759,31.40523182517499,10.446669,1,75.04122273545377
2017-08-03,41.9738886,-87.89079040000001,T918,50,36.88709584406885,19.379759,31.40523182517499,10.446669,1,36.12641353022049
2017-08-10,41.9562988561187,-87.7975174448293,T002,3,25.84985915131946,27.282433,21.059073323897728,2.4598913,1,121.72434565132443
2017-08-10,41.9459610944719,-87.8329424734962,T011,1,20.824882748956963,62.82213,21.059073323897728,3.0969290000000003,1,43.1168475724429
2017-08-10,41.9935643615568,-87.745420387043,T012,7,16.636403081711705,21.561056,18.53057620501941,2.3247309,1,37.43984514121487
2017-08-10,41.9238873642687,-87.77890991205358,T013,1,20.599432743022906,10.845525,18.17059024288004,2.0192938,1,15.751183866980254
2017-08-10,42.010529289154796,-87.6608450688439,T018,4,22.529528092384247,6.815282000000002,17.766804935130548,2.4549813,1,2.023688023618853
2017-08-10,41.986319851449,-87.72837845617909,T027,3,28.0904289011127,12.995189,21.744014801767783,2.0704494,1,25.845366033834765
2017-08-10,41.9872446084667,-87.6894167701896,T028,1,17.843326459593342,9.112751,18.130236438379224,2.3710337000000004,1,53.99712327447834
2017-08-10,41.8837717767951,-87.7161683651013,T030,9,29.13111114739752,14.2852125,17.766804935130548,2.4694011,1,47.142882927955284
2017-08-10,41.907284872835895,-87.70139463675898,T033,6,23.18310898469019,7.1009392999999985,17.766804935130548,3.1237972000000003,1,23.34252336171651
2017-08-10,41.7633709219824,-87.63787261414741,T035,4,22.550794034047023,13.496701000000002,17.766804935130548,2.6680274,1,15.217057984570571
2017-08-10,41.91356758228871,-87.7263003017604,T039,1,19.395954470101874,12.437456,17.766804935130548,2.1124144,1,15.660029006980448
2017-08-10,41.857837293807705,-87.6358619855955,T043,1,16.42606297126737,7.885594999999999,17.766804935130548,2.216012,1,8.609806272337602
2017-08-10,41.89221998323671,-87.691697728683,T046,2,24.786058047141616,9.204381,17.766804935130548,4.0851464,1,19.26789895319657
2017-08-10,41.8675992536724,-87.6957854425704,T047,2,25.83856168918261,9.038231,17.766804935130548,2.6788974,1,16.46252258257889
2017-08-10,41.8669151816101,-87.6549188436306,T048,7,21.57198380791685,7.327614,17.766804935130548,4.547242,1,19.862619322493522
2017-08-10,41.8961310926235,-87.6567621238786,T049,49,15.093980350400846,8.861730999999997,17.766804935130548,2.0777583,1,2.8795755614813534
2017-08-10,41.922736649465705,-87.63244996720141,T054A,2,15.155136878260901,7.8434167,17.766804935130548,2.3430417,1,5.00626251682261
2017-08-10,41.92206380002779,-87.6322330599227,T054B,4,15.15983936346262,7.8577747,17.766804935130548,2.3874207000000003,1,9.775751477265349
2017-08-10,41.9217769034285,-87.63214045192029,T054C,2,15.161843366764169,7.863897,17.766804935130548,2.0429206,1,6.7586229916804035
2017-08-10,41.801047857204,-87.68042473369341,T061,6,21.427232791928603,11.267135,17.766804935130548,1.9631693,1,23.12324035021974
2017-08-10,41.80059708720072,-87.71173034524669,T062,2,23.02044093858539,14.363291,17.766804935130548,2.757586,1,12.068661403520673
2017-08-10,41.825398256464794,-87.7239621366786,T063,10,25.1461753681166,13.765541,17.766804935130548,3.1882162,1,19.898825747520018
2017-08-10,41.7783051555442,-87.75436628603191,T065,4,30.802099661851365,14.173124,23.976500241089052,9.609338,1,7.654935378896501
2017-08-10,41.7684856670166,-87.6794634281361,T069,11,24.60982333570345,10.656242,17.766804935130548,2.9202266,1,11.230707666923424
2017-08-10,41.820858507726996,-87.6651080946797,T074,5,17.65688572169516,8.048747,17.766804935130548,2.9121003,1,22.189788549348577
2017-08-10,41.7781288578847,-87.5862450351638,T077,1,26.51055617369565,13.133789000000002,23.212728971200203,2.4477773,1,5.846368681530339
2017-08-10,41.76575252485471,-87.5624652079384,T079,3,23.890517619212858,10.801216,17.766804935130548,2.3686619,1,8.346369679902383
2017-08-10,41.7541484141155,-87.61272102258191,T080,5,19.205949832702707,10.477739,17.766804935130548,2.9786382,1,27.759894291722187
2017-08-10,41.8023593089734,-87.643075919231,T082,5,17.404975580519682,8.348402,17.766804935130548,3.282092,1,17.32970991367933
2017-08-10,41.754292,-87.590773,T083,5,29.07354782697638,12.818907,23.976500241089052,2.2139778,1,6.701064490885134
2017-08-10,41.7043384152534,-87.65708427193199,T089,3,26.08696628473266,11.821301,18.53057620501941,2.3599634,1,7.62140668330171
2017-08-10,41.6768873161871,-87.661221926168,T090,14,24.50769511396444,10.168349,17.766804935130548,2.7393105,1,14.1548445173423
2017-08-10,41.7212874996792,-87.6652357017005,T094,6,20.52333939722353,9.119219,18.53057620501941,2.1556199,1,22.668621133296895
2017-08-10,41.7053276441833,-87.6329553653982,T095,4,24.98199830429989,12.6236,17.766804935130548,2.1617641,1,9.999980477697997
2017-08-10,41.733187879716795,-87.5556286895028,T099,6,22.082269955776077,15.959618,17.766804935130548,2.5284715,1,7.043981021363335
2017-08-10,41.69549407004821,-87.6090817656136,T102,5,26.22478843148621,13.759688,18.53057620501941,2.8491426,1,19.25728505459653
2017-08-10,41.6623867275909,-87.59017972751751,T115,1,38.365181066709475,15.481278,40.177985118653844,2.6101036,1,26.049706783222348
2017-08-10,41.704687213624396,-87.5642355621286,T128,3,31.68378212888597,16.463804,40.177985118653844,8.236197,1,30.440490762185437
2017-08-10,41.6635341,-87.6319993,T135,33,27.787384867057373,15.042763,17.766804935130548,7.046916,1,32.2640718837387
2017-08-10,41.7105424021537,-87.5845589333682,T138,25,28.673753088314122,15.978153,23.976500241089052,2.5832455000000003,1,28.021582475892828
2017-08-10,41.71082938844821,-87.5845258394681,T138B,11,26.93548996709321,16.338873,23.976500241089052,3.4684978,1,13.453127405880204
2017-08-10,41.9161347185485,-87.8010928086375,T151,10,11.037354283315343,26.946175,21.059073323897728,6.6762705,1,57.107512309687564
2017-08-10,41.845715401799005,-87.7158985974353,T152,2,23.72328105544567,12.733456,17.766804935130548,2.2425938,1,22.514603321641758
2017-08-10,41.7760053916792,-87.77940766760919,T155,3,29.60001294653734,11.593124,18.934361512768906,3.8065965,1,7.883739988962795
2017-08-10,41.73144685817721,-87.6497222527759,T159,24,23.96861215296833,12.730903,17.766804935130548,2.1867490000000003,1,21.42812148949288
2017-08-10,41.872872862495704,-87.76473653203959,T167,18,18.010738274248773,9.668208,17.766804935130548,5.3659267,1,15.176187361521214
2017-08-10,41.65706887565,-87.5460488650592,T209,2,30.27359796021196,13.828489,18.53057620501941,2.4341948,1,18.765683952436923
2017-08-10,41.6810349311229,-87.53343646731052,T212,3,21.57412255978704,13.536548000000002,18.53057620501941,2.2190936000000003,1,22.324642935074234
2017-08-10,41.964405453997,-87.69137039109721,T220,5,20.19454251186168,29.331861,18.130236438379224,2.6344833,1,6.6663424913979945
2017-08-10,41.659236018465705,-87.61201512813368,T221,19,37.299263463041854,17.203405,40.177985118653844,2.1800435,1,25.200306537393633
2017-08-10,41.925286783458,-87.74745912379429,T222,8,21.68924157042865,11.938422,17.766804935130548,8.387386,1,21.342179827643367
2017-08-10,41.742670478129895,-87.731550058876,T225,1,27.81977163073911,12.461117,18.53057620501941,3.4195516,1,26.47918660453333
2017-08-10,41.794366478149904,-87.64892513653471,T226,3,19.981203229418927,218.69963,17.766804935130548,8.837769,1,13.774146409616662
2017-08-10,41.7284900339864,-87.6085243081307,T227,1,20.390916539724127,12.456347,17.766804935130548,6.3861694,1,13.988225305344901
2017-08-10,41.9047734478359,-87.7556857528923,T230,5,14.138986822947599,10.532417,17.766804935130548,8.895075,1,16.7002271347332
2017-08-10,41.987880691886,-87.6667850754809,T231,6,17.99407459886449,25.588797,17.766804935130548,7.0481586,1,18.420928405047555
2017-08-10,42.0106432736568,-87.8067973004595,T233,6,18.930677717036644,37.395844,21.822844593786588,2.3284779,1,28.761156013535206
2017-08-10,41.7748411153277,-87.7280058192276,T235,1,20.712476363385832,11.380377,18.53057620501941,2.0959282,1,22.629074025129317
2017-08-10,41.994966304029,-87.77083721987879,T236,6,19.797235472687163,45.119514,18.53057620501941,1.9987535,1,11.971709221025073
2017-08-10,41.9186757541567,-87.6643744436784,T240,1,13.55307539163008,6.6197610000000005,17.766804935130548,2.165286,1,1.9999949321710737
2017-08-10,41.9191932451835,-87.6647607504407,T240B,29,11.816319786528805,6.206713,17.766804935130548,2.4896731,1,20.120607905728768
2017-08-10,41.7916895638498,-87.7816359712787,T242,1,23.685768047375284,7.739559700000001,18.934361512768906,2.2929616000000004,1,20.82940991208132
2017-08-10,41.9738886,-87.89079040000001,T900,122,36.70422751003633,24.621319,26.70101357726871,4.2812204000000005,1,14.725568144027429
2017-08-10,41.9738886,-87.89079040000001,T902,62,36.70422751003633,24.621319,26.70101357726871,14.456752,1,53.552469421076864
2017-08-10,41.9738886,-87.89079040000001,T904,53,36.70422751003633,24.621319,26.70101357726871,8.884737,1,12.5528271766197
2017-08-10,41.9738886,-87.89079040000001,T905,49,36.70422751003633,24.621319,26.70101357726871,21.497765,1,21.649258624351575
2017-08-10,41.9738886,-87.89079040000001,T910,83,36.70422751003633,24.621319,26.70101357726871,21.497765,1,26.562836712099614
2017-08-10,41.9738886,-87.89079040000001,T912,24,36.70422751003633,24.621319,26.70101357726871,21.497765,1,34.97773655824645
2017-08-10,41.9738886,-87.89079040000001,T913,222,36.70422751003633,24.621319,26.70101357726871,21.497765,1,64.21469549645789
2017-08-10,41.9738886,-87.89079040000001,T918,6,36.70422751003633,24.621319,26.70101357726871,21.497765,1,30.998635026299304
2017-08-17,41.9459610944719,-87.8329424734962,T011,15,24.18705337112731,44.740337,21.650866610611768,3.0332355,1,45.691836771225205
2017-08-17,41.9238873642687,-87.77890991205358,T013,3,24.197550301416268,12.197231,18.762383529594075,2.6609578,1,16.27275883794043
2017-08-17,41.8837717767951,-87.7161683651013,T030,13,32.40186631174901,17.207628,18.358598221844577,3.104696,1,49.921484403125255
2017-08-17,41.907284872835895,-87.70139463675898,T033,5,26.43772393633132,7.882186999999999,18.358598221844577,3.8650808,1,24.197288772563184
2017-08-17,41.7633709219824,-87.63787261414741,T035,1,25.82532002507557,14.24846,18.358598221844577,3.7456348,1,15.87189774928538
2017-08-17,41.91356758228871,-87.7263003017604,T039,2,22.77766935363439,15.338659,18.358598221844577,2.2126884,1,16.19240454004413
2017-08-17,41.89221998323671,-87.691697728683,T046,1,28.210516375250226,9.495477,18.358598221844577,4.1531660000000015,1,20.023219339594593
2017-08-17,41.8675992536724,-87.6957854425704,T047,1,29.394347975340942,9.862679,18.358598221844577,4.0598736,1,16.464396322191348
2017-08-17,41.8669151816101,-87.6549188436306,T048,9,25.06353946458222,7.703978,18.358598221844577,2.990941,1,20.603580454675683
2017-08-17,41.8961310926235,-87.6567621238786,T049,47,18.398326336036085,7.8442044000000015,18.358598221844577,2.3342514,1,2.950971859209939
2017-08-17,41.922736649465705,-87.63244996720141,T054A,1,18.42051654787523,7.76423,18.358598221844577,2.499064,1,5.107528809866033
2017-08-17,41.92206380002779,-87.6322330599227,T054B,1,18.425219033076953,7.7676044000000015,18.358598221844577,2.5712528,1,9.933675673728999
2017-08-17,41.9217769034285,-87.63214045192029,T054C,1,18.427223036378503,7.769139999999998,18.358598221844577,2.1494868,1,6.758615085160395
2017-08-17,41.801047857204,-87.68042473369341,T061,3,24.915685616086826,12.54377,18.358598221844577,2.2403216,1,24.433969983671993
2017-08-17,41.825398256464794,-87.7239621366786,T063,10,28.393779444154355,15.249384,18.358598221844577,3.6833472,1,19.723849921869597
2017-08-17,41.7783051555442,-87.75436628603191,T065,5,34.38003696564409,13.880041,24.568293527803093,5.384162,1,8.15708524981241
2017-08-17,41.7711985879739,-87.7031066077449,T066,5,27.03361111716517,162.27432,18.358598221844577,9.662109,1,14.77212754051417
2017-08-17,41.74650020000001,-87.6637,T068,3,29.35136101842048,12.933995,18.358598221844577,3.1549306,1,12.922526955032918
2017-08-17,41.7684856670166,-87.6794634281361,T069,3,28.02983129023753,8.838011999999997,18.358598221844577,3.1330705,1,11.756067762862656
2017-08-17,41.77308540149271,-87.6001675593922,T073,1,25.62049053912081,12.970342,18.358598221844577,4.9293976,1,26.69476221735174
2017-08-17,41.820858507726996,-87.6651080946797,T074,1,21.069572473913023,10.133834,18.358598221844577,3.2294886000000003,1,23.08472909848788
2017-08-17,41.8023593089734,-87.643075919231,T082,2,20.821307471858766,9.943613,18.358598221844577,2.7409565,1,16.72733331247911
2017-08-17,41.754292,-87.590773,T083,2,32.533055544014765,15.319781,24.568293527803093,2.237852,1,6.838688417699575
2017-08-17,41.6768873161871,-87.661221926168,T090,7,27.781836875292953,10.727374,18.358598221844577,3.798272,1,14.685721916381645
2017-08-17,41.7212874996792,-87.6652357017005,T094,3,23.98106296003293,7.3318667,19.122369491733448,2.7965145,1,23.03223152178273
2017-08-17,41.7053276441833,-87.6329553653982,T095,14,28.40472094323081,13.422317499999998,18.358598221844577,2.3653748,1,9.99993072668327
2017-08-17,41.733187879716795,-87.5556286895028,T099,1,25.353302542229628,17.786299,18.358598221844577,3.6231863,1,7.1768398205662916
2017-08-17,41.69549407004821,-87.6090817656136,T102,2,29.61744514678255,15.122048,19.122369491733448,4.2646847,1,19.823153144174448
2017-08-17,41.7982107262686,-87.7369249631991,T114,17,31.350120062856078,13.082012,19.122369491733448,4.295554,1,60.595519712735644
2017-08-17,41.704687213624396,-87.5642355621286,T128,3,35.22245120810142,26.454977000000003,40.769778405367866,7.4900618,1,30.900693177736283
2017-08-17,41.6635341,-87.6319993,T135,54,31.031878693327265,15.681617,18.358598221844577,7.8074856,1,33.75769351228116
2017-08-17,41.7105424021537,-87.5845589333682,T138,26,32.21242216752957,16.96195,24.568293527803093,3.1684425,1,28.928087229989014
2017-08-17,41.71082938844821,-87.5845258394681,T138B,241,30.474159046308664,17.990786,24.568293527803093,6.456747,1,13.514667296210765
2017-08-17,41.9161347185485,-87.8010928086375,T151,8,14.407053115605676,24.670033,21.650866610611768,8.8244705,1,59.33752600955006
2017-08-17,41.845715401799005,-87.7158985974353,T152,5,26.965417422801593,11.281453,18.358598221844577,2.7550642000000005,1,23.850522387530585
2017-08-17,41.7760053916792,-87.77940766760919,T155,1,33.17795025033007,12.27547,19.526154799482935,5.1180286,1,7.883751489331237
2017-08-17,41.73144685817721,-87.6497222527759,T159,46,27.573781404162283,13.465028,18.358598221844577,2.467581,1,21.87943607395129
2017-08-17,41.872872862495704,-87.76473653203959,T167,31,21.376405556802432,9.977071,18.358598221844577,6.8334274000000015,1,15.399858295576184
2017-08-17,41.65706887565,-87.5460488650592,T209,7,33.77189527726748,14.72131,19.122369491733448,3.042185,1,20.51260141659487
2017-08-17,41.6810349311229,-87.53343646731052,T212,5,25.04218325381753,15.212276999999998,19.122369491733448,2.3670902000000003,1,22.88228665136643
2017-08-17,41.659236018465705,-87.61201512813368,T221,67,40.69374274789879,18.673527,40.769778405367866,2.7094874,1,25.785939097258712
2017-08-17,41.925286783458,-87.74745912379429,T222,2,25.28735912882201,14.58748,18.358598221844577,8.885612,1,22.47753448128582
2017-08-17,41.974522761157296,-87.8045894695049,T223,2,26.799408344818662,57.96116600000001,22.414637880500614,4.449415,1,46.54146479189108
2017-08-17,41.9470444950448,-87.67306105349779,T224,3,15.873258662715713,12.799799,18.358598221844577,3.3450987000000003,1,6.216314300486317
2017-08-17,41.742670478129895,-87.731550058876,T225,3,31.217720855580602,13.150897,19.122369491733448,2.4692535,1,28.472986416214106
2017-08-17,41.7284900339864,-87.6085243081307,T227,4,23.76922461379981,13.830763,18.358598221844577,2.3252792,1,13.781913224283269
2017-08-17,41.9536641523854,-87.72498719138879,T228,1,19.691030948822352,8.555242999999999,18.358598221844577,2.9884918,1,24.708569827714093
2017-08-17,41.9047734478359,-87.7556857528923,T230,2,17.36907592714006,9.754517,18.358598221844577,4.2958794000000005,1,17.328592038131063
2017-08-17,41.987880691886,-87.6667850754809,T231,6,21.528997547595676,21.410892,18.358598221844577,2.8870473,1,20.995660136117916
2017-08-17,42.0106432736568,-87.8067973004595,T233,6,22.46023642398933,30.934433,22.414637880500614,2.5051408,1,29.334614191621448
2017-08-17,41.7748411153277,-87.7280058192276,T235,6,23.964452451037488,11.656516,19.122369491733448,2.42577,1,22.67172657973891
2017-08-17,41.994966304029,-87.77083721987879,T236,1,23.254693655981267,36.508423,19.122369491733448,2.023077,1,12.605489809818518
2017-08-17,41.9186757541567,-87.6643744436784,T240,2,16.8148099221232,6.1856475,18.358598221844577,2.33287,1,1.9999897205004211
2017-08-17,41.9191932451835,-87.6647607504407,T240B,144,15.078054317021918,6.2386513,18.358598221844577,2.7087574,1,19.282108134254823
2017-08-17,41.7916895638498,-87.7816359712787,T242,5,27.316661640056715,7.800886999999999,19.526154799482935,2.388414,1,21.42694879887313
2017-08-17,41.9738886,-87.89079040000001,T900,308,40.169737539845116,35.479317,27.292806863982747,9.230657,1,15.079677478233682
2017-08-17,41.9738886,-87.89079040000001,T902,2,40.169737539845116,35.479317,27.292806863982747,20.41386,1,54.40430732298786
2017-08-17,41.9738886,-87.89079040000001,T904,46,40.169737539845116,35.479317,27.292806863982747,12.02547,1,13.31255326168422
2017-08-17,41.9738886,-87.89079040000001,T905,178,40.169737539845116,35.479317,27.292806863982747,30.884537,1,22.252812904177258
2017-08-17,41.9738886,-87.89079040000001,T910,46,40.169737539845116,35.479317,27.292806863982747,30.884537,1,25.634259781873894
2017-08-17,41.9738886,-87.89079040000001,T912,46,40.169737539845116,35.479317,27.292806863982747,30.884537,1,35.840349174980844
2017-08-17,41.9738886,-87.89079040000001,T913,208,40.169737539845116,35.479317,27.292806863982747,30.884537,1,65.4708259730682
2017-08-17,41.9738886,-87.89079040000001,T918,9,40.169737539845116,35.479317,27.292806863982747,30.884537,1,31.341250178271714
2017-08-24,41.9935643615568,-87.745420387043,T012,5,10.966095458316317,11.833632,22.05119952565016,2.6751838,1,45.38383552129487
2017-08-24,41.9238873642687,-87.77890991205358,T013,4,15.061060818344224,12.472454,21.691213563510807,2.4364371,1,18.58331636941185
2017-08-24,41.9872446084667,-87.6894167701896,T028,20,12.3282447540184,9.054637,21.650859759009986,4.42511,1,57.937801863146056
2017-08-24,41.8837717767951,-87.7161683651013,T030,19,23.307409054489003,15.509804,21.28742825576132,2.3076754,1,50.20373368481961
2017-08-24,41.907284872835895,-87.70139463675898,T033,2,17.140338558766146,8.859149,21.28742825576132,9.0332155,1,25.945559483252442
2017-08-24,41.7633709219824,-87.63787261414741,T035,1,16.552732084384232,12.795969,21.28742825576132,3.1576805,1,17.094344420659368
2017-08-24,41.89221998323671,-87.691697728683,T046,2,18.90567002005218,10.491356,21.28742825576132,8.265421,1,22.284547427938453
2017-08-24,41.8669151816101,-87.6549188436306,T048,16,15.680867190693894,8.889042,21.28742825576132,2.5536227000000005,1,22.48185216017539
2017-08-24,41.8961310926235,-87.6567621238786,T049,17,9.104972508207588,8.704508,21.28742825576132,3.0392346000000003,1,3.6266448116664947
2017-08-24,41.922736649465705,-87.63244996720141,T054A,1,9.276932467408756,7.681702,21.28742825576132,3.0259118,1,6.085755575633005
2017-08-24,41.9217769034285,-87.63214045192029,T054C,27,9.283638955912027,7.695237599999999,21.28742825576132,3.869725,1,6.758633577455458
2017-08-24,41.825398256464794,-87.7239621366786,T063,1,19.15787370391685,16.97534,21.28742825576132,2.0615525000000003,1,21.15932377771779
2017-08-24,41.7783051555442,-87.75436628603191,T065,3,25.24913840326945,14.380516,26.791903034603546,9.019029,1,8.29155880178782
2017-08-24,41.7711985879739,-87.7031066077449,T066,32,17.902280982003212,46.037937,21.28742825576132,7.262752499999999,1,17.245692674243976
2017-08-24,41.74650020000001,-87.6637,T068,1,19.88056273738526,12.784602,21.28742825576132,3.1487198,1,12.933541881305604
2017-08-24,41.7684856670166,-87.6794634281361,T069,2,18.759643219342106,8.649587,21.28742825576132,3.707803,1,12.759161958931502
2017-08-24,41.820858507726996,-87.6651080946797,T074,3,12.225035249846794,7.1254887999999985,21.28742825576132,7.610593,1,37.02089045474679
2017-08-24,41.7781288578847,-87.5862450351638,T077,1,20.707982705761328,12.33711,26.028131764714704,2.8790857999999995,1,6.432185888444775
2017-08-24,41.76575252485471,-87.5624652079384,T079,1,17.470447282780444,11.088072,21.28742825576132,2.311512,1,8.375927433507089
2017-08-24,41.7541484141155,-87.61272102258191,T080,3,13.49825044487194,10.948875,21.28742825576132,6.31201,1,31.322468599374616
2017-08-24,41.754292,-87.590773,T083,3,23.36407871694377,12.990832,26.791903034603546,3.3597531000000003,1,7.391445103707487
2017-08-24,41.7043384152534,-87.65708427193199,T089,2,20.352214786799475,11.621429,22.05119952565016,3.4482825,1,7.621875592529601
