t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-07-17,41.987880691886,-87.6667850754809,T231,1,1.0000000877815367,0.78269553,1.4841817084376843,2.1188617
2014-07-17,42.0106432736568,-87.8067973004595,T233,5,5.000000115802882,0.960026,6.937798827409001,2.6866355
2014-07-17,41.7748411153277,-87.7280058192276,T235,0,-2.3441568686166647e-09,4.085974,1.4841817084376843,2.1488876
2014-07-17,41.994966304029,-87.77083721987879,T236,2,2.000000133670767,0.28492948,1.4841817084376843,3.5465431
2014-07-17,41.9738886,-87.89079040000001,T900,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,3.7140112
2014-07-17,41.9738886,-87.89079040000001,T902,11,11.000000145345009,0.32268906,7.8654561968166465,4.139879
2014-07-17,41.9738886,-87.89079040000001,T904,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,4.929951
2014-07-17,41.9738886,-87.89079040000001,T905,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,3.646976
2014-07-17,41.9738886,-87.89079040000001,T906,20,20.000000055411448,4.112855,17.304063932903727,2.3010378
2014-07-17,41.9738886,-87.89079040000001,T912,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,3.6042488
2014-07-17,41.9738886,-87.89079040000001,T913,26,25.999999995455738,8.289082,30.01997128208335,2.6335993
2014-07-17,41.9738886,-87.89079040000001,T916,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,3.5752203
2014-07-17,41.9738886,-87.89079040000001,T923,27,26.99999998546312,8.971612,30.01997128208335,2.7306194
2014-07-17,41.9738886,-87.89079040000001,T924,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,3.565532
2014-07-17,41.9738886,-87.89079040000001,T925,0,2.5526380653673186e-07,0.2733896,1.4841817084376843,3.7192662
2014-07-24,41.9562988561187,-87.7975174448293,T002,13,12.999999979114078,3.499456,15.698885632045853,1.9588268
2014-07-24,41.9653748587969,-87.7584117152154,T003,2,2.0000000315610738,1.5710406,1.4841817084376843,1.5852907
2014-07-24,42.007997503125296,-87.77823496507851,T008,0,7.333520279928507e-08,1.4243227,1.4841817084376843,1.3549002
2014-07-24,41.98858639632421,-87.8544733512056,T009,0,8.356288105915155e-08,0.27948564,1.4841817084376843,1.9408357
2014-07-24,41.9459610944719,-87.8329424734962,T011,0,1.2171690677575953e-07,0.3857075,1.4841817084376843,1.9997854
2014-07-24,41.9935643615568,-87.745420387043,T012,5,5.000000010771949,3.1843815,6.937798827409001,2.4000971
2014-07-24,41.9238873642687,-87.77890991205358,T013,0,4.045918089445877e-08,0.3803706,1.4841817084376843,1.7210107
2014-07-24,41.9620146382878,-87.6468477257087,T017,1,0.9999999844418888,2.2680242,1.4841817084376843,3.2412677
2014-07-24,41.986319851449,-87.72837845617909,T027,0,7.692480785692624e-08,0.59000176,1.4841817084376843,1.7841444
2014-07-24,41.9872446084667,-87.6894167701896,T028,0,6.392113505171437e-09,1.2372189,1.4841817084376843,3.0168052
2014-07-24,41.8837717767951,-87.7161683651013,T030,0,3.855800834173806e-08,1.0895445,1.4841817084376843,1.7600584
2014-07-24,41.907284872835895,-87.70139463675899,T033,1,1.0000000340956756,0.81155384,1.4841817084376843,2.3316593
2014-07-24,41.91356758228871,-87.7263003017604,T039,1,1.0000000209656061,0.31660792,1.4841817084376843,2.8227644
2014-07-24,41.857837293807705,-87.6358619855955,T043,3,2.9999999329304465,2.529739,1.4841817084376843,1.6122038
2014-07-24,41.89221998323671,-87.691697728683,T046,0,-1.6556089832420184e-08,1.1470568,1.4841817084376843,1.825038
2014-07-24,41.8675992536724,-87.6957854425704,T047,8,7.99999992568994,2.1885343,7.7930047401692795,0.9275527
2014-07-24,41.8669151816101,-87.6549188436306,T048,0,3.2343123734790424e-08,0.56606805,1.4841817084376843,2.370135
2014-07-24,41.8961310926235,-87.6567621238786,T049,0,-6.1171601117848695e-09,2.0357862,1.4841817084376843,1.9394014
2014-07-24,41.9217769034285,-87.63214045192029,T054C,1,0.9999999830726569,0.91519326,1.4841817084376843,1.674388
2014-07-24,41.801047857204,-87.68042473369341,T061,4,3.999999890837012,3.0589612,1.4841817084376843,2.2491732
2014-07-24,41.80059708720071,-87.71173034524669,T062,1,1.0000000390594952,0.22285046,1.4841817084376843,3.3645544
2014-07-24,41.825398256464794,-87.7239621366786,T063,0,1.6117644108248896e-08,0.5040594,1.4841817084376843,2.9268515
2014-07-24,41.7783051555442,-87.75436628603191,T065,3,3.000000021077076,1.8574257,1.4841817084376843,2.0616727
2014-07-24,41.7684856670166,-87.6794634281361,T069,1,1.0000001375271879,2.835882,1.4841817084376843,1.7353964
2014-07-24,41.77308540149271,-87.6001675593922,T073,2,1.9999999673935829,0.9096505,1.4841817084376843,2.0464096
2014-07-24,41.820858507726996,-87.6651080946797,T074,1,0.9999999574943619,2.490892,1.4841817084376843,3.2743642
2014-07-24,41.765752524854705,-87.5624652079384,T079,2,1.9999999949314038,2.480379,1.4841817084376843,0.8795438
2014-07-24,41.7541484141155,-87.61272102258191,T080,4,3.999999951864959,2.217494,1.4841817084376843,2.5907385
2014-07-24,41.8023593089734,-87.643075919231,T082,0,-2.934540965782162e-08,3.2092752,1.4841817084376843,1.0715675
2014-07-24,41.754292,-87.590773,T083,1,0.9999999833015991,0.27844688,1.4841817084376843,1.6416037
2014-07-24,41.6768873161871,-87.661221926168,T090,2,2.0000000502324706,0.85099494,1.4841817084376843,2.6922402
2014-07-24,41.7212874996792,-87.6652357017005,T094,0,1.4016979577036182e-08,0.37132123,1.4841817084376843,2.0246303
2014-07-24,41.7053276441833,-87.6329553653982,T095,0,1.2541143235011987e-08,0.2576882,1.4841817084376843,1.9894918
2014-07-24,41.733187879716795,-87.5556286895028,T099,2,1.9999999457426245,1.5159512,1.4841817084376843,2.0892766
2014-07-24,41.7982107262686,-87.7369249631991,T114,4,4.000000022616684,0.45346835,1.4841817084376843,4.3344183
2014-07-24,41.6623867275909,-87.59017972751751,T115,1,1.0000001204652413,0.40958384,1.4841817084376843,1.8093225
2014-07-24,41.704687213624396,-87.5642355621286,T128,10,9.999999897548221,4.1576443,7.7930047401692795,1.4544055
2014-07-24,41.6635341,-87.6319993,T135,4,4.000000023308255,1.4029237,1.4841817084376843,2.4625978
2014-07-24,41.7105424021537,-87.5845589333682,T138,3,2.9999999771203285,1.7752343,1.4841817084376843,1.4993804
2014-07-24,41.9327902098521,-87.70023788383871,T147,9,8.999999951819133,2.739445,7.7930047401692795,2.0888295
2014-07-24,41.9161347185485,-87.8010928086375,T151,4,3.999999946827973,2.3095741,1.4841817084376843,2.8748653
2014-07-24,41.845715401799005,-87.7158985974353,T152,6,5.999999995099083,0.52583116,7.7930047401692795,0.48742962
2014-07-24,41.7760053916792,-87.77940766760919,T155,1,1.0000001335863349,0.4894456,1.4841817084376843,2.7775855
2014-07-24,41.73144685817721,-87.6497222527759,T159,11,10.999999920671247,2.8244305,7.8654561968166465,1.363517
2014-07-24,41.872872862495704,-87.76473653203959,T167,8,7.999999904593145,2.3158855,7.7930047401692795,1.0496912
2014-07-24,41.65706887565,-87.5460488650592,T209,2,2.0000000485902305,0.70699036,1.4841817084376843,1.2266982
2014-07-24,41.6810349311229,-87.53343646731051,T212,0,-4.3114384951081774e-08,3.0965333,1.4841817084376843,2.4110632
2014-07-24,41.964405453997,-87.69137039109721,T220,1,1.0000000123953416,1.4837267,1.4841817084376843,2.817541
2014-07-24,41.659236018465705,-87.61201512813369,T221,3,3.0000001043636555,2.470653,1.4841817084376843,1.593316
2014-07-24,41.925286783458,-87.74745912379429,T222,1,1.0000000347509168,0.313028,1.4841817084376843,3.7318444
2014-07-24,41.974522761157296,-87.8045894695049,T223,3,3.000000068752515,1.4306468,1.4841817084376843,2.6967597
2014-07-24,41.9470444950448,-87.67306105349779,T224,0,4.566057754118447e-09,1.4617773,1.4841817084376843,2.1647801
2014-07-24,41.742670478129895,-87.731550058876,T225,4,4.00000007562452,0.2907959,1.4841817084376843,1.2352529
2014-07-24,41.794366478149904,-87.64892513653471,T226,8,7.9999999002484445,2.644479,7.7930047401692795,3.1596873
2014-07-24,41.7284900339864,-87.6085243081307,T227,3,2.999999989094821,1.5742657,1.4841817084376843,2.5299177
2014-07-24,41.9536641523854,-87.72498719138879,T228,4,3.999999960825349,1.8838168,1.4841817084376843,2.6425314
2014-07-24,41.9047734478359,-87.7556857528923,T230,0,-4.436163436594143e-08,1.0132262,1.4841817084376843,1.3543198
2014-07-24,41.987880691886,-87.6667850754809,T231,0,1.584114706076889e-08,1.4699056,1.4841817084376843,1.1823034
2014-07-24,42.0106432736568,-87.8067973004595,T233,17,16.999999916936403,4.131433,17.195463892029007,1.2355757
2014-07-24,41.7748411153277,-87.7280058192276,T235,5,4.999999873880288,3.9480455,6.937798827409001,0.59218884
2014-07-24,41.9738886,-87.89079040000001,T900,0,1.761416168477581e-07,0.19712058,1.4841817084376843,2.0934978
2014-07-24,41.9738886,-87.89079040000001,T902,7,7.0000001061932915,1.1862525,7.7930047401692795,4.106174
2014-07-24,41.9738886,-87.89079040000001,T904,8,8.000000096200672,1.5271579,7.7930047401692795,5.408394
2014-07-24,41.9738886,-87.89079040000001,T906,11,11.00000006622282,2.6148307,7.8654561968166465,3.1523957
2014-07-24,41.9738886,-87.89079040000001,T912,0,1.761416168477581e-07,0.19712058,1.4841817084376843,3.8617084
2014-07-24,41.9738886,-87.89079040000001,T913,0,1.761416168477581e-07,0.19712058,1.4841817084376843,3.8597145
2014-07-24,41.9738886,-87.89079040000001,T916,0,1.761416168477581e-07,0.19712058,1.4841817084376843,3.8283122
2014-07-24,41.9738886,-87.89079040000001,T923,20,19.99999997628926,6.8945494,17.304063932903727,3.0149832
2014-07-24,41.9738886,-87.89079040000001,T924,0,1.761416168477581e-07,0.19712058,1.4841817084376843,3.8474896
2014-07-24,41.9738886,-87.89079040000001,T925,12,12.000000056230201,2.9925456,9.921688031182619,3.1469338
2014-07-31,41.9562988561187,-87.7975174448293,T002,87,86.99999938701171,44.61472,94.42497170256105,37.844616
2014-07-31,41.9653748587969,-87.7584117152154,T003,8,8.000000107287363,1.5618523,7.7930047401692795,0.04938197
2014-07-31,42.007997503125296,-87.77823496507851,T008,32,31.999999883310736,9.940586,30.01997128208335,-0.28924298
2014-07-31,41.98858639632421,-87.8544733512056,T009,19,19.000000022108033,4.7049146,17.195463892029007,0.071700096
2014-07-31,41.9459610944719,-87.8329424734962,T011,26,25.999999991163797,6.971043,30.01997128208335,-0.0028586388
2014-07-31,41.9935643615568,-87.745420387043,T012,95,94.99999924125149,43.43906,95.30895124641101,38.888557
2014-07-31,41.9238873642687,-87.77890991205358,T013,0,1.6720482598486797e-07,0.40952095,1.4841817084376843,0.46081352
2014-07-31,41.9620146382878,-87.6468477257087,T017,3,3.000000090920391,2.7681472,1.4841817084376843,1.2203352
2014-07-31,42.010529289154796,-87.6608450688439,T018,0,1.2538328597599957e-07,2.378183,1.4841817084376843,0.88487005
2014-07-31,41.986319851449,-87.72837845617909,T027,8,8.000000124579412,1.817446,7.7930047401692795,0.18441868
2014-07-31,41.9872446084667,-87.6894167701896,T028,10,10.000000034367028,2.654474,7.7930047401692795,0.5044069
2014-07-31,41.8837717767951,-87.7161683651013,T030,39,38.99999977768443,14.698565,41.01407924109346,-0.1333952
2014-07-31,41.907284872835895,-87.70139463675899,T033,6,6.000000111287836,1.5031595,7.7930047401692795,0.60405827
2014-07-31,41.7633709219824,-87.63787261414741,T035,8,8.000000093696267,1.8357387,7.7930047401692795,0.38478088
2014-07-31,41.91356758228871,-87.7263003017604,T039,15,15.000000009584557,0.9865748,17.195463892029007,0.057746887
2014-07-31,41.857837293807705,-87.6358619855955,T043,4,4.000000050302212,2.6088538,1.4841817084376843,0.70831275
2014-07-31,41.89221998323671,-87.691697728683,T046,1,1.0000001027359922,1.2422645,1.4841817084376843,0.34819078
2014-07-31,41.8675992536724,-87.6957854425704,T047,64,63.99999949695901,27.637558,67.59489898131442,-0.5642462
2014-07-31,41.8669151816101,-87.6549188436306,T048,6,6.0000000999265986,1.0835268,7.7930047401692795,0.7478347
2014-07-31,41.8961310926235,-87.6567621238786,T049,0,1.2100907831325003e-07,2.128736,1.4841817084376843,0.945631
2014-07-31,41.922736649465705,-87.63244996720141,T054A,14,13.999999980985798,2.4611259,17.195463892029007,-0.16595984
2014-07-31,41.92206380002779,-87.6322330599227,T054B,50,49.99999962138178,17.757284,46.677657140718196,0.72793865
2014-07-31,41.9217769034285,-87.63214045192029,T054C,7,7.0000000511198115,1.7078204,7.7930047401692795,0.66483045
2014-07-31,41.801047857204,-87.68042473369341,T061,11,10.999999960406264,3.062036,7.8654561968166465,0.06263113
2014-07-31,41.80059708720071,-87.71173034524669,T062,1,1.0000001687227353,0.27517915,1.4841817084376843,0.65932107
2014-07-31,41.825398256464794,-87.7239621366786,T063,4,4.000000102345027,0.387307,1.4841817084376843,1.8236444
2014-07-31,41.7783051555442,-87.75436628603191,T065,10,10.000000080211365,1.2901696,7.7930047401692795,0.2324059
2014-07-31,41.7711985879739,-87.7031066077449,T066,9,9.000000095825623,3.0296476,7.7930047401692795,0.0024003983
2014-07-31,41.74650020000001,-87.6637,T068,0,1.7942482166688478e-07,0.58027023,1.4841817084376843,0.54768157
2014-07-31,41.7684856670166,-87.6794634281361,T069,10,10.000000159218207,2.2876477,7.7930047401692795,0.95190835
2014-07-31,41.77308540149271,-87.6001675593922,T073,8,8.000000035185508,2.8173208,7.7930047401692795,0.93266964
2014-07-31,41.820858507726996,-87.6651080946797,T074,0,9.485571439427076e-08,1.0963514,1.4841817084376843,1.7422155
2014-07-31,41.7781288578847,-87.5862450351638,T077,7,7.000000032807981,2.3107796,7.7930047401692795,0.46798992
2014-07-31,41.765752524854705,-87.5624652079384,T079,6,6.000000084659079,3.3307652,7.7930047401692795,0.8805096
2014-07-31,41.7541484141155,-87.61272102258191,T080,73,72.9999993880352,32.660732,67.59489898131442,0.21884918
2014-07-31,41.8023593089734,-87.643075919231,T082,1,1.0000000878031106,2.3474672,1.4841817084376843,0.5997844
2014-07-31,41.754292,-87.590773,T083,4,4.000000081227563,1.5105442,1.4841817084376843,0.25927067
2014-07-31,41.7043384152534,-87.65708427193199,T089,2,2.0000001437359334,1.1808492,1.4841817084376843,1.0271184
2014-07-31,41.6768873161871,-87.661221926168,T090,9,9.000000108062173,2.1027803,7.7930047401692795,-0.030145407
2014-07-31,41.7212874996792,-87.6652357017005,T094,1,1.0000001328426382,0.72657025,1.4841817084376843,1.0636766
2014-07-31,41.7053276441833,-87.6329553653982,T095,9,9.00000005444352,1.6623342,7.7930047401692795,-0.11241174
2014-07-31,41.733187879716795,-87.5556286895028,T099,2,2.0000000779823885,1.6833484,1.4841817084376843,0.54369307
2014-07-31,41.695494070048206,-87.6090817656136,T102,3,3.0000001565593184,1.4077289,1.4841817084376843,1.9315041
2014-07-31,41.7982107262686,-87.7369249631991,T114,19,19.000000002119755,2.93111,17.195463892029007,-0.077178955
2014-07-31,41.6623867275909,-87.59017972751751,T115,0,2.6079042214632864e-07,1.0921605,1.4841817084376843,0.87315464
2014-07-31,41.704687213624396,-87.5642355621286,T128,55,54.99999957401397,23.632229,49.69686582622794,3.4914024
2014-07-31,41.6635341,-87.6319993,T135,5,5.000000141284991,1.2870611,6.937798827409001,1.0918705
2014-07-31,41.7105424021537,-87.5845589333682,T138,18,17.99999995336461,4.4874196,17.195463892029007,-0.15825748
2014-07-31,41.9327902098521,-87.70023788383871,T147,0,1.703520648987933e-07,0.46105364,1.4841817084376843,1.3799822
2014-07-31,41.9161347185485,-87.8010928086375,T151,34,33.99999977486922,9.305663,30.18855432505664,1.20245
2014-07-31,41.845715401799005,-87.7158985974353,T152,9,9.000000091319084,0.5625039,7.7930047401692795,0.005677223
2014-07-31,41.7760053916792,-87.77940766760919,T155,10,10.000000172735387,1.4313684,7.7930047401692795,0.69572735
2014-07-31,41.73144685817721,-87.6497222527759,T159,36,35.999999800069794,11.581954,32.11985221734291,0.3984704
2014-07-31,41.872872862495704,-87.76473653203959,T167,17,16.99999994324846,3.5260243,17.195463892029007,-0.31464386
2014-07-31,41.65706887565,-87.5460488650592,T209,22,21.999999978290287,6.2096786,19.036838926551457,-0.15808058
2014-07-31,41.6810349311229,-87.53343646731051,T212,6,6.000000022283312,3.4288793,7.7930047401692795,0.65969276
2014-07-31,41.964405453997,-87.69137039109721,T220,3,3.0000001205387967,0.89369315,1.4841817084376843,0.5289955
2014-07-31,41.659236018465705,-87.61201512813369,T221,3,3.000000232885615,2.482073,1.4841817084376843,0.2276318
2014-07-31,41.925286783458,-87.74745912379429,T222,11,11.000000062253175,1.1468561,7.8654561968166465,0.41133976
2014-07-31,41.974522761157296,-87.8045894695049,T223,15,15.000000075461216,3.0779366,17.195463892029007,2.6203268
2014-07-31,41.9470444950448,-87.67306105349779,T224,3,3.0000001031405983,1.8767409,1.4841817084376843,1.2397017
2014-07-31,41.742670478129895,-87.731550058876,T225,30,29.999999943770042,7.3081226,30.01997128208335,-0.43907237
2014-07-31,41.794366478149904,-87.64892513653471,T226,13,12.999999989209806,2.7517383,15.698885632045853,0.29690123
2014-07-31,41.7284900339864,-87.6085243081307,T227,4,4.0000001054132195,1.2307456,1.4841817084376843,1.0830445
2014-07-31,41.9536641523854,-87.72498719138879,T228,22,21.999999910130207,4.7539573,19.036838926551457,0.581995
2014-07-31,41.9047734478359,-87.7556857528923,T230,14,13.999999942687158,3.3195236,17.195463892029007,0.15146971
2014-07-31,42.0106432736568,-87.8067973004595,T233,10,10.000000116069767,2.5747411,7.7930047401692795,0.10305524
2014-07-31,41.7748411153277,-87.7280058192276,T235,4,4.000000027004294,2.1703165,1.4841817084376843,0.47151256
2014-07-31,41.994966304029,-87.77083721987879,T236,0,2.035048094484182e-07,0.67916316,1.4841817084376843,0.29305148
2014-07-31,41.9738886,-87.89079040000001,T900,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.737237
2014-07-31,41.9738886,-87.89079040000001,T902,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.32285953
2014-07-31,41.9738886,-87.89079040000001,T905,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.6967275
2014-07-31,41.9738886,-87.89079040000001,T906,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-07-31,41.9738886,-87.89079040000001,T912,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-07-31,41.9738886,-87.89079040000001,T913,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-07-31,41.9738886,-87.89079040000001,T916,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-07-31,41.9738886,-87.89079040000001,T923,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-07-31,41.9738886,-87.89079040000001,T924,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-07-31,41.9738886,-87.89079040000001,T925,0,3.039221017075988e-07,0.21082044,1.4841817084376843,0.46797705
2014-08-07,41.9562988561187,-87.7975174448293,T002,243,242.99999789913224,180.05507,248.48950394500685,106.31818
2014-08-07,41.9653748587969,-87.7584117152154,T003,69,68.99999957383282,27.799938,67.59489898131442,19.21473
2014-08-07,42.007997503125296,-87.77823496507851,T008,78,77.99999949968486,32.903233,73.09038718706319,13.766787
2014-08-07,41.98858639632421,-87.8544733512056,T009,32,31.999999968473773,7.475132,30.01997128208335,3.2813983
2014-08-07,41.9459610944719,-87.8329424734962,T011,174,173.99999858774936,114.23325,180.7234505145354,75.76162
2014-08-07,41.9935643615568,-87.745420387043,T012,74,73.99999952713104,28.783436,67.59489898131442,3.8514476
2014-08-07,41.9238873642687,-87.77890991205358,T013,16,16.00000008299227,3.1834865,17.195463892029007,1.7594938
2014-08-07,41.9620146382878,-87.6468477257087,T017,2,2.0000001770754547,2.9322927,1.4841817084376843,2.5959158
2014-08-07,41.986319851449,-87.72837845617909,T027,1,1.000000271786627,0.20957664,1.4841817084376843,1.8642156
2014-08-07,41.9872446084667,-87.6894167701896,T028,0,2.1096593982861123e-07,1.8235538,1.4841817084376843,1.5839015
2014-08-07,41.8837717767951,-87.7161683651013,T030,0,2.458544603456403e-07,0.83045125,1.4841817084376843,1.0920775
2014-08-07,41.907284872835895,-87.70139463675899,T033,9,9.000000160309035,1.7677971,7.7930047401692795,1.0843735
2014-08-07,41.7633709219824,-87.63787261414741,T035,3,3.0000002205030984,0.6363524,1.4841817084376843,0.98942614
2014-08-07,41.91356758228871,-87.7263003017604,T039,0,2.3297659801357895e-07,0.26890218,1.4841817084376843,0.87167525
2014-08-07,41.857837293807705,-87.6358619855955,T043,10,10.000000066023027,2.06796,7.7930047401692795,1.2022686
2014-08-07,41.89221998323671,-87.691697728683,T046,13,13.000000056227695,1.7152314,15.698885632045853,0.35664463
2014-08-07,41.8675992536724,-87.6957854425704,T047,25,24.999999960147008,5.6280627,27.961111678685448,-0.10265732
2014-08-07,41.8669151816101,-87.6549188436306,T048,2,2.000000215492504,1.3139529,1.4841817084376843,1.2055817
2014-08-07,41.8961310926235,-87.6567621238786,T049,3,3.000000168806716,1.6074617,1.4841817084376843,1.6641748
2014-08-07,41.922736649465705,-87.63244996720141,T054A,2,2.0000001782282197,0.47951013,1.4841817084376843,1.3847244
2014-08-07,41.92206380002779,-87.6322330599227,T054B,28,27.999999918550387,8.541273,30.01997128208335,1.5101976
2014-08-07,41.9217769034285,-87.63214045192029,T054C,0,1.9839914244812462e-07,0.36467305,1.4841817084376843,1.3399949
2014-08-07,41.801047857204,-87.68042473369341,T061,12,12.000000015765586,3.5019317,9.921688031182619,0.48397803
2014-08-07,41.80059708720071,-87.71173034524669,T062,9,9.00000016718922,0.5998994,7.7930047401692795,0.6081109
2014-08-07,41.825398256464794,-87.7239621366786,T063,0,2.1899987778795094e-07,0.28783682,1.4841817084376843,1.8099531
2014-08-07,41.7783051555442,-87.75436628603191,T065,3,3.000000228481131,0.22721097,1.4841817084376843,1.8523529
2014-08-07,41.7711985879739,-87.7031066077449,T066,8,8.000000185629613,2.7356484,7.7930047401692795,0.50000906
2014-08-07,41.74650020000001,-87.6637,T068,4,4.000000215036728,0.7645705,1.4841817084376843,0.34183717
2014-08-07,41.7684856670166,-87.6794634281361,T069,12,12.00000020615991,3.2340946,9.921688031182619,0.99266434
2014-08-07,41.77308540149271,-87.6001675593922,T073,18,18.000000006680366,3.23386,17.195463892029007,1.1068027
2014-08-07,41.820858507726996,-87.6651080946797,T074,13,13.00000004319895,3.3510923,15.698885632045853,0.8402896
2014-08-07,41.7781288578847,-87.5862450351638,T077,0,1.7457656831254553e-07,0.3991674,1.4841817084376843,1.1573291
2014-08-07,41.765752524854705,-87.5624652079384,T079,0,2.176400926146016e-07,1.2203496,1.4841817084376843,2.3954344
2014-08-07,41.7541484141155,-87.61272102258191,T080,12,12.000000072310886,2.8456614,9.921688031182619,0.36620688
2014-08-07,41.8023593089734,-87.643075919231,T082,2,2.0000001546921773,2.6052773,1.4841817084376843,1.5441556
2014-08-07,41.754292,-87.590773,T083,9,9.000000108426708,2.2312322,7.7930047401692795,0.65976906
2014-08-07,41.7043384152534,-87.65708427193199,T089,2,2.000000218065175,0.748824,1.4841817084376843,1.546358
2014-08-07,41.6768873161871,-87.661221926168,T090,27,27.00000000330444,5.802967,30.01997128208335,0.10793972
2014-08-07,41.7212874996792,-87.6652357017005,T094,38,37.99999983744502,9.9840145,38.200384255319,2.3855104
2014-08-07,41.7053276441833,-87.6329553653982,T095,5,5.000000171266425,0.96399105,6.937798827409001,0.85906124
2014-08-07,41.733187879716795,-87.5556286895028,T099,0,1.6664657387366333e-07,0.48131624,1.4841817084376843,1.2926638
2014-08-07,41.695494070048206,-87.6090817656136,T102,123,122.99999903315988,67.355415,126.79554707727404,25.556604
2014-08-07,41.7982107262686,-87.7369249631991,T114,0,2.703110553170518e-07,0.39350578,1.4841817084376843,1.143651
2014-08-07,41.6623867275909,-87.59017972751751,T115,7,7.000000266759522,2.4063697,7.7930047401692795,1.163496
2014-08-07,41.704687213624396,-87.5642355621286,T128,26,25.999999937007985,8.562635,30.01997128208335,0.71840096
2014-08-07,41.6635341,-87.6319993,T135,34,33.99999992828649,9.054254,30.18855432505664,0.64440155
2014-08-07,41.7105424021537,-87.5845589333682,T138,2,2.0000001864545993,1.7148514,1.4841817084376843,1.044719
2014-08-07,41.9327902098521,-87.70023788383871,T147,0,2.4579937729640733e-07,0.70499164,1.4841817084376843,1.809403
2014-08-07,41.9161347185485,-87.8010928086375,T151,0,1.9016049357389875e-07,2.667407,1.4841817084376843,2.143012
2014-08-07,41.845715401799005,-87.7158985974353,T152,11,11.00000014794236,1.214149,7.8654561968166465,0.036883116
2014-08-07,41.7760053916792,-87.77940766760919,T155,2,2.0000003309977714,0.16830355,1.4841817084376843,2.486705
2014-08-07,41.73144685817721,-87.6497222527759,T159,38,37.99999985095519,10.394757,38.200384255319,5.4884453
2014-08-07,41.872872862495704,-87.76473653203959,T167,11,11.000000081337408,1.9254812,7.8654561968166465,0.1974082
2014-08-07,41.65706887565,-87.5460488650592,T209,18,18.000000094134826,4.558978,17.195463892029007,0.32138586
2014-08-07,41.6810349311229,-87.53343646731051,T212,0,1.554796256186819e-07,2.5438325,1.4841817084376843,2.11099
2014-08-07,41.964405453997,-87.69137039109721,T220,1,1.0000002171967655,1.496475,1.4841817084376843,1.3802924
2014-08-07,41.659236018465705,-87.61201512813369,T221,61,60.99999972879919,26.614422,66.43569636117486,0.8967967
2014-08-07,41.925286783458,-87.74745912379429,T222,12,12.000000127929887,0.6230221,9.921688031182619,0.39870977
2014-08-07,41.974522761157296,-87.8045894695049,T223,185,184.99999845334278,125.26823,187.90078935992574,60.3438
2014-08-07,41.9470444950448,-87.67306105349779,T224,0,2.0922313481719357e-07,0.93692863,1.4841817084376843,2.2992573
2014-08-07,41.742670478129895,-87.731550058876,T225,45,44.999999868781,15.696217,46.677657140718196,1.1301498
2014-08-07,41.794366478149904,-87.64892513653471,T226,1,1.000000186230503,1.4106361,1.4841817084376843,1.7118814
2014-08-07,41.7284900339864,-87.6085243081307,T227,13,13.000000091677453,2.614928,15.698885632045853,0.663919
2014-08-07,41.9536641523854,-87.72498719138879,T228,5,5.000000156524729,2.3663409,6.937798827409001,1.553707
2014-08-07,41.9047734478359,-87.7556857528923,T230,37,36.999999788295064,10.011269,34.29001916934772,0.4529028
2014-08-07,41.987880691886,-87.6667850754809,T231,1,1.0000002085513735,1.3037572,1.4841817084376843,0.5246668
2014-08-07,42.0106432736568,-87.8067973004595,T233,29,29.000000002154742,7.8550377,30.01997128208335,3.5637393
2014-08-07,41.7748411153277,-87.7280058192276,T235,14,14.00000000720896,5.418759,17.195463892029007,0.42824793
2014-08-07,41.994966304029,-87.77083721987879,T236,3,3.0000002495615234,1.3498797,1.4841817084376843,1.1396978
2014-08-07,41.9738886,-87.89079040000001,T900,0,3.800170826906424e-07,0.23632522,1.4841817084376843,1.7140222
2014-08-07,41.9738886,-87.89079040000001,T902,0,3.800170826906424e-07,0.23632522,1.4841817084376843,1.0768054
2014-08-07,41.9738886,-87.89079040000001,T904,7,7.000000310068757,0.40217066,7.7930047401692795,0.9879017
2014-08-07,41.9738886,-87.89079040000001,T905,0,3.800170826906424e-07,0.23632522,1.4841817084376843,0.49879718
2014-08-07,41.9738886,-87.89079040000001,T912,17,17.000000210142577,4.544465,17.195463892029007,0.337317
2014-08-07,41.9738886,-87.89079040000001,T913,27,27.000000110216398,9.977453,30.01997128208335,0.73480225
2014-08-07,41.9738886,-87.89079040000001,T916,15,15.000000230127814,3.4200962,17.195463892029007,0.30872202
