t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-08-28,41.8023593089734,-87.643075919231,T082,217,11.52979363276858,6.7872515,27.06239886883285,1.9979786,1,24.198741990365026
2014-08-28,41.754292,-87.590773,T083,3,25.70124048755568,6.097882299999998,31.568500230718694,2.1363683,1,9.00119946219237
2014-08-28,41.7043384152534,-87.65708427193199,T089,9,20.482907015954503,6.7872515,27.90704587161729,1.7658508000000002,1,7.62026087586014
2014-08-28,41.6768873161871,-87.661221926168,T090,103,17.607273597270513,6.7872515,27.258553624356125,2.62748,1,20.682481786236085
2014-08-28,41.7212874996792,-87.6652357017005,T094,74,14.904699571960515,3.0960490000000003,27.90704587161729,3.902515,1,33.2958969236875
2014-08-28,41.7053276441833,-87.6329553653982,T095,25,17.62254285834907,6.7872515,27.06239886883285,1.9936233,1,9.999787212636923
2014-08-28,41.733187879716795,-87.5556286895028,T099,18,17.997270392068483,6.7872515,27.06239886883285,2.164492,1,10.826727154671387
2014-08-28,41.69549407004821,-87.6090817656136,T102,37,20.443990508790648,5.338174,27.90704587161729,2.0182097,1,25.802835309979134
2014-08-28,41.7982107262686,-87.7369249631991,T114,4,22.51550703085932,6.306446,27.90704587161729,3.4221477999999994,1,73.8396078955058
2014-08-28,41.6623867275909,-87.59017972751751,T115,50,34.336356989246724,11.076367,38.04507900212815,2.1243184,1,24.650619636485654
2014-08-28,41.704687213624396,-87.5642355621286,T128,54,26.768818883414394,7.2511654,37.86999238722554,3.1278255,1,29.10256568510084
2014-08-28,41.6635341,-87.6319993,T135,9,19.979599795113767,5.7276125,27.06239886883285,2.0734873,1,44.06742716644986
2014-08-28,41.7105424021537,-87.5845589333682,T138,157,23.751499564600113,6.391689,31.764654986241972,1.6956854,1,38.73628801638288
2014-08-28,41.9327902098521,-87.70023788383871,T147,1,17.553816652158606,6.7872515,27.06239886883285,2.2166364,1,15.659559225499
2014-08-28,41.9161347185485,-87.8010928086375,T151,119,0.9999654081850338,5.322906,30.6296245215502,10.269346,1,61.680791051625754
2014-08-28,41.845715401799005,-87.7158985974353,T152,3,16.748098813942743,5.8397055,27.06239886883285,2.0602632,1,32.104113513292866
2014-08-28,41.7760053916792,-87.77940766760919,T155,11,25.28405540318409,9.157281,28.9243815709052,3.201442,1,7.883733260245284
2014-08-28,41.73144685817721,-87.6497222527759,T159,77,20.689976870617144,6.7872515,27.06239886883285,2.3312542,1,32.442460460161136
2014-08-28,41.872872862495704,-87.76473653203959,T167,44,6.5177747501870025,7.944358,27.06239886883285,9.727013,1,24.346378855553127
2014-08-28,41.65706887565,-87.5460488650592,T209,16,25.72492751294866,6.7872515,28.0821324865199,1.8502133,1,15.471825669548862
2014-08-28,41.6810349311229,-87.53343646731052,T212,19,16.132022666272483,6.7872515,29.32805530856967,1.8000834,1,35.89480529332098
2014-08-28,41.964405453997,-87.69137039109721,T220,31,13.213428980314262,8.0212345,27.06239886883285,11.711087,1,9.528598864043195
2014-08-28,41.659236018465705,-87.61201512813368,T221,9,31.12609977589775,5.264557,37.86999238722554,1.7575328,1,23.53232327587624
2014-08-28,41.925286783458,-87.74745912379429,T222,12,12.449160464554813,6.7872515,27.06239886883285,3.8040879,1,29.985414678182217
2014-08-28,41.974522761157296,-87.8045894695049,T223,87,16.629974232053186,25.461676,30.258383151124306,5.3604650000000005,1,61.706758812786006
2014-08-28,41.9470444950448,-87.67306105349779,T224,1,10.166771705936448,1.7961811,27.06239886883285,2.261837,1,6.210600755962105
2014-08-28,41.742670478129895,-87.731550058876,T225,3,22.812414277178693,9.620889,28.0821324865199,6.4055176,1,33.5359868628726
2014-08-28,41.794366478149904,-87.64892513653471,T226,47,14.197806429971385,719.9513,27.06239886883285,5.805915,1,21.005197377745223
2014-08-28,41.7284900339864,-87.6085243081307,T227,18,17.288267158071598,6.7872515,27.258553624356125,8.850313,1,20.220839241896424
2014-08-28,41.9536641523854,-87.72498719138879,T228,45,8.64094144858528,4.687775,27.06239886883285,2.8084557,1,35.082394562862945
2014-08-28,41.9047734478359,-87.7556857528923,T230,67,2.9537655047127203,7.623947,27.06239886883285,4.2789717000000005,1,29.322372653979464
2014-08-28,41.987880691886,-87.6667850754809,T231,30,13.77479647516052,6.3849125,27.06239886883285,2.2855334,1,31.02461208965005
2014-08-28,42.0106432736568,-87.8067973004595,T233,14,14.027240838776452,9.136279,31.474271524334625,2.6567223,1,43.44070955105741
2014-08-28,41.7748411153277,-87.7280058192276,T235,47,15.14581341111925,6.7872515,28.10320062714057,2.3235877,1,22.416661345294603
2014-08-28,41.994966304029,-87.77083721987879,T236,26,14.635229723783144,11.36414,28.10320062714057,4.3890734,1,18.325278452992343
2014-08-28,41.9738886,-87.89079040000001,T900,1,32.081042078808196,23.25598,35.13572588343604,2.4211075,1,18.599801652741135
2014-08-28,41.9738886,-87.89079040000001,T902,4,32.081042078808196,23.25598,35.13572588343604,41.9399,1,65.42643459389197
2014-08-28,41.9738886,-87.89079040000001,T904,19,32.081042078808196,23.25598,35.13572588343604,18.640293,1,12.957881313576182
2014-08-28,41.9738886,-87.89079040000001,T905,8,32.081042078808196,23.25598,35.13572588343604,42.75316,1,25.0676260420229
2014-08-28,41.9738886,-87.89079040000001,T906,26,32.081042078808196,23.25598,35.13572588343604,42.75316,1,26.8773531481096
2014-08-28,41.9738886,-87.89079040000001,T912,13,32.081042078808196,23.25598,35.13572588343604,42.75316,1,42.53963659327013
2014-08-28,41.9738886,-87.89079040000001,T913,28,32.081042078808196,23.25598,35.13572588343604,42.75316,1,80.25512197685883
2014-08-28,41.9738886,-87.89079040000001,T916,12,32.081042078808196,23.25598,35.13572588343604,42.75316,1,54.470606866065715
2014-08-28,41.9738886,-87.89079040000001,T923,13,32.081042078808196,23.25598,35.13572588343604,42.75316,1,41.786264611323666
2014-08-28,41.9738886,-87.89079040000001,T924,3,32.081042078808196,23.25598,35.13572588343604,42.75316,1,15.372857829625394
2014-08-28,41.9738886,-87.89079040000001,T925,7,32.081042078808196,23.25598,35.13572588343604,42.75316,1,48.74238250897233
2014-09-05,41.9562988561187,-87.7975174448293,T002,62,19.725369483611775,95.7854,28.606580100332675,16.081245000000006,1,148.77937568477654
2014-09-05,41.9653748587969,-87.7584117152154,T003,14,12.325681852011193,111.354744,25.07530622884227,10.471299,1,26.63622832961747
2014-09-05,42.007997503125296,-87.77823496507851,T008,17,11.890312898239348,162.67728,26.937288930914626,3.9581602,1,70.14787518662965
2014-09-05,41.98858639632421,-87.8544733512056,T009,72,20.748904144393915,25.734241,29.291024128820766,2.240669,1,48.1365340075768
2014-09-05,41.9459610944719,-87.8329424734962,T011,23,14.403408208743596,180.87497,28.606580100332675,4.609267,1,52.681223924740806
2014-09-05,41.9935643615568,-87.745420387043,T012,82,9.733169941287713,80.76247,26.116107987149977,2.714101,1,50.42169907701142
2014-09-05,41.9238873642687,-87.77890991205358,T013,36,9.861861810303918,18.637827,25.89648717260691,2.3634129,1,21.984704053794143
2014-09-05,41.9620146382878,-87.6468477257087,T017,27,10.256017900846912,9.627017,25.27146098436555,2.5114534,1,8.195776488799162
2014-09-05,42.010529289154796,-87.6608450688439,T018,2,14.500475476381016,21.553452,25.27146098436555,1.7790301,1,2.331499798781218
2014-09-05,41.986319851449,-87.72837845617909,T027,12,21.62110729627604,78.62639,29.96155250211626,2.3190064,1,29.57349926497889
2014-09-05,41.9872446084667,-87.6894167701896,T028,7,9.036241745805102,15.12408,25.07530622884227,2.476568,1,65.69203306367218
2014-09-05,41.8837717767951,-87.7161683651013,T030,98,21.62772903049964,22.762753,25.07530622884227,1.9026515,1,56.06991394895427
2014-09-05,41.907284872835895,-87.70139463675898,T033,1,15.694386162847314,44.2239,25.07530622884227,2.0049582,1,32.478731389031154
2014-09-05,41.7633709219824,-87.63787261414741,T035,49,18.227107607824546,25.127533,25.07530622884227,3.9795163,1,19.209096338182814
2014-09-05,41.91356758228871,-87.7263003017604,T039,10,9.330881830480825,48.70619,25.07530622884227,1.7615116000000002,1,20.488016595989667
2014-09-05,41.857837293807705,-87.6358619855955,T043,24,11.547873326696758,3.9025054,25.07530622884227,2.789086,1,13.198101929865796
2014-09-05,41.89221998323671,-87.691697728683,T046,13,15.977949899069026,10.03486,25.07530622884227,1.9701831000000003,1,26.676638536083686
2014-09-05,41.8675992536724,-87.6957854425704,T047,48,18.384977491907662,9.247082,25.07530622884227,5.658785,1,16.46668761532439
2014-09-05,41.8669151816101,-87.6549188436306,T048,21,15.389297322359226,13.46381,25.27146098436555,1.7838303,1,26.234262062287414
2014-09-05,41.8961310926235,-87.6567621238786,T049,1,7.2415009137412625,2.6921072,25.07530622884227,2.2142777,1,4.489107418548822
2014-09-05,41.92206380002779,-87.6322330599227,T054B,22,8.767652404042867,2.8728662,25.07530622884227,2.5026376,1,14.635529051983427
2014-09-05,41.9217769034285,-87.63214045192029,T054C,2,8.769656407344419,2.8735266,25.07530622884227,3.4913324999999995,1,6.758635523836272
2014-09-05,41.801047857204,-87.68042473369341,T061,38,13.982309075034154,18.888723,25.07530622884227,1.8792481,1,30.60517153337205
2014-09-05,41.80059708720072,-87.71173034524669,T062,19,16.627504740815436,34.56435,25.07530622884227,3.4723501000000003,1,18.091805100847868
2014-09-05,41.825398256464794,-87.7239621366786,T063,17,16.480880489577604,6.115754,25.07530622884227,2.8303242,1,22.479459864270527
2014-09-05,41.7783051555442,-87.75436628603191,T065,8,24.69554837795021,11.725373,31.10748700668302,2.8546438,1,9.827382174564002
2014-09-05,41.7711985879739,-87.7031066077449,T066,6,16.139412384066738,730.2572,25.07530622884227,2.4570153,1,22.43366076641306
2014-09-05,41.74650020000001,-87.6637,T068,13,21.380709117724592,6.325946,25.07530622884227,2.8209155,1,12.916206354038339
2014-09-05,41.7684856670166,-87.6794634281361,T069,15,16.274931258907383,219.25356,25.07530622884227,1.9095442,1,15.71213428214731
2014-09-05,41.77308540149271,-87.6001675593922,T073,59,18.63019344135815,6.7872515,25.07530622884227,1.9929702,1,39.894829650680606
2014-09-05,41.820858507726996,-87.6651080946797,T074,23,9.967560462843434,135.34892,25.07530622884227,1.8904573,1,28.782822550691844
2014-09-05,41.7781288578847,-87.5862450351638,T077,8,21.76601821034937,6.764266,30.06668524837532,2.0805101,1,6.542758373753961
2014-09-05,41.76575252485471,-87.5624652079384,T079,7,20.854603244075122,5.947143,25.07530622884227,1.683105,1,8.374495884684869
2014-09-05,41.7541484141155,-87.61272102258191,T080,46,15.698207270474093,6.575176,25.07530622884227,2.2898557,1,40.18447863633001
2014-09-05,41.8023593089734,-87.643075919231,T082,51,9.763037130243752,11.5916605,25.07530622884227,1.971937,1,22.423236782350088
2014-09-05,41.754292,-87.590773,T083,9,23.75919232772225,5.869091,30.911332251159735,2.0120192,1,8.842266877536648
2014-09-05,41.6768873161871,-87.661221926168,T090,21,15.710783768249128,7.13168,25.27146098436555,1.6356744,1,19.212270401634296
2014-09-05,41.7212874996792,-87.6652357017005,T094,9,13.11936058967446,6.1248580000000015,25.9199532316267,1.8857694,1,31.620039409296105
2014-09-05,41.7053276441833,-87.6329553653982,T095,31,15.557905649156739,6.0296325999999985,25.07530622884227,2.116064,1,9.999880428078278
2014-09-05,41.733187879716795,-87.5556286895028,T099,16,16.137928809253665,11.266675,25.07530622884227,1.9198143,1,10.055126992135751
2014-09-05,41.69549407004821,-87.6090817656136,T102,31,18.432309588487037,5.763488,25.9199532316267,1.7764044999999995,1,23.93182644674085
2014-09-05,41.7982107262686,-87.7369249631991,T114,7,20.71894968749749,13.62976,25.9199532316267,1.8039393,1,67.38332187584899
2014-09-05,41.6623867275909,-87.59017972751751,T115,124,32.53586031009289,22.845709,40.70912877588381,2.2543175,1,26.366522688017337
2014-09-05,41.704687213624396,-87.5642355621286,T128,207,24.981198746744703,19.33265,40.5340421609812,3.394239,1,31.248943690602687
2014-09-05,41.6635341,-87.6319993,T135,5,17.899018339323845,5.804880000000002,25.07530622884227,1.7706776000000002,1,40.94858397219512
2014-09-05,41.7105424021537,-87.5845589333682,T138,81,21.963879427930426,5.7620406,31.10748700668302,1.6440488000000002,1,37.73460617700482
2014-09-05,41.9327902098521,-87.70023788383871,T147,32,16.17698917754434,13.394510999999998,25.07530622884227,2.116539,1,15.218373967370264
2014-09-05,41.9161347185485,-87.8010928086375,T151,36,-0.9871423612315198,83.188286,28.642531881559616,7.3117867,1,53.88788811562491
2014-09-05,41.845715401799005,-87.7158985974353,T152,40,15.036115342179375,16.011602,25.07530622884227,1.8823032,1,29.078339825315776
2014-09-05,41.7760053916792,-87.77940766760919,T155,12,23.515332497363485,20.102621,26.937288930914626,2.3537220000000003,1,7.883723495256994
2014-09-05,41.73144685817721,-87.6497222527759,T159,30,18.835197782370017,6.020993,25.07530622884227,2.4764879,1,30.26953662765538
2014-09-05,41.872872862495704,-87.76473653203959,T167,13,4.434573124804615,28.784134,25.07530622884227,7.5046196,1,22.55510491844607
2014-09-05,41.65706887565,-87.5460488650592,T209,31,23.95267418786881,6.7872515,26.095039846529307,1.6230124,1,15.085443633147124
2014-09-05,41.6810349311229,-87.53343646731052,T212,2,14.372645883676775,6.7872515,27.340962668579078,1.6965115000000002,1,33.561575087519465
2014-09-05,41.964405453997,-87.69137039109721,T220,19,11.380167519831,46.320736,25.07530622884227,7.9262743,1,8.501332783202757
2014-09-05,41.659236018465705,-87.61201512813368,T221,42,29.14972304818661,8.375100999999999,40.5340421609812,1.7296804,1,24.789119459987713
2014-09-05,41.925286783458,-87.74745912379429,T222,10,10.886058133527786,18.010445,25.07530622884227,1.9624382,1,27.57844049673234
2014-09-05,41.974522761157296,-87.8045894695049,T223,7,14.829989936335414,214.26434,28.27129051113373,2.9835339,1,53.29348152012847
2014-09-05,41.9470444950448,-87.67306105349779,T224,15,8.179045610640246,44.354576,25.07530622884227,1.7627606,1,6.213062188248324
2014-09-05,41.742670478129895,-87.731550058876,T225,23,21.01897843654336,20.750391,26.095039846529307,4.244258,1,31.422877961035997
2014-09-05,41.794366478149904,-87.64892513653471,T226,27,12.431049927446553,509.57968,25.07530622884227,3.788787600000001,1,19.48385476469263
2014-09-05,41.7284900339864,-87.6085243081307,T227,11,15.205704673325815,5.879144,25.27146098436555,4.209173000000002,1,18.57696052041459
2014-09-05,41.9536641523854,-87.72498719138879,T228,31,7.397567460364883,18.285276,25.07530622884227,2.0253553,1,30.96440359785113
2014-09-05,41.9047734478359,-87.7556857528923,T230,4,1.0052855146695665,13.949972,25.07530622884227,2.366704,1,27.31982079329646
2014-09-05,41.987880691886,-87.6667850754809,T231,49,11.946568825368773,83.80719,25.07530622884227,1.7181221000000002,1,27.53025992042882
2014-09-05,42.0106432736568,-87.8067973004595,T233,37,12.227256543058688,164.93951,29.487178884344047,2.028263,1,39.52434378326973
2014-09-05,41.7748411153277,-87.7280058192276,T235,53,13.226139010812874,6.354591,26.116107987149977,1.8138084,1,22.4046288484723
2014-09-05,41.994966304029,-87.77083721987879,T236,4,12.877599206217706,183.69878,26.116107987149977,3.9365096,1,15.447238005641461
2014-09-05,41.9738886,-87.89079040000001,T900,13,30.30475720399167,76.698364,34.47855790387709,2.745531,1,17.81845787067052
2014-09-05,41.9738886,-87.89079040000001,T902,11,30.30475720399167,76.698364,34.47855790387709,27.620745,1,64.60706846729374
2014-09-05,41.9738886,-87.89079040000001,T904,2,30.30475720399167,76.698364,34.47855790387709,8.17527,1,12.10446196413497
2014-09-05,41.9738886,-87.89079040000001,T906,32,30.30475720399167,76.698364,34.47855790387709,20.358843,1,26.13103738422506
2014-09-05,41.9738886,-87.89079040000001,T912,19,30.30475720399167,76.698364,34.47855790387709,20.358843,1,41.2575285899077
2014-09-05,41.9738886,-87.89079040000001,T913,9,30.30475720399167,76.698364,34.47855790387709,20.358843,1,77.79802320028128
2014-09-05,41.9738886,-87.89079040000001,T916,27,30.30475720399167,76.698364,34.47855790387709,20.358843,1,52.32801554164989
2014-09-05,41.9738886,-87.89079040000001,T923,3,30.30475720399167,76.698364,34.47855790387709,20.358843,1,40.380261700150626
2014-09-05,41.9738886,-87.89079040000001,T924,2,30.30475720399167,76.698364,34.47855790387709,20.358843,1,14.901521724398629
2014-09-05,41.9738886,-87.89079040000001,T925,6,30.30475720399167,76.698364,34.47855790387709,20.358843,1,47.138922078692744
2014-09-11,41.9562988561187,-87.7975174448293,T002,117,4.452476624108146,6.7872515,20.814581209685365,2.5581493,1,106.2757512051937
2014-09-11,41.9653748587969,-87.7584117152154,T003,12,-3.4259079361331035,6.7872515,17.283307338194955,2.322248,1,18.562340364594203
2014-09-11,42.007997503125296,-87.77823496507851,T008,11,-4.4480802153954535,5.5254054,19.14529004026731,3.0017009,1,54.85974169815896
2014-09-11,41.98858639632421,-87.8544733512056,T009,4,4.367678628046658,6.7872515,21.452223603356664,6.41716,1,32.64146624849885
2014-09-11,41.9459610944719,-87.8329424734962,T011,12,-1.8371804384216937,6.7872515,20.814581209685365,10.250375,1,37.37382600370619
2014-09-11,41.9935643615568,-87.745420387043,T012,46,-6.605223172347078,2.208792,18.32410909650267,8.016771,1,36.10019768600451
2014-09-11,41.9238873642687,-87.77890991205358,T013,10,-6.136597540529598,6.7872515,18.10448828195959,4.5917974,1,14.768530124794049
2014-09-11,41.9620146382878,-87.6468477257087,T017,2,-5.871676100732973,5.228914700000002,17.47946209371823,6.512281400000001,1,5.264759914835716
2014-09-11,41.986319851449,-87.72837845617909,T027,2,5.2329441534258665,6.7872515,23.14966543009789,2.3358319,1,25.170602724680965
2014-09-11,41.8837717767951,-87.7161683651013,T030,3,4.980023190725074,7.1607323,17.48911762281877,5.7264050000000015,1,32.00514925850329
2014-09-11,41.907284872835895,-87.70139463675898,T033,36,-0.5471709863968748,6.7872515,17.283307338194955,4.9466486,1,20.255465121487415
2014-09-11,41.7633709219824,-87.63787261414741,T035,18,1.5274967731356348,6.7872515,17.283307338194955,5.5738497,1,16.547029978249814
2014-09-11,41.91356758228871,-87.7263003017604,T039,19,-6.908319574124899,6.7872515,17.283307338194955,2.0779145,1,14.551710306926743
2014-09-11,41.857837293807705,-87.6358619855955,T043,31,-4.88967945136667,1.6296308000000002,17.283307338194955,5.7148757,1,8.084555577651692
2014-09-11,41.89221998323671,-87.691697728683,T046,2,-0.36002447408511884,6.7872515,17.283307338194955,3.407165,1,17.79741637821495
2014-09-11,41.8675992536724,-87.6957854425704,T047,2,1.9478001567658048,6.7872515,17.283307338194955,5.6860800000000005,1,16.459579389609804
2014-09-11,41.8669151816101,-87.6549188436306,T048,11,-1.2044452191478676,5.90207,17.47946209371823,2.3417463,1,16.82506663703579
2014-09-11,41.8961310926235,-87.6567621238786,T049,1,-8.951677638662886,1.5922726,17.283307338194955,3.8711092,1,3.1898463168056814
2014-09-11,41.92206380002779,-87.6322330599227,T054B,22,-7.752214236995043,1.8755451,17.283307338194955,3.2828858,1,10.664742208359543
2014-09-11,41.801047857204,-87.68042473369341,T061,22,-1.8120943832306828,6.7872515,17.283307338194955,4.8316107000000015,1,17.635101866175543
2014-09-11,41.80059708720072,-87.71173034524669,T062,9,0.5770632713300365,6.7872515,17.283307338194955,4.0220775999999985,1,11.424022387407069
2014-09-11,41.825398256464794,-87.7239621366786,T063,1,0.1207699710339547,5.000969400000002,17.283307338194955,3.2447023,1,22.47664063771518
2014-09-11,41.7783051555442,-87.75436628603191,T065,2,8.559357664171445,6.019747,24.676301596185475,5.9560879999999985,1,7.190215035158464
2014-09-11,41.7711985879739,-87.7031066077449,T066,2,-0.08966159923519612,5.6676793,17.283307338194955,3.6462746,1,13.791639451768871
2014-09-11,41.74650020000001,-87.6637,T068,6,5.133418086543284,6.239846,17.283307338194955,3.1865015,1,12.970413379278565
2014-09-11,41.7684856670166,-87.6794634281361,T069,5,-0.2677652049192893,12.405391,17.283307338194955,2.5239484,1,9.397963839660633
2014-09-11,41.77308540149271,-87.6001675593922,T073,42,2.369606491941294,6.7872515,17.283307338194955,3.1857002,1,25.415478523944593
2014-09-11,41.820858507726996,-87.6651080946797,T074,36,-5.711926537266018,6.8793592000000015,17.283307338194955,2.924614,1,24.590538703388834
2014-09-11,41.7781288578847,-87.5862450351638,T077,3,5.574331796418829,6.7872515,23.42968955325395,3.6855853,1,6.180188156565149
2014-09-11,41.76575252485471,-87.5624652079384,T079,7,4.715276233538122,6.7872515,17.48911762281877,2.2332172000000003,1,8.39775110000393
2014-09-11,41.7541484141155,-87.61272102258191,T080,70,-0.7042567409571171,6.7872515,17.283307338194955,3.3365119,1,28.02860610863329
2014-09-11,41.8023593089734,-87.643075919231,T082,5,-5.907337022062659,6.7872515,17.283307338194955,3.3992834000000003,1,19.275803306938414
2014-09-11,41.7043384152534,-87.65708427193199,T089,2,2.320603313485254,6.7872515,18.12795434097939,3.2282453,1,7.625007496369668
2014-09-11,41.6768873161871,-87.661221926168,T090,9,-0.7939784907245304,6.2558555999999985,17.47946209371823,3.1730037,1,12.229309873213333
2014-09-11,41.7212874996792,-87.6652357017005,T094,2,-3.257604130508728,1.9955229,18.12795434097939,2.9121175,1,22.353253151450748
2014-09-11,41.7053276441833,-87.6329553653982,T095,2,-0.8758761182931742,6.2725773,17.283307338194955,2.887124,1,10.000340159707216
2014-09-11,41.733187879716795,-87.5556286895028,T099,1,-1.0936341912635577,6.7872515,17.283307338194955,4.449596400000001,1,6.46248026613578
2014-09-11,41.69549407004821,-87.6090817656136,T102,10,2.030072154646416,5.0044136,18.12795434097939,2.5928624,1,14.136148953835292
2014-09-11,41.7982107262686,-87.7369249631991,T114,3,4.666400881639421,6.7872515,18.12795434097939,2.7452106,1,41.040855499829206
2014-09-11,41.6623867275909,-87.59017972751751,T115,26,16.150955895748478,7.6904716,37.158764919318685,3.601626,1,23.972630304956382
2014-09-11,41.704687213624396,-87.5642355621286,T128,23,8.145212750213316,6.7872515,36.855393324330265,3.4948702000000003,1,28.635147136662532
2014-09-11,41.6635341,-87.6319993,T135,5,1.3266183355817738,5.725747,17.283307338194955,2.1026511,1,25.31214995841483
2014-09-11,41.7105424021537,-87.5845589333682,T138,8,5.131538570520252,5.848433999999999,24.47049131156166,1.6849403000000005,1,27.456408105016298
2014-09-11,41.9327902098521,-87.70023788383871,T147,3,-0.0012336607181460124,5.8609686,17.283307338194955,2.788216,1,14.697025977410583
2014-09-11,41.9161347185485,-87.8010928086375,T151,42,-17.307004614895597,4.282218,20.97881797099812,4.501388,1,48.02281471943349
2014-09-11,41.845715401799005,-87.7158985974353,T152,1,-1.3604465675764208,6.4962296,17.283307338194955,3.4861321000000003,1,18.12244272564405
2014-09-11,41.7760053916792,-87.77940766760919,T155,6,7.379141783584718,6.7872515,19.14529004026731,5.081691,1,7.883674346941295
2014-09-11,41.73144685817721,-87.6497222527759,T159,2,2.4364499457698265,6.544154,17.283307338194955,6.079013,1,21.895465898354566
2014-09-11,41.872872862495704,-87.76473653203959,T167,35,-11.869162929912756,6.7872515,17.283307338194955,4.5919724,1,16.652392190857707
2014-09-11,41.65706887565,-87.5460488650592,T209,12,7.613779943756588,6.7853512999999985,18.431325935967823,1.9613599,1,16.315154042181703
2014-09-11,41.6810349311229,-87.53343646731052,T212,1,-2.4173299426224126,6.0041400000000005,19.54896377793178,2.4837253,1,24.119243351643014
2014-09-11,41.659236018465705,-87.61201512813368,T221,6,12.704584394292214,4.6429954,36.855393324330265,3.3532543,1,21.225200953482304
2014-09-11,41.974522761157296,-87.8045894695049,T223,3,-1.6129408120054298,6.7872515,20.479291620486407,2.3722713,1,39.86763496069382
2014-09-11,41.742670478129895,-87.731550058876,T225,11,4.592071442109674,6.7872515,18.431325935967823,3.786364,1,18.395058495763212
2014-09-11,41.794366478149904,-87.64892513653471,T226,22,-3.0776247629800184,5.1011057,17.283307338194955,4.373279599999999,1,12.712213207453367
2014-09-11,41.9536641523854,-87.72498719138879,T228,1,-8.593887316743363,3.7063332,17.283307338194955,8.826122,1,29.083887603738233
2014-09-11,41.9047734478359,-87.7556857528923,T230,10,-15.384549243463047,4.3812094,17.283307338194955,3.2294078,1,20.6243689716429
2014-09-11,41.987880691886,-87.6667850754809,T231,1,-3.9563235617019314,6.7872515,17.283307338194955,2.2662067,1,17.554342861223965
2014-09-11,42.0106432736568,-87.8067973004595,T233,10,-4.178681908103304,4.437686,21.64837835887995,3.6339781,1,30.015385300653783
2014-09-11,41.7748411153277,-87.7280058192276,T235,5,-2.934573898653081,6.7872515,18.32410909650267,3.8637044,1,22.37311471027988
2014-09-11,41.994966304029,-87.77083721987879,T236,15,-3.4607939074170884,6.7872515,18.32410909650267,6.257489,1,10.93576433379089
2014-09-11,41.9738886,-87.89079040000001,T900,6,13.969894509616115,17.488266,28.17565747346537,10.245646,1,14.24352651170388
2014-09-11,41.9738886,-87.89079040000001,T902,11,13.969894509616115,17.488266,28.17565747346537,8.904060000000003,1,53.079069239375436
2014-09-11,41.9738886,-87.89079040000001,T906,1,13.969894509616115,17.488266,28.17565747346537,7.0688895999999986,1,20.607543974501993
2014-09-11,41.9738886,-87.89079040000001,T912,18,13.969894509616115,17.488266,28.17565747346537,9.873964,1,32.01385797320819
2014-09-11,41.9738886,-87.89079040000001,T913,2,13.969894509616115,17.488266,28.17565747346537,9.873964,1,62.97658070591786
2014-09-11,41.9738886,-87.89079040000001,T916,1,13.969894509616115,17.488266,28.17565747346537,9.873964,1,41.92213636964925
2014-09-11,41.9738886,-87.89079040000001,T923,24,13.969894509616115,17.488266,28.17565747346537,9.873964,1,32.84589793798334
2014-09-11,41.9738886,-87.89079040000001,T924,9,13.969894509616115,17.488266,28.17565747346537,9.873964,1,11.829300530347817
2014-09-11,41.9738886,-87.89079040000001,T925,1,13.969894509616115,17.488266,28.17565747346537,9.873964,1,37.55051600931896
2014-09-18,41.9562988561187,-87.7975174448293,T002,40,-2.3192375932299,6.7872515,20.814581209685365,4.40837,1,101.09259544443258
2014-09-18,41.9653748587969,-87.7584117152154,T003,14,-9.339333361939872,3.1373906000000003,17.283307338194955,2.5052774,1,18.21761718737147
2014-09-18,42.007997503125296,-87.77823496507851,T008,12,-9.922952715690982,1.5280893999999998,18.94913528474403,2.4774356,1,54.88428113988608
2014-09-18,41.98858639632421,-87.8544733512056,T009,3,-1.124488080460285,2.9497707,21.627310218259282,3.1442225,1,31.896949556882234
2014-09-18,41.9459610944719,-87.8329424734962,T011,15,-7.34344631804834,2.4668887,20.814581209685365,2.3812294,1,37.02831574015946
2014-09-18,41.9935643615568,-87.745420387043,T012,37,-12.060047407475928,1.7899522,18.32410909650267,2.0621765,1,37.24832763869531
2014-09-18,41.9238873642687,-87.77890991205358,T013,11,-11.610622275221527,2.18145,18.10448828195959,3.5519830000000003,1,14.811633770484773
2014-09-18,41.9620146382878,-87.6468477257087,T017,2,-11.428296861843474,1.5727167,17.283307338194955,2.0294688,1,5.919591949805979
2014-09-18,41.986319851449,-87.72837845617909,T027,14,-0.19010630836973874,6.7872515,23.14966543009789,1.7006853,1,24.788970461952427
2014-09-18,41.9872446084667,-87.6894167701896,T028,6,-12.554726000992426,1.5389751,17.283307338194955,2.5902580000000004,1,32.610074887844455
2014-09-18,41.907284872835895,-87.70139463675898,T033,25,-6.292435596945655,2.2877347,17.283307338194955,2.34283,1,20.495147095532097
2014-09-18,41.7633709219824,-87.63787261414741,T035,18,-3.9225920624539534,6.7872515,17.283307338194955,3.151802,1,15.646518270665858
2014-09-18,41.91356758228871,-87.7263003017604,T039,12,-11.74139646765464,1.870809,17.283307338194955,1.5937763,1,14.504970358793017
2014-09-18,41.857837293807705,-87.6358619855955,T043,1,-10.244723599430516,1.9814937,17.283307338194955,2.0957692,1,10.422446585446794
