t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T227,41.7284900339864,-87.6085243081307,CDPH,FALSE,60619,170314409001,17031440900,CHATHAM,RS-3,4,8.8028169014,38750,6.1170212766,18.138707765,34050,21.606994172,GRAVID,0,0,7,5,0,0,0,0,12,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1292,41,2696,3,2,37,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T233,42.0106432736568,-87.8067973004595,CDPH,FALSE,60631,170310902001,17031090200,EDISON PARK,POS-1,12,5.9620596206,100227,0.7063572149,3.2381335479,100808,2.0873144201,GRAVID,0,0,7,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,58,4,169,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T236,41.994966304029,-87.7708372198788,CDPH,FALSE,60646,170311201003,17031120100,FOREST GLEN,RS-1,4,4.834605598,84073,3.6121673004,2.1681247623,124338,2.7443805541,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,139,5,205,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T240,41.9186757541567,-87.6643744436784,CDPH,FALSE,60614,170318325002,17031832500,LINCOLN PARK,PMD 2,6,5.7319907049,129722,5.5029585799,7.2273324573,116935,14.569125852,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1253,39,1292,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T240B,41.9191932451835,-87.6647607504407,CDPH,TRUE,60614,170318325002,17031832500,LINCOLN PARK,PMD 2,6,5.7319907049,129722,5.5029585799,7.2273324573,116935,14.569125852,SENTINEL,0,0,0,12,0,0,0,0,12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1253,39,1292,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T242,41.7916895638498,-87.7816359712787,CDPH,FALSE,60638,170315611006,17031561100,GARFIELD RIDGE,B3-1,1,6.4439140811,90357,0,13.42544317,81763,3.7967817754,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,265,5,496,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T900,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,57,17,0,0,0,0,74,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T902,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,3,2,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T904,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,7,0,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T905,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,26,18,0,0,0,0,44,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T910,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,11,5,0,0,0,0,16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T912,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,14,33,0,0,0,0,47,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T913,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,9,10,0,0,0,0,19,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-07-27,2017,7,27,3,30,208,4,Wed,4226,604,FALSE,FALSE,TRUE,test,T918,41.9738886,-87.8907904,Google,FALSE,60018,170319800001,17031980000,OHARE,PD 0,5,0,0,0,0,0,0,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,8,27,0,0,0,0,77,82,72,0,78,82,70,77,75.7142857142857,74.0666666666667,73.15,2.88,4.1,6.84,11.12,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,12.13,9.45,4.82,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,54.5833333333333,47.0916666666667,39.0666666666667,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,11.45,7.82,3.6,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,53.9,46.4333333333333,37.95
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T003,41.9653748587969,-87.7584117152154,CDPH,FALSE,60630,170311503001,17031150300,PORTAGE PARK,B3-2,1,4.1405269762,74732,2.3969319271,9.105459719,74106,13.191802675,GRAVID,0,0,4,3,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1009,3,570,0,0,0,0.66,74.5,86,63,0.88,75,84,61,75.3571428571429,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T009,41.9885863963242,-87.8544733512056,CDPH,FALSE,60631,170317608011,17031760801,OHARE,RS-1,4,6.4036885246,62008,12.974296206,4.846779237,55500,10.970149254,GRAVID,0,0,3,2,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,27,170,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T011,41.9459610944719,-87.8329424734962,CDPH,FALSE,60634,170311705004,17031170500,DUNNING,RS-2,4,15.044247788,75843,2.1588280648,6.9525501142,78650,6.0138081395,GRAVID,0,0,7,13,0,0,0,0,20,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,515,7,934,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T012,41.9935643615568,-87.745420387043,CDPH,FALSE,60646,170311203006,17031120300,FOREST GLEN,RS-1,4,1.7372421281,155106,2.6079869601,2.8823900694,121793,3.855963991,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,118,14,206,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T013,41.9238873642687,-87.7789099120536,CDPH,FALSE,60639,170311906012,17031190601,BELMONT CRAGIN,POS-1,12,38.998682477,53977,20.925110132,27.875958653,50781,19.475948377,GRAVID,0,0,4,3,0,0,0,0,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1113,2,1659,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T027,41.986319851449,-87.7283784561791,CDPH,FALSE,60646,170311301002,17031130100,NORTH PARK,PD 184,5,14.042553191,19129,21.571815718,12.078947368,40503,13.803259376,GRAVID,0,0,0,7,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,227,13,206,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T028,41.9872446084667,-87.6894167701896,CDPH,FALSE,60625,170310401001,17031040100,LINCOLN SQUARE,POS-1,12,13.594040968,84667,3.1954887218,10.892432983,79688,10.048886475,GRAVID,0,0,0,12,0,0,0,0,12,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,405,22,959,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T030,41.8837717767951,-87.7161683651013,CDPH,FALSE,60624,170318368001,17031836800,EAST GARFIELD PARK,POS-1,12,25.053078556,21321,45.677419355,30.399408284,12696,59.665763324,GRAVID,0,0,18,14,0,0,3,0,35,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,946,65,2351,0,0,32,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T043,41.8578372938077,-87.6358619855955,CDPH,FALSE,60616,170318419002,17031841900,NEAR WEST SIDE,PMD 11,6,9.4136632598,114718,19.136571191,5.9396299903,113882,13.424072591,GRAVID,0,0,2,0,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1242,32,976,12,6,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T046,41.8922199832367,-87.691697728683,CDPH,FALSE,60612,170318367002,17031836700,HUMBOLDT PARK,PMD 4,6,16.47634584,38232,34.36928702,19.267399267,24946,36.944937833,GRAVID,0,0,5,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1936,29,1269,18,0,8,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T047,41.8675992536724,-87.6957854425704,CDPH,FALSE,60612,170318433001,17031843300,NORTH LAWNDALE,PD 872,5,28.335832084,47829,45.904855321,28.335832084,47829,45.904855321,GRAVID,0,0,5,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1737,122,1269,52,0,8,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
