t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T054A,41.9227366494657,-87.6324499672014,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1218,44,1282,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T054B,41.9220638000278,-87.6322330599227,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,3,7,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1218,44,1282,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T054C,41.9217769034285,-87.632140451920307,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,4,9,0,0,0,0,13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1218,44,1282,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T061,41.801047857204,-87.6804247336934,CDPH,FALSE,60609,170316301001,17031630100,GAGE PARK,RS-3,4,24.46183953,31016,15.101070155,24.46183953,31016,15.101070155,GRAVID,0,0,2,38,0,0,0,0,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,483,35,2145,102,6,370,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T062,41.8005970872007,-87.7117303452467,CDPH,FALSE,60632,170316303002,17031630300,GAGE PARK,PD 545,5,36.836734694,48786,8.8461538462,35.055821372,50051,9.4570298454,GRAVID,0,0,5,8,0,0,0,0,13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,483,33,1148,102,0,158,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,27,98,0,0,2,0,127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1580,11,3175,2,0,2,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T065,41.7783051555442,-87.7543662860319,CDPH,FALSE,60638,170319801001,17031980100,CLEARING,PD 610,5,0,0,0,0,0,0,GRAVID,0,0,4,18,0,0,0,0,22,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,203,4,334,6,0,18,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T066,41.7711985879739,-87.7031066077449,CDPH,FALSE,60629,170316609003,17031660900,CHICAGO LAWN,POS-1,12,18.563535912,22305,53.190220632,12.236135957,29125,37.215847586,GRAVID,0,0,5,6,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1294,61,1679,372,28,446,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T068,41.7465002,-87.6637,Google,FALSE,60620,170317105001,17031710500,AUBURN GRESHAM,B3-2,1,31.456953642,21691,48.058252427,13.034482759,30793,30.060918463,GRAVID,0,0,3,8,0,0,0,0,11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1472,54,1909,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T069,41.7684856670166,-87.6794634281361,CDPH,FALSE,60636,170316607002,17031660700,CHICAGO LAWN,M1-1,3,22.679045093,24076,26.391554702,24.374079529,27344,32.288094072,GRAVID,0,0,2,16,0,0,0,0,18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1294,57,1731,372,24,178,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T073,41.7730854014927,-87.6001675593922,CDPH,FALSE,60637,170318418002,17031841800,GREATER GRAND CROSSING,RT-4,4,10.967741935,32237,31.781266919,11.228945727,36250,29.756275009,GRAVID,0,0,11,71,0,0,1,0,83,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1018,69,1616,12,0,4,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T074,41.820858507727,-87.6651080946797,CDPH,FALSE,60609,170318426002,17031842600,NEW CITY,PMD 8,6,25.41322314,29583,29.246676514,17.961826858,58315,16.19047619,GRAVID,0,0,17,20,0,0,0,0,37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1585,109,2145,302,0,370,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T077,41.7781288578847,-87.5862450351638,CDPH,FALSE,60637,170318439001,17031843900,WOODLAWN,POS-1,12,15.514592934,0,54.779033916,13.930530165,32750,33.133253301,GRAVID,0,0,0,2,0,0,0,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1070,42,1616,4,0,4,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T079,41.7657525248547,-87.5624652079384,CDPH,FALSE,60649,170314307001,17031430700,SOUTH SHORE,RM-6,4,7.9927338783,19583,53.507653061,13.842975207,19093,46.913043478,GRAVID,0,1,0,4,0,0,1,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1858,38,1708,2,0,2,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T080,41.7541484141155,-87.6127210225819,CDPH,FALSE,60619,170316914005,17031691400,GREATER GRAND CROSSING,RS-2,4,15.009041591,55792,20.679468242,13.780084946,28813,23.267504488,GRAVID,0,0,2,28,0,0,0,0,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1018,5,2016,12,0,22,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T082,41.8023593089734,-87.643075919231,CDPH,FALSE,60609,170318438001,17031843800,NEW CITY,RS-3,4,11.277173913,51375,18.648648649,12,45833,23.871733967,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1585,43,2145,302,0,370,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T083,41.754292,-87.590773,Google,FALSE,60619,170318343002,17031834300,AVALON PARK,M1-2,3,15.78313253,0,45.30141844,13.022727273,34140,20.880325815,GRAVID,0,0,0,1,0,0,0,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,195,61,2016,0,0,22,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T089,41.7043384152534,-87.657084271932,CDPH,FALSE,60643,170317207002,17031720700,BEVERLY,C1-1,2,5.2774018945,69375,14.444444444,3.4540859309,61438,7.4311926606,GRAVID,0,0,0,8,0,0,0,0,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,189,30,855,0,0,65,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T090,41.6768873161871,-87.661221926168,CDPH,FALSE,60643,170315304002,17031530400,WEST PULLMAN,M2-2,3,7.825203252,72386,7.299270073,10.265613783,48036,15.509376584,GRAVID,0,0,4,5,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1019,7,855,28,0,65,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,0,5,21,0,0,0,0,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,189,22,855,0,0,65,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,0,22,0,0,0,0,22,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1690,18,2721,8,0,26,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T099,41.7331878797168,-87.5556286895028,CDPH,FALSE,60617,170318339001,17031833900,SOUTH CHICAGO,POS-1,12,32.957393484,28000,30.834512023,32.677442024,32159,33.346988939,GRAVID,0,0,0,6,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,904,30,1463,104,0,152,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T102,41.6954940700482,-87.6090817656136,CDPH,FALSE,60628,170315002002,17031500200,PULLMAN,M3-3,3,11.079545455,46500,11.390284757,11.497975709,34038,32.427184466,GRAVID,0,0,0,13,0,0,0,0,13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,155,25,2721,0,0,26,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,0,7,38,0,0,1,0,46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,194,8,1148,18,0,158,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
